evaluations raw_y
1 567.5985515926
2 238.8811455334
13 224.5728070651
17 203.2000482507
52 198.7501569499
54 198.0780206323
55 112.5620890406
124 111.6531477727
142 76.2082365028
168 62.2083441692
279 56.7639233330
286 52.9670868943
399 40.2558132964
532 37.5914748940
688 35.8346531198
720 34.6669302103
735 29.0952867710
759 16.9827073809
1355 9.2501221749
2226 7.6021082781
2812 6.4551232122
2843 6.4097006302
2859 5.2987708298
3081 4.4226290135
3257 4.4026747081
3280 3.7198772090
3355 3.6195488632
3551 3.3437920584
3582 3.2982159203
3596 3.1549020163
3686 3.1215568067
3792 3.1163120663
3855 3.1028947122
3955 3.0742420086
3956 3.0427917319
4057 3.0196555402
4058 3.0083325449
4071 3.0005348277
4152 2.9987371987
4179 2.9892632702
4180 2.9867692127
4469 2.9862545970
4499 2.9856381054
4500 2.9853400807
4575 2.9850360017
4757 2.9849606001
4852 2.9849603003
4879 2.9849420315
4880 2.9849373730
4895 2.9849247720
4896 2.9849045735
4991 2.9848981304
5065 2.9848952360
5156 2.9848943058
5169 2.9848910471
5170 2.9848899174
5199 2.9848821305
5200 2.9848810637
5297 2.9848800419
5298 2.9848795049
5365 2.9848790330
5389 2.9848788170
5559 2.9848786240
5561 2.9848782878
5575 2.9848781499
5654 2.9848781065
5657 2.9848780634
5658 2.9848779168
5659 2.9848776243
5684 2.9848775955
5700 2.9848775369
5755 2.9848775210
5756 2.9848775152
5757 2.9848774753
5777 2.9848773488
5779 2.9848773151
5857 2.9848772882
5868 2.9848772843
5875 2.9848772374
5883 2.9848772329
5969 2.9848772024
5989 2.9848771937
5990 2.9848771937
6065 2.9848771920
6075 2.9848771759
6076 2.9848771736
6191 2.9848771734
6393 2.9848771725
6394 2.9848771722
6478 2.9848771722
6557 2.9848771721
6565 2.9848771720
6567 2.9848771720
6569 2.9848771718
6577 2.9848771716
6578 2.9848771715
6753 2.9848771714
6859 2.9848771714
6869 2.9848771713
6870 2.9848771713
6887 2.9848771713
6955 2.9848771713
7157 2.9848771713
7161 2.9848771713
7162 2.9848771713
7254 2.9848771713
7275 2.9848771713
7356 2.9848771713
7365 2.9848771713
7381 2.9848771713
7382 2.9848771713
7497 2.9848771713
7498 2.9848771713
7781 2.9848771713
7855 2.9848771713
8191 2.9848771713
100000 2.9848771713
