evaluations raw_y
1 3170.5046200599
2 297.3757765207
3 131.5290350609
19 117.0660473256
35 111.6556760859
187 83.0452601409
321 79.2089033508
325 66.6095072204
403 57.8387802936
540 32.9259180823
878 31.8379079891
1021 27.7690209421
1159 27.5715270700
1250 24.0660557319
1383 23.5278114582
1407 19.8638459917
1511 18.6289469117
1936 13.9163122645
2444 11.4172448772
2712 9.2038520940
2904 8.6813005660
3009 8.1897667439
3209 8.0230979358
3329 7.8007689269
3411 7.7801309354
3412 7.4021984832
3413 7.2022067794
3535 7.1727330994
3616 7.1600592907
3628 7.1333639384
3636 7.0957235274
3637 7.0521243985
3806 7.0136951327
3903 6.9918466160
4049 6.9857554182
4117 6.9815633777
4209 6.9700111609
4210 6.9683982633
4222 6.9678494897
4405 6.9673310664
4406 6.9671021579
4449 6.9668919496
4450 6.9668388992
4523 6.9655896589
4649 6.9650790223
4650 6.9650091253
4707 6.9648761689
4810 6.9648735708
4818 6.9648702120
4825 6.9647750145
4826 6.9647545495
5009 6.9647223446
5012 6.9647217080
5143 6.9647207807
5203 6.9647166685
5204 6.9647161065
5207 6.9647104148
5208 6.9647103661
5407 6.9647102945
5408 6.9647098573
5433 6.9647095952
5447 6.9647095117
5510 6.9647094531
5513 6.9647093546
5514 6.9647091459
5523 6.9647085030
5905 6.9647084157
5919 6.9647084059
5920 6.9647084019
5943 6.9647083914
5944 6.9647083862
6023 6.9647083798
6024 6.9647083749
6145 6.9647083732
6146 6.9647083724
6213 6.9647083689
6214 6.9647083688
6219 6.9647083651
6220 6.9647083643
6301 6.9647083625
6447 6.9647083625
6507 6.9647083625
6508 6.9647083625
6529 6.9647083621
6530 6.9647083621
6601 6.9647083620
6602 6.9647083620
6719 6.9647083619
6723 6.9647083619
6724 6.9647083619
6749 6.9647083619
6750 6.9647083619
6827 6.9647083619
6913 6.9647083618
7001 6.9647083618
7045 6.9647083618
7046 6.9647083618
7217 6.9647083618
7301 6.9647083618
7302 6.9647083618
7345 6.9647083618
7405 6.9647083618
7406 6.9647083618
7434 6.9647083618
7545 6.9647083618
7546 6.9647083618
7609 6.9647083618
7621 6.9647083618
7622 6.9647083618
7737 6.9647083618
7749 6.9647083618
7813 6.9647083618
7814 6.9647083618
8042 6.9647083618
8050 6.9647083618
8121 6.9647083618
8233 6.9647083618
8437 6.9647083618
8718 6.9647083618
8816 6.9647083618
9386 6.9647083618
9784 6.9647083618
100000 6.9647083618
