evaluations raw_y
1 22.9403688103
2 18.9122238124
3 10.6023203897
6 10.2396238142
20 5.7683944414
107 5.1661361871
201 2.5730991797
314 2.3590173115
462 1.7260452131
599 1.4520566713
606 1.1033307975
789 1.0517729976
793 1.0317719948
886 0.9879706553
909 0.6449802147
965 0.6248467680
1007 0.5579503749
1061 0.4806956217
1101 0.4708634966
1108 0.4322813590
1120 0.3468299071
1166 0.2047132615
1170 0.1992667805
1261 0.1647308249
1368 0.1587414409
1563 0.1180000636
1616 0.0981900872
1864 0.0848840963
1962 0.0807903859
1975 0.0736560418
2005 0.0615360636
2115 0.0480322853
2211 0.0388188204
2517 0.0115477310
3162 0.0113711564
3172 0.0109994051
3364 0.0103923144
3465 0.0096583562
3516 0.0093803361
3675 0.0074131426
3767 0.0058789387
3778 0.0048084161
3876 0.0028209886
4567 0.0019630755
4766 0.0017802671
4768 0.0016530334
4769 0.0010469381
4868 0.0009384928
4978 0.0006687054
5162 0.0006242891
5167 0.0005109500
5273 0.0002825546
5563 0.0002395585
5567 0.0002365835
5664 0.0002148485
5769 0.0001969215
5964 0.0001952079
6173 0.0001562580
6462 0.0001486304
6464 0.0000987086
6563 0.0000373755
6962 0.0000358554
6963 0.0000329134
7170 0.0000248175
7265 0.0000246419
7361 0.0000244699
7465 0.0000241495
7564 0.0000219746
7661 0.0000185378
7668 0.0000183896
7680 0.0000114353
7765 0.0000101267
7976 0.0000074414
8162 0.0000055403
8373 0.0000048075
8374 0.0000046229
8461 0.0000045575
8577 0.0000045112
8578 0.0000035537
8963 0.0000014919
8967 0.0000013222
9365 0.0000009992
9379 0.0000009737
9469 0.0000008827
9477 0.0000008308
9478 0.0000007837
9661 0.0000007554
9662 0.0000006299
9772 0.0000005680
9875 0.0000005520
9965 0.0000004489
10061 0.0000003966
10173 0.0000003899
10176 0.0000003840
10178 0.0000003799
10262 0.0000003500
10280 0.0000003155
10376 0.0000001975
10562 0.0000001497
10600 0.0347333793
