evaluations raw_y
1 52.9786574292
2 36.3842153429
11 32.2521203012
18 24.6921022843
26 21.2360433631
29 20.0693894542
50 19.9858780950
54 17.5023466799
108 15.6525656616
128 15.1226539389
134 14.9977995235
139 11.1640330917
329 10.6375597152
335 10.5537232510
424 9.8660580598
426 8.8776030551
504 8.6137582715
532 8.1331970500
878 7.0793671789
1107 6.4427398182
1236 5.2320074600
1275 5.0252676678
1339 4.9061873322
1415 4.6526032451
1532 4.3581913932
1533 4.2190516585
1563 3.4297695532
1925 3.3910498126
1978 3.2140902307
2225 3.0930911797
2228 2.7977741354
2371 2.4031811545
2425 2.2660787930
2534 1.8251091037
2726 1.7211901895
2728 1.7065506688
2833 1.3686947357
3122 1.2269282424
3337 1.1840116942
3339 1.1663549650
3427 1.1530060957
3435 0.9591282330
3535 0.9343037292
3731 0.8374980923
3739 0.6789969622
4028 0.6620540624
4032 0.6273090720
4422 0.4469952058
4529 0.4419437097
4630 0.4410187633
4635 0.4052344232
4728 0.3820049874
4834 0.3442433676
4927 0.2769339535
5221 0.2521284819
5336 0.2514446377
5424 0.2056407259
5531 0.1768500603
5739 0.1733528099
6024 0.1704967889
6038 0.1555266970
6124 0.1217692611
6239 0.1141876078
6332 0.1090271941
6434 0.1080495248
6723 0.0801261264
6838 0.0661044884
7331 0.0612773027
7438 0.0484906816
7824 0.0445989560
7928 0.0440545498
7934 0.0433367489
8024 0.0396472050
8229 0.0349968596
8622 0.0286140685
9129 0.0274403006
9224 0.0266304829
9332 0.0237113091
9436 0.0225338110
9829 0.0212658977
9832 0.0182412389
9927 0.0179350531
9935 0.0175795817
10029 0.0169449011
10125 0.0163660786
10126 0.0135047622
10324 0.0117508858
10385 0.0079435351
11235 0.0078714362
11284 0.0075667915
11324 0.0074880473
11339 0.0069163422
11489 0.0051801024
11799 0.0043424597
12124 0.0038772130
12140 0.0036684751
12225 0.0033929050
12321 0.0031206268
12340 0.0029932652
12540 0.0027488221
12621 0.0026901595
12698 0.0026774634
12726 0.0025004837
12839 0.0024815642
12888 0.0023509155
12893 0.0017564727
13026 0.0017416610
13084 0.0014627968
13195 0.0014418821
13199 0.0013468923
13538 0.0012664974
13628 0.0010913282
13640 0.0008065408
14384 0.0006412880
14597 0.0006251266
14683 0.0006107198
14726 0.0005925838
14782 0.0005646437
14783 0.0004597675
14893 0.0004161711
15193 0.0003835753
15394 0.0003576092
15481 0.0003558106
15590 0.0003244746
15591 0.0003093153
15687 0.0002792144
15794 0.0002411817
16290 0.0002275259
16385 0.0002113970
16599 0.0001958849
16681 0.0001886678
16997 0.0001809543
17186 0.0001535410
17281 0.0001436406
17287 0.0001152923
17595 0.0000943306
17783 0.0000925838
17985 0.0000710167
18388 0.0000687667
18391 0.0000567693
18392 0.0000520488
18698 0.0000512274
18894 0.0000446939
20283 0.0000429918
20295 0.0000415544
21082 0.0000406541
21181 0.0000384806
21195 0.0000364333
21698 0.0000351105
21789 0.0000349635
21883 0.0000326783
21992 0.0000321635
21995 0.0000321075
22083 0.0000314591
22097 0.0000303394
22188 0.0000290000
22392 0.0000286202
22498 0.0000279769
22785 0.0000267447
22799 0.0000263114
22800 0.0000249781
22893 0.0000243400
22894 0.0000232717
23097 0.0000226355
23483 0.0000222436
23485 0.0000216122
23589 0.0000210512
24090 0.0000208560
24284 0.0000208121
24383 0.0000208028
24387 0.0000207425
24484 0.0000206003
24487 0.0000205680
24581 0.0000205312
24591 0.0000204772
24597 0.0000202511
24782 0.0000201268
24893 0.0000201130
24894 0.0000201080
24999 0.0000198717
25187 0.0000197642
25300 0.0000196860
25413 0.0000188673
25901 0.0000185391
25918 0.0000176430
25919 0.0000164917
26012 0.0000162578
26107 0.0000157922
26319 0.0000154901
26403 0.0000152930
26404 0.0000151168
26405 0.0000138658
26501 0.0000136698
26619 0.0000130371
26914 0.0000130331
27018 0.0000129064
27101 0.0000128413
27106 0.0000127456
27109 0.0000127237
27111 0.0000125534
27303 0.0000124374
27420 0.0000124216
27609 0.0000123947
27919 0.0000121199
28207 0.0000120001
28318 0.0000119027
28512 0.0000118855
28618 0.0000118614
28708 0.0000118309
28711 0.0000117814
28714 0.0000117681
28808 0.0000117295
28901 0.0000115701
28913 0.0000114819
28917 0.0000114819
29016 0.0000114806
29120 0.0000112882
29413 0.0000112615
29416 0.0000112388
29501 0.0000111882
29513 0.0000111177
29618 0.0000111128
29620 0.0000110869
29720 0.0000110822
29803 0.0000110280
29901 0.0000108292
30015 0.0000107679
30113 0.0000107209
30506 0.0000106730
30710 0.0000106606
30717 0.0000106136
30917 0.0000104551
31110 0.0000102970
31204 0.0000102743
31403 0.0000102711
31404 0.0000102628
31408 0.0000102539
31419 0.0000101086
31502 0.0000101001
31612 0.0000100864
31620 0.0000100345
31712 0.0000099236
32107 0.0000099117
32109 0.0000098248
32113 0.0000097742
32503 0.0000097485
32504 0.0000096934
32512 0.0000096629
32609 0.0000096619
32817 0.0000096617
32901 0.0000095360
33101 0.0000095351
33314 0.0000095318
33406 0.0000095121
33410 0.0000094744
33513 0.0000094543
33514 0.0000094281
33702 0.0000093818
33718 0.0000093616
33912 0.0000093551
34008 0.0000093272
34107 0.0000093117
34108 0.0000092488
34517 0.0000092206
34604 0.0000091839
34918 0.0000091777
35016 0.0000091652
35202 0.0000091632
35304 0.0000091416
35405 0.0000091360
35420 0.0000091227
35607 0.0000091091
35811 0.0000090931
36018 0.0000090841
36107 0.0000090722
36404 0.0000090683
36419 0.0000090673
36520 0.0000090561
36706 0.0000090553
36902 0.0000090517
37010 0.0000090513
37020 0.0000090498
37110 0.0000090490
37111 0.0000090417
37207 0.0000090409
37208 0.0000090385
37509 0.0000090333
37513 0.0000090319
37519 0.0000090308
37702 0.0000090280
37703 0.0000090259
37803 0.0000090158
38113 0.0000090121
38502 0.0000090114
38605 0.0000090096
38620 0.0000090052
39007 0.0000090038
39119 0.0000090018
39603 0.0000090008
39608 0.0000090005
39615 0.0000089993
39805 0.0000089990
39807 0.0000089978
39814 0.0000089975
40102 0.0000089973
40205 0.0000089969
40206 0.0000089964
40212 0.0000089939
40520 0.0000089937
40618 0.0000089937
40717 0.0000089935
40718 0.0000089932
40806 0.0000089927
40815 0.0000089923
40819 0.0000089918
40915 0.0000089915
41001 0.0000089913
41002 0.0000089902
41218 0.0000089901
41301 0.0000089899
41302 0.0000089895
41318 0.0000089894
41402 0.0000089878
41801 0.0000089868
42017 0.0000089864
42410 0.0000089861
42419 0.0000089859
42614 0.0000089853
43018 0.0000089853
43104 0.0000089853
43201 0.0000089848
43301 0.0000089847
43318 0.0000089847
43412 0.0000089846
43513 0.0000089844
43604 0.0000089843
44102 0.0000089842
44104 0.0000089841
44202 0.0000089841
44215 0.0000089840
44216 0.0000089838
44408 0.0000089838
44509 0.0000089837
44605 0.0000089837
44617 0.0000089836
44618 0.0000089835
44702 0.0000089834
44819 0.0000089834
44904 0.0000089834
44906 0.0000089833
44914 0.0000089833
44915 0.0000089833
44916 0.0000089833
45005 0.0000089832
45020 0.0000089832
45103 0.0000089832
45104 0.0000089832
45106 0.0000089831
45215 0.0000089831
45216 0.0000089830
45404 0.0000089830
45517 0.0000089829
45520 0.0000089828
45704 0.0000089827
46007 0.0000089827
46109 0.0000089827
46201 0.0000089827
46204 0.0000089826
46302 0.0000089826
46405 0.0000089826
46502 0.0000089826
46619 0.0000089825
46710 0.0000089824
46914 0.0000089824
46917 0.0000089824
47110 0.0000089824
47215 0.0000089824
47219 0.0000089824
47312 0.0000089824
47504 0.0000089823
47613 0.0000089823
47802 0.0000089823
47809 0.0000089823
48008 0.0000089822
48113 0.0000089822
48305 0.0000089822
48309 0.0000089822
48310 0.0000089822
48501 0.0000089822
48504 0.0000089822
48516 0.0000089822
48809 0.0000089822
48813 0.0000089822
48817 0.0000089822
49006 0.0000089821
49306 0.0000089821
49309 0.0000089821
49505 0.0000089821
49902 0.0000089821
49919 0.0000089821
50146 0.0000089821
50251 0.0000089821
50446 0.0000089821
50447 0.0000089821
50555 0.0000089820
50657 0.0000089820
50851 0.0000089820
50852 0.0000089820
50860 0.0000089820
51553 0.0000089820
51649 0.0000089820
51863 0.0000089820
52056 0.0000089820
52060 0.0000089820
52263 0.0000089820
52345 0.0000089820
52751 0.0000089820
52754 0.0000089820
52755 0.0000089820
53060 0.0000089820
53646 0.0000089820
53647 0.0000089820
53657 0.0000089820
53747 0.0000089820
53752 0.0000089820
53853 0.0000089820
53861 0.0000089820
53862 0.0000089820
53947 0.0000089820
54448 0.0000089820
54551 0.0000089820
54762 0.0000089820
54845 0.0000089820
296819 0.0000088549
296822 0.0000078822
296824 0.0000074270
297009 0.0000046424
297316 0.0000040138
297410 0.0000030363
297422 0.0000028571
297703 0.0000017891
298026 0.0000015049
298129 0.0000013652
298409 0.0000012921
298417 0.0000012260
298523 0.0000011861
298615 0.0000011080
298724 0.0000011038
298811 0.0000010639
298820 0.0000010596
298823 0.0000010399
298824 0.0000010277
298914 0.0000009910
299004 0.0000009715
299028 0.0000009571
299107 0.0000009493
299110 0.0000009255
299205 0.0000008770
299206 0.0000007744
299608 0.0000007615
299903 0.0000007600
299906 0.0000007216
299924 0.0000007121
300078 0.0000006848
300194 0.0000005740
300597 0.0000005294
300684 0.0000004865
301077 0.0000004162
301277 0.0000003958
301390 0.0000003677
301577 0.0000003644
301589 0.0000003023
301978 0.0000002781
302283 0.0000002715
302479 0.0000002662
302481 0.0000002625
302581 0.0000002613
302597 0.0000002537
302680 0.0000002425
302691 0.0000002365
302777 0.0000002224
302783 0.0000002177
302882 0.0000002088
302977 0.0000002032
303085 0.0000001995
303086 0.0000001882
303277 0.0000001680
303300 0.0000002356
