evaluations raw_y
1 34.2497344708
24 18.3814363029
89 16.0645852346
107 14.5084492384
129 10.6466324649
248 10.2764688990
309 8.2737547660
504 8.1555987235
606 5.1570091478
1249 2.7201812174
1555 2.4343887973
1849 2.2830434660
1972 2.0467109187
2059 1.1469837398
2248 0.6601104059
2316 0.5570846079
2501 0.5209513404
2602 0.2366932895
2605 0.1062811213
2708 0.0847709597
3108 0.0644920263
3215 0.0381451000
3405 0.0264934796
3406 0.0115204142
3801 0.0102526420
3802 0.0099545993
3917 0.0093805203
4010 0.0071662365
4115 0.0059304571
4213 0.0058111359
4401 0.0038625033
4407 0.0019602446
4607 0.0018421444
4705 0.0016521996
4764 0.0014993115
5077 0.0002388831
5472 0.0001715045
5567 0.0001236252
5610 0.0000957017
5663 0.0000902067
5664 0.0000780792
5666 0.0000182220
6073 0.0000137010
6176 0.0000091914
6270 0.0000091571
6463 0.0000046978
6464 0.0000039828
6562 0.0000036235
6570 0.0000019860
6574 0.0000010909
6600 0.5640017564
