evaluations raw_y
1 26.9947857787
4 26.2321127559
5 19.0345429155
45 16.2168854464
78 14.0612756657
168 12.8401911665
203 12.6953166826
255 11.2977838095
288 9.7787163278
752 9.7329617965
785 8.6770014959
788 7.2563961042
955 6.8592084282
1075 6.5050378749
1170 6.0345391960
1196 5.6065742079
1294 4.6608626477
1385 4.6487092914
1524 4.3326805381
1573 4.1320374301
1592 3.7269673274
1688 3.2686318664
1759 2.9814976395
1976 2.3275745349
2099 2.1081913688
2273 1.7375040261
2353 1.6887252390
2455 1.6338176702
2459 1.5406146260
2563 1.1343520289
2859 1.0269176155
2951 0.8356066807
3061 0.8032552963
3157 0.6341981236
3176 0.5351694498
3274 0.5162185692
3366 0.3769266155
3666 0.3166690063
3672 0.2757639545
3879 0.2174135359
4077 0.2031142744
4091 0.1888410891
4183 0.1751223701
4281 0.1743553777
4287 0.1631538411
4371 0.1396904178
4475 0.1393250338
4576 0.1261218656
4656 0.1092420988
4794 0.1004499609
4853 0.0940062185
4952 0.0904672464
5071 0.0763804627
5073 0.0755151748
5175 0.0652079831
5198 0.0602190694
5257 0.0591372052
5366 0.0586444933
5379 0.0555981098
5382 0.0442944194
5481 0.0435117828
5571 0.0434630588
5572 0.0336400283
5767 0.0307619522
5965 0.0249393645
6075 0.0209736235
6373 0.0209394534
6390 0.0189634562
6453 0.0147542240
6755 0.0137128346
6762 0.0136308724
6859 0.0136300179
7000 0.0114488499
7078 0.0089281220
7173 0.0088272036
7177 0.0088115473
7463 0.0087507345
7464 0.0082593907
7470 0.0082055714
7567 0.0077627777
7597 0.0076418431
7598 0.0073710459
7761 0.0060161180
7951 0.0059596816
7957 0.0042591304
8151 0.0042002660
8357 0.0038920537
8374 0.0034676615
8390 0.0021770490
8967 0.0020044120
8983 0.0017034430
9083 0.0014783718
9351 0.0013210226
9494 0.0012862690
9577 0.0012377411
9656 0.0009269730
9862 0.0009076163
10094 0.0007912859
10197 0.0006347766
10255 0.0005879429
10479 0.0005571331
10492 0.0004270653
10553 0.0004256860
10682 0.0004070961
10852 0.0003381615
10954 0.0003265861
10958 0.0003246064
11070 0.0002849786
11081 0.0002695737
11161 0.0002427496
11395 0.0002360873
11478 0.0001938786
11693 0.0001490618
11869 0.0001386484
12070 0.0001370046
12393 0.0000983139
12455 0.0000820848
12666 0.0000661578
12773 0.0000559411
12774 0.0000536215
12867 0.0000526052
12868 0.0000442643
12880 0.0000408396
12960 0.0000392872
13053 0.0000370303
13054 0.0000306922
13255 0.0000285564
13384 0.0000284370
13468 0.0000272943
13469 0.0000271129
13492 0.0000252472
13499 0.0000252374
13592 0.0000246778
13691 0.0000237495
13753 0.0000231557
13957 0.0000229477
13984 0.0000229208
13994 0.0000201161
14063 0.0000195471
14156 0.0000191831
14269 0.0000187096
14352 0.0000182953
14382 0.0000171621
14676 0.0000170432
14678 0.0000169618
14756 0.0000158125
14858 0.0000139891
14894 0.0000135714
14899 0.0000114620
14985 0.0000101726
14997 0.0000089973
15082 0.0000085379
15264 0.0000079575
15269 0.0000071209
15353 0.0000066504
15359 0.0000066201
15360 0.0000047825
15491 0.0000039770
15492 0.0000034801
15557 0.0000030635
15570 0.0000027694
15653 0.0000027138
15754 0.0000026213
15762 0.0000024671
15873 0.0000024445
15877 0.0000019625
16055 0.0000019174
16062 0.0000018931
16064 0.0000018726
16077 0.0000017419
16078 0.0000015556
16081 0.0000014453
16265 0.0000013618
16355 0.0000012921
16477 0.0000012374
16478 0.0000011447
16655 0.0000010980
16761 0.0000009549
16859 0.0000008750
16974 0.0000008578
16986 0.0000008032
16989 0.0000007774
17571 0.0000007666
17597 0.0000007154
17669 0.0000006409
17755 0.0000006406
17760 0.0000006364
17859 0.0000006032
17951 0.0000005780
17953 0.0000005522
17954 0.0000005026
18065 0.0000004996
18066 0.0000004798
18080 0.0000004754
18173 0.0000003810
18563 0.0000003711
18572 0.0000003397
18597 0.0000003284
18600 0.0000004186
