evaluations raw_y
1 172.4175363832
36 147.4298279233
39 117.3891944770
50 98.0908172400
112 81.2811702593
219 75.8843331492
269 40.4485541195
520 34.4455476312
534 29.7731342634
750 27.5015386458
756 16.9597740395
1059 16.2366655740
1523 12.5889109144
1581 8.9041963114
2550 8.7490325582
2819 8.2812844468
2863 7.2212429456
2905 6.9724236650
2926 6.6819616192
3017 6.6428872134
3018 6.2892078579
3190 6.0852712951
3433 6.0204680065
3447 6.0140472476
3448 6.0131903216
3476 6.0096737396
3551 6.0053831757
3555 6.0053023913
3573 5.9815495885
3603 5.9759047797
3613 5.9733652095
3642 5.9724792895
3807 5.9723489857
3811 5.9711418290
3871 5.9710355555
3872 5.9707636173
3989 5.9700076598
4055 5.9699882491
4056 5.9699271216
4145 5.9698775010
4146 5.9698669440
4189 5.9697583092
4190 5.9697529103
4539 5.9697525104
4540 5.9697524201
4545 5.9697523914
4546 5.9697519600
4601 5.9697515600
4602 5.9697514690
4617 5.9697512621
4618 5.9697510605
4619 5.9697507331
4620 5.9697504075
4623 5.9697498602
4624 5.9697498577
4753 5.9697497877
4754 5.9697497420
4803 5.9697496574
4805 5.9697494796
4839 5.9697494659
4861 5.9697494627
4862 5.9697494422
4869 5.9697493851
4870 5.9697493837
4905 5.9697493832
4963 5.9697493732
4964 5.9697493688
4985 5.9697493485
4986 5.9697493431
5039 5.9697493288
5111 5.9697493195
5121 5.9697493136
5205 5.9697493130
5213 5.9697493079
5293 5.9697493067
5341 5.9697493059
5351 5.9697493058
5359 5.9697493058
5360 5.9697493057
5415 5.9697493053
5501 5.9697493052
5502 5.9697493051
5539 5.9697493048
5697 5.9697493048
5811 5.9697493048
5829 5.9697493047
5881 5.9697493047
5882 5.9697493047
6015 5.9697493047
6111 5.9697493047
6131 5.9697493047
6132 5.9697493047
6195 5.9697493047
6211 5.9697493047
6212 5.9697493047
6301 5.9697493047
6317 5.9697493047
6734 5.9697493047
50000 5.9697493047
