evaluations raw_y
1 163875.7419395769
2 52966.0064255932
102 43948.3941787086
130 25056.2004949156
140 23492.5370848069
208 23421.2477699125
231 22921.6503163369
240 15683.3401628101
325 6921.3231477654
1023 4042.7367860494
1024 446.1264946096
1334 414.2398105753
1340 39.1545018504
1417 4.3167213540
1435 4.2787862668
1472 3.8330602614
1519 3.8006676322
1531 3.7128703710
1607 2.9836045129
2592 2.9286905605
3397 2.9037208491
4215 2.8776825276
4708 2.8194225443
5010 2.7987129895
5016 2.7751085007
5045 2.6382681602
5203 2.5478287096
5320 2.4771157033
5413 2.4569715614
5518 2.4134834473
5614 2.3131054513
5917 2.2690377607
6003 2.2264164208
6107 2.1722328779
6112 2.0839733793
6317 2.0476329218
6321 2.0438071607
6404 2.0375787801
6407 2.0200255522
6408 2.0072263836
6450 2.0006369874
6521 1.9735479307
6532 1.9697655546
6709 1.9632269918
6731 1.9543892820
6845 1.9537609610
6846 1.9475411755
6923 1.9473859340
7002 1.9440836414
7025 1.9363200704
7026 1.9319363636
7327 1.9295673184
7329 1.9285961285
7414 1.9258175083
7417 1.9255562107
7426 1.9254648572
7430 1.9226413678
7513 1.9210292305
7540 1.9202179181
7709 1.9184419500
7924 1.9182536784
7948 1.9180326042
8002 1.9175188627
8050 1.9168903097
8133 1.9167606830
8134 1.9161322381
8244 1.9160707220
8405 1.9159808336
8429 1.9158382274
8523 1.9157687165
8538 1.9155819776
8702 1.9155485105
8729 1.9155319676
8809 1.9154526273
8849 1.9154472257
8911 1.9154038233
8912 1.9153729518
8938 1.9153143478
9004 1.9152993014
9032 1.9152930347
9050 1.9152420266
9307 1.9152134151
9311 1.9151567296
9323 1.9151506918
9401 1.9151052508
9403 1.9151027900
9505 1.9150781615
9506 1.9150636064
9519 1.9150610304
9520 1.9150375701
9549 1.9150336583
9705 1.9150218331
9723 1.9149962863
9739 1.9149896588
9838 1.9149871269
9839 1.9149788345
10033 1.9149757531
10101 1.9149742366
10111 1.9149662599
10112 1.9149651192
10201 1.9149621308
10202 1.9149602580
10349 1.9149589749
10350 1.9149556685
10501 1.9149481016
10633 1.9149471305
10804 1.9149470224
10815 1.9149461490
10816 1.9149458372
10915 1.9149451288
11047 1.9149446631
11141 1.9149445486
11233 1.9149442507
11320 1.9149441233
11403 1.9149439211
11417 1.9149437481
11503 1.9149437273
11602 1.9149435708
11605 1.9149434411
11608 1.9149434323
11635 1.9149433939
11805 1.9149433426
11806 1.9149433202
11837 1.9149432759
11840 1.9149432727
11909 1.9149431196
11917 1.9149430857
11918 1.9149430787
11927 1.9149430655
12007 1.9149430183
12008 1.9149428275
12507 1.9149428192
12617 1.9149428101
12703 1.9149427833
12704 1.9149427729
12835 1.9149427686
12914 1.9149427545
12919 1.9149427397
13105 1.9149427372
13206 1.9149427354
13209 1.9149427349
13210 1.9149427340
13217 1.9149427311
13218 1.9149427263
13409 1.9149427251
13410 1.9149427246
13413 1.9149427210
13414 1.9149427205
13420 1.9149427196
13507 1.9149427171
13541 1.9149427157
13542 1.9149427148
13710 1.9149427143
13734 1.9149427139
13803 1.9149427136
13901 1.9149427133
13913 1.9149427131
14042 1.9149427129
14109 1.9149427126
14237 1.9149427124
14246 1.9149427124
14506 1.9149427124
14513 1.9149427124
14518 1.9149427124
14608 1.9149427123
14725 1.9149427123
14726 1.9149427123
14806 1.9149427123
14809 1.9149427123
14832 1.9149427123
14849 1.9149427123
14901 1.9149427123
14919 1.9149427123
14926 1.9149427123
14932 1.9149427123
14945 1.9149427123
14946 1.9149427123
15001 1.9149427122
15002 1.9149427122
15234 1.9149427122
15303 1.9149427122
15304 1.9149427122
15306 1.9149427122
15313 1.9149427122
15314 1.9149427122
15426 1.9149427122
15516 1.9149427122
15528 1.9149427122
15532 1.9149427122
15537 1.9149427122
15538 1.9149427122
15605 1.9149427122
15606 1.9149427122
15612 1.9149427122
15701 1.9149427122
15703 1.9149427122
15704 1.9149427122
15801 1.9149427122
15802 1.9149427122
15813 1.9149427122
15814 1.9149427122
15832 1.9149427122
15913 1.9149427122
16029 1.9149427122
16046 1.9149427122
16106 1.9149427122
16202 1.9149427122
16217 1.9149427122
16343 1.9149427122
16501 1.9149427122
16504 1.9149427122
16515 1.9149427122
16642 1.9149427122
16803 1.9149427122
17006 1.9149427122
400000 2.6158189616
