evaluations raw_y
1 658.9346290285
2 286.2921996570
11 162.1924542101
14 93.3577437663
68 84.2546309627
82 74.9755887108
86 49.6315330807
145 42.4498436069
484 22.9146146734
1051 22.2174258319
1136 18.3651342266
1875 15.4566500667
2087 14.8914110095
2644 11.3109733304
3264 10.4454006424
3466 7.0531962387
3866 6.8150186751
3868 6.4610868229
3967 6.4361874875
4067 6.2418597338
4263 6.1310539510
4363 6.0827052465
4409 5.8268668471
4410 5.6279391154
4448 5.5438593600
4509 5.5033837866
4588 3.9333427138
4784 2.8235936810
5083 2.4371782901
5186 2.3922032723
5389 2.3292219206
5581 2.2079461737
5582 2.1697237017
5585 2.1646599271
5785 2.0796089472
5886 2.0784737743
5982 2.0483776552
5986 2.0207190444
6286 1.9965257622
6886 1.9948314735
6887 1.9916005997
7483 1.9911621148
7684 1.9903724907
8282 1.9901779978
8284 1.9901728933
8386 1.9901321243
8388 1.9901124402
8481 1.9900285876
8582 1.9900116280
8685 1.9899465794
9185 1.9899407675
9283 1.9899338601
9386 1.9899335440
9390 1.9899223958
9486 1.9899217403
9585 1.9899216054
9784 1.9899211325
9790 1.9899207285
9882 1.9899195293
9987 1.9899192149
9989 1.9899186426
10081 1.9899185501
10386 1.9899184231
10390 1.9899182904
10484 1.9899182800
10583 1.9899181611
10881 1.9899181550
10883 1.9899181354
10889 1.9899181225
10989 1.9899181218
10990 1.9899181174
11485 1.9899181170
11488 1.9899181154
11787 1.9899181146
11983 1.9899181145
12086 1.9899181145
12385 1.9899181144
12387 1.9899181143
12483 1.9899181143
12484 1.9899181143
12681 1.9899181143
12685 1.9899181143
12784 1.9899181142
12788 1.9899181142
12881 1.9899181142
13081 1.9899181142
13085 1.9899181142
13090 1.9899181142
13285 1.9899181142
13389 1.9899181142
13586 1.9899181142
13981 1.9899181142
13985 1.9899181142
14181 1.9899181142
14384 1.9899181142
14387 1.9899181142
14582 1.9899181142
14681 1.9899181142
14682 1.9899181142
14884 1.9899181142
14885 1.9899181142
14889 1.9899181142
14890 1.9899181142
14986 1.9899181142
15181 1.9899181142
15187 1.9899181142
15388 1.9899181142
15483 1.9899181142
500000 2.9848771713
