evaluations raw_y
1 509.2743904990
5 456.8940053688
11 455.0026193253
15 410.2947225514
24 390.6185360645
29 333.5072811317
34 188.4219088692
102 108.6091694182
156 88.1312740894
181 69.3315454888
502 62.8244197544
551 41.7468627021
653 34.8198317697
762 31.8326474181
834 30.7929828629
948 29.9144672874
1024 29.3836731800
1129 19.7367512616
1638 19.5918086015
1652 15.4722237051
1689 13.6182225862
2156 11.7909364431
2582 7.9663825468
2961 7.4885012477
2986 7.1771152103
3073 6.5211902079
3171 4.2751844827
3280 4.2117917685
3661 4.1290192527
3751 4.1008062630
3752 4.0657524869
3869 4.0647658932
3873 4.0381302702
3874 4.0318278453
3953 4.0145384547
3959 4.0071007248
3963 3.9956455492
3964 3.9946480920
4055 3.9929481721
4063 3.9897650663
4064 3.9889664568
4151 3.9861093353
4160 3.9860575442
4195 3.9859650485
4196 3.9842865746
4251 3.9815641656
4252 3.9815441223
4279 3.9811521776
4373 3.9809052426
4374 3.9806044996
4557 3.9804727886
4561 3.9801990891
4651 3.9800894851
4661 3.9799519668
4662 3.9799508440
4799 3.9799506627
4800 3.9799449663
4856 3.9799398796
4857 3.9798685538
4858 3.9798616074
4957 3.9798526283
5051 3.9798505091
5052 3.9798489300
5057 3.9798487491
5058 3.9798457295
5091 3.9798383106
5092 3.9798381322
5158 3.9798377830
5293 3.9798377616
5354 3.9798376721
5355 3.9798367116
5356 3.9798364732
5591 3.9798363309
5592 3.9798363213
5753 3.9798362963
5853 3.9798362885
5854 3.9798362817
5855 3.9798362674
5856 3.9798362634
5870 3.9798362592
5971 3.9798362472
5982 3.9798362465
5987 3.9798362456
5988 3.9798362425
5989 3.9798362347
6055 3.9798362328
6169 3.9798362315
6170 3.9798362314
6179 3.9798362304
6180 3.9798362303
6199 3.9798362301
6200 3.9798362299
6255 3.9798362299
6256 3.9798362299
6291 3.9798362296
6292 3.9798362294
6356 3.9798362293
6359 3.9798362290
6391 3.9798362286
6470 3.9798362286
6567 3.9798362285
6575 3.9798362285
6576 3.9798362284
6657 3.9798362284
6679 3.9798362284
6680 3.9798362284
6783 3.9798362284
6784 3.9798362284
6885 3.9798362284
6886 3.9798362284
6953 3.9798362284
6954 3.9798362284
7077 3.9798362284
7089 3.9798362284
7090 3.9798362284
7091 3.9798362284
7092 3.9798362284
7359 3.9798362284
7360 3.9798362284
7483 3.9798362284
7557 3.9798362284
7565 3.9798362284
7567 3.9798362284
7573 3.9798362284
7665 3.9798362284
7682 3.9798362284
7689 3.9798362284
7959 3.9798362284
7964 3.9798362284
25767 3.9798362284
100000 7.9596674189
