evaluations raw_y
1 6914.7990860751
7 2966.6865677633
45 852.0788372672
149 618.8785711772
252 568.3985076187
351 547.5135384499
541 547.2184600013
555 531.2065301950
751 437.1920526530
1043 424.5052385446
1144 394.1203511357
1247 335.7994821131
1449 305.7806378993
1643 288.0599016916
1947 282.8665116166
1990 281.6327439463
2042 272.9161344635
2176 269.3764581150
2273 257.3451183622
2344 253.0116186281
2348 251.8506640958
2356 246.7750406254
2361 243.1246946993
2381 240.8105057517
2454 235.5090849948
2497 234.6059323794
2555 215.8375831449
2668 212.2076153641
2789 201.6026467665
2968 197.8921971950
3097 182.3433446551
3589 174.5917068107
3655 172.2207126627
4048 153.1778780058
4248 150.0004087752
4749 148.8790580670
4781 140.6078347533
5364 140.4800104041
5661 137.1023414702
5788 133.1465369174
5854 102.3257662367
6682 97.7021716804
6796 92.8143952535
6958 88.6124216827
7088 85.7129438912
7142 84.3385470879
7153 79.2757481843
7156 55.2045584493
7347 52.5090014038
7441 51.3085940547
7541 42.1447855491
7898 41.2428930730
8243 40.2227267676
8245 39.3338455866
8451 38.8044358710
8487 38.5164259027
8489 32.7771650707
8692 32.6116537308
8889 28.9669287580
9186 27.0862041286
9382 26.4101323498
9582 24.6574182223
10090 24.5983733875
10181 24.4450584808
10388 24.1293816496
10396 23.9617498142
10495 23.6240035849
11186 23.5866647587
11198 23.4658482633
11382 23.4534322283
11393 23.3853437007
11481 23.3712423455
11498 23.3511516372
11692 23.3335135089
11699 23.3235891297
11700 23.3128623332
11781 23.2907023292
11785 23.2578385085
11984 23.2413221167
11987 23.2220511213
12094 23.2059552751
12184 23.1997683299
12385 23.1891682734
12396 23.1807348823
12400 23.1799428183
12495 23.1554064955
12883 23.1472720612
12887 23.1118936937
13182 23.1117333745
13187 23.1025323522
13287 23.0954981343
13382 23.0927111624
13487 23.0779281619
13589 23.0763996688
13685 23.0680672761
13689 23.0675533827
13700 23.0603425889
13792 23.0506994322
13892 23.0495987093
13986 23.0368874058
14184 23.0221382317
14196 23.0047968868
14295 23.0002236322
14582 22.9807040890
14697 22.9499237511
15383 22.9384119909
15394 22.9296474572
15483 22.9248784924
15786 22.9194687029
15795 22.9101783097
16093 22.9091682304
16192 22.9035249122
16382 22.9034404275
16391 22.9021491599
16398 22.9017816077
16585 22.8993640564
16592 22.8985953223
16685 22.8971602248
16787 22.8966503877
16883 22.8964333905
16885 22.8961539965
16896 22.8929339283
17089 22.8924685353
17186 22.8903959473
17293 22.8891586074
17383 22.8885478741
17493 22.8878584058
17786 22.8876537782
17790 22.8874989748
17886 22.8871983871
17887 22.8871668334
17986 22.8866891081
18185 22.8865028305
18188 22.8861356238
18296 22.8860938671
18299 22.8860912913
18386 22.8853852466
18590 22.8849547888
18798 22.8849250310
18897 22.8848320868
19192 22.8846258966
19199 22.8845945536
19288 22.8845159067
19395 22.8845114496
19593 22.8843363559
19783 22.8842921486
19998 22.8842749777
20084 22.8842495788
20300 22.8841879855
20582 22.8841771328
20594 22.8841356561
20681 22.8841317023
20689 22.8841196541
20883 22.8841060229
20890 22.8840964578
21200 22.8840863108
21485 22.8840847401
21585 22.8840780691
21681 22.8840777232
21693 22.8840763476
21695 22.8840725361
21698 22.8840674418
21783 22.8840627675
21881 22.8840612288
21993 22.8840595375
22086 22.8840574594
22285 22.8840547702
22286 22.8840525634
22292 22.8840513207
22586 22.8840507105
22600 22.8840502021
22798 22.8840500898
22884 22.8840486019
22989 22.8840470832
23096 22.8840469172
23198 22.8840458128
23281 22.8840457278
23382 22.8840456172
23397 22.8840448769
23486 22.8840444329
23695 22.8840441852
23890 22.8840441367
24085 22.8840441303
24086 22.8840438028
24293 22.8840436673
24581 22.8840436625
24590 22.8840435284
24591 22.8840435026
24686 22.8840434492
24896 22.8840434383
24897 22.8840434013
25183 22.8840433998
25285 22.8840433894
25287 22.8840433523
25289 22.8840433126
25482 22.8840433102
25492 22.8840433099
25591 22.8840432921
25699 22.8840432861
25782 22.8840432804
25881 22.8840432781
25882 22.8840432765
25893 22.8840432503
26100 22.8840432481
26281 22.8840432453
26282 22.8840432327
26592 22.8840432251
26691 22.8840432194
26891 22.8840432191
26985 22.8840432144
27088 22.8840432131
27097 22.8840432101
27181 22.8840432079
27191 22.8840432074
27481 22.8840432058
27790 22.8840432049
27883 22.8840432048
27889 22.8840432032
28197 22.8840432026
28200 22.8840432026
28297 22.8840432021
28481 22.8840432020
28683 22.8840432011
28885 22.8840432009
28893 22.8840432007
29086 22.8840432006
29293 22.8840432005
29294 22.8840432004
29384 22.8840432004
29483 22.8840432004
29485 22.8840432000
29700 22.8840432000
29886 22.8840431999
30097 22.8840431999
30182 22.8840431999
30193 22.8840431998
30290 22.8840431998
30488 22.8840431998
30581 22.8840431998
30594 22.8840431998
30694 22.8840431998
30792 22.8840431998
30796 22.8840431998
30987 22.8840431998
30991 22.8840431997
30996 22.8840431997
31093 22.8840431997
31096 22.8840431997
31291 22.8840431997
31292 22.8840431997
31382 22.8840431997
31485 22.8840431997
31489 22.8840431997
31582 22.8840431997
31583 22.8840431997
31590 22.8840431997
32089 22.8840431997
32099 22.8840431997
32183 22.8840431997
32281 22.8840431997
32285 22.8840431997
32384 22.8840431997
32388 22.8840431997
32600 22.8840431997
32684 22.8840431997
32685 22.8840431997
32881 22.8840431997
32993 22.8840431997
33182 22.8840431997
33287 22.8840431997
33485 22.8840431997
33598 22.8840431997
33691 22.8840431997
33693 22.8840431997
33987 22.8840431997
33998 22.8840431997
34093 22.8840431997
34188 22.8840431997
34290 22.8840431997
34397 22.8840431997
34496 22.8840431997
34587 22.8840431997
34886 22.8840431997
34996 22.8840431997
35583 22.8840431997
35584 22.8840431997
36681 22.8840431997
36981 22.8840431997
41494 22.8840431997
47594 22.8840431997
178455 22.5634429206
178653 22.3104959314
178945 22.2807130508
178946 22.1931219162
178957 22.1214378134
179152 22.0344200001
179251 21.8743475349
179252 21.7486811667
179342 21.6596871506
179460 21.6207336406
179545 21.6083330946
179642 21.5059764502
179842 21.3685444985
179843 21.3296772590
179959 21.3191333330
180141 21.2132663146
180151 21.2106717019
180160 21.1028050694
180341 21.0536031549
180454 21.0205839815
180545 20.9968176093
180552 20.8784184519
180641 20.8725699063
180658 20.7145545143
180948 20.5597002270
181047 20.5086752950
181147 20.4756831731
181253 20.4361477421
181454 20.4280471384
181456 20.2373859939
181643 20.1714863890
181655 20.1526092813
181745 20.1343428913
181954 20.1333865424
182050 20.1209414531
182141 20.0703029288
182159 20.0553614111
182348 20.0511814745
182454 20.0369030222
182459 20.0301132859
182542 19.9864770968
182652 19.9745023298
182845 19.9641532427
182942 19.9526522956
183143 19.9517520058
183145 19.9404447141
183358 19.9376701585
183441 19.9247809279
183657 19.9220011636
183658 19.9167716128
183846 19.9157362025
183851 19.9148463748
183852 19.9121417328
183942 19.9112651872
183945 19.9081221932
184053 19.9061753868
184146 19.9058954594
184150 19.9051564638
184451 19.9034880077
184552 19.9033526074
184555 19.9019635140
184945 19.9017362338
184952 19.9017251357
184956 19.9015185462
185044 19.9015001168
185045 19.8998621790
185559 19.8998612772
185654 19.8997923495
185757 19.8996952501
185947 19.8995922515
185952 19.8995596129
186153 19.8995061972
186158 19.8994995909
186243 19.8994588617
186254 19.8993777944
186346 19.8993735934
186350 19.8993206018
186541 19.8992899338
186643 19.8992849799
186743 19.8992841581
186744 19.8992510367
186842 19.8992350966
187049 19.8992127426
187149 19.8992000920
187244 19.8991947776
187346 19.8991918702
187546 19.8991904534
187553 19.8991895906
187743 19.8991833914
187858 19.8991828219
187945 19.8991824878
188047 19.8991808208
188144 19.8991792493
188353 19.8991784344
188641 19.8991783595
188642 19.8991775048
188748 19.8991774247
188845 19.8991768391
188956 19.8991768357
188960 19.8991767040
189042 19.8991766158
189143 19.8991765740
189144 19.8991765506
189348 19.8991765490
189443 19.8991765040
189449 19.8991763941
189745 19.8991763516
189751 19.8991762844
189753 19.8991762680
190042 19.8991762541
190048 19.8991762142
190354 19.8991762018
190448 19.8991761889
190455 19.8991761782
190459 19.8991761619
190553 19.8991761611
190643 19.8991761583
190658 19.8991761558
190744 19.8991761530
190749 19.8991761523
190847 19.8991761468
190853 19.8991761449
190945 19.8991761411
190946 19.8991761336
190951 19.8991761169
191343 19.8991761102
191743 19.8991761089
191745 19.8991761085
192043 19.8991761076
192156 19.8991761075
192160 19.8991761071
192247 19.8991761055
192349 19.8991761054
192455 19.8991761052
192558 19.8991761052
192654 19.8991761048
192952 19.8991761047
193041 19.8991761046
193151 19.8991761046
193154 19.8991761045
193156 19.8991761045
193159 19.8991761044
193243 19.8991761043
193342 19.8991761042
193551 19.8991761041
193659 19.8991761041
193741 19.8991761041
193745 19.8991761041
193959 19.8991761041
194258 19.8991761041
194360 19.8991761041
194447 19.8991761041
194448 19.8991761041
194544 19.8991761041
194643 19.8991761041
194644 19.8991761041
194645 19.8991761041
194743 19.8991761041
194751 19.8991761041
194841 19.8991761041
195050 19.8991761041
195143 19.8991761040
195144 19.8991761040
195343 19.8991761040
195350 19.8991761040
195444 19.8991761040
195445 19.8991761040
195546 19.8991761040
195554 19.8991761040
195849 19.8991761040
195856 19.8991761040
195945 19.8991761040
196044 19.8991761040
196046 19.8991761040
196047 19.8991761040
196456 19.8991761040
196648 19.8991761040
197156 19.8991761040
197250 19.8991761040
197644 19.8991761040
197941 19.8991761040
198153 19.8991761040
198960 19.8991761040
200744 19.8991761040
210441 19.8991761040
247049 19.8991761040
287096 19.8991751470
287589 19.8991745389
287592 19.8991741006
287593 19.8991737945
287684 19.8991736123
287794 19.8991731861
287795 19.8991730520
287889 19.8991724872
288083 19.8991724627
288089 19.8991721046
288182 19.8991718875
288283 19.8991718642
288397 19.8991717673
288486 19.8991716786
288587 19.8991715746
288593 19.8991715570
288683 19.8991715504
288685 19.8991714190
288881 19.8991713158
288899 19.8991712938
288981 19.8991712661
289282 19.8991711708
289584 19.8991711611
289596 19.8991711485
289691 19.8991711467
289692 19.8991711433
289782 19.8991711271
289789 19.8991711221
289891 19.8991711166
290081 19.8991711141
290096 19.8991711052
290181 19.8991711039
290182 19.8991710893
290583 19.8991710842
290588 19.8991710801
290594 19.8991710749
291084 19.8991710739
291281 19.8991710736
291284 19.8991710736
291388 19.8991710709
291496 19.8991710706
291583 19.8991710699
291591 19.8991710699
291693 19.8991710699
291698 19.8991710684
291784 19.8991710673
292491 19.8991710670
292699 19.8991710668
292891 19.8991710667
292992 19.8991710666
293085 19.8991710666
293191 19.8991710664
293481 19.8991710663
293782 19.8991710663
293785 19.8991710663
293799 19.8991710663
293882 19.8991710663
293891 19.8991710663
293893 19.8991710663
293987 19.8991710663
294184 19.8991710663
294285 19.8991710663
294286 19.8991710663
294295 19.8991710663
294299 19.8991710663
294682 19.8991710663
294684 19.8991710663
294685 19.8991710662
294781 19.8991710662
294889 19.8991710662
294897 19.8991710662
294986 19.8991710662
295091 19.8991710662
295183 19.8991710662
295292 19.8991710662
295387 19.8991710662
295591 19.8991710662
295592 19.8991710662
295684 19.8991710662
295690 19.8991710662
295697 19.8991710662
295700 19.8991710662
295883 19.8991710662
295900 19.8991710662
296084 19.8991710662
296087 19.8991710662
296091 19.8991710662
296195 19.8991710662
296485 19.8991710662
296783 19.8991710662
296784 19.8991710662
296785 19.8991710662
296982 19.8991710662
297192 19.8991710662
297394 19.8991710662
297484 19.8991710662
297495 19.8991710662
297497 19.8991710662
297889 19.8991710662
297898 19.8991710662
297989 19.8991710662
298396 19.8991710662
298583 19.8991710662
298697 19.8991710662
298994 19.8991710662
300186 19.8991710662
301485 19.8991710662
312596 19.8991710662
318899 19.8991710662
355889 19.8991710662
388804 18.6631681124
389011 18.4094639928
389220 18.0326865112
389502 17.8907346241
389511 17.7965612451
389617 17.7663489771
389618 17.4151639235
389720 17.3393250572
389801 17.2327712235
389903 16.9568639284
390015 16.8548717862
390103 16.8463308356
390114 16.5226485189
390310 16.4054889249
390518 16.1605492503
390808 16.1439116197
390909 16.1183867336
391005 16.1178426166
391101 16.1022490716
391301 16.0766500742
391317 16.0576915059
391511 16.0056711531
391708 16.0027887511
391804 16.0004170141
391915 15.9912267484
392001 15.9873360711
392017 15.9751182558
392201 15.9622792974
392217 15.9552325662
392416 15.9549739953
392508 15.9426351222
392608 15.9418591250
392610 15.9417793883
392812 15.9396362614
392901 15.9355309163
393109 15.9293797489
393218 15.9284148499
393401 15.9277870478
393513 15.9273343907
393602 15.9268642693
393615 15.9265938690
393702 15.9260748096
393715 15.9252592295
393716 15.9247362372
393804 15.9241369684
393907 15.9239421214
393908 15.9235159906
394004 15.9232144112
394103 15.9223423565
394118 15.9217501010
394410 15.9213234211
394416 15.9208929024
394820 15.9208142206
395001 15.9207519469
395006 15.9207391356
395107 15.9207207306
395117 15.9205595070
395213 15.9203688954
395310 15.9201457376
395408 15.9201124430
395503 15.9197752750
395708 15.9197430038
396104 15.9197356057
396105 15.9197193998
396107 15.9197083219
396108 15.9196307463
396203 15.9195924295
396210 15.9195693594
396316 15.9195630037
396402 15.9195218757
396505 15.9195160862
396507 15.9194972221
396609 15.9194803530
396708 15.9194384575
397014 15.9194285949
397016 15.9194248387
397104 15.9194074758
397307 15.9193981185
397312 15.9193964229
397403 15.9193889571
397407 15.9193883127
397418 15.9193819948
397502 15.9193810864
397513 15.9193763150
397712 15.9193762926
397803 15.9193732736
397804 15.9193669988
397911 15.9193667956
397918 15.9193596879
398015 15.9193568748
398103 15.9193568559
398114 15.9193559314
398302 15.9193556051
398304 15.9193555452
398305 15.9193542697
398407 15.9193513068
398417 15.9193495687
398618 15.9193486119
398801 15.9193467757
398804 15.9193455072
399004 15.9193445932
399112 15.9193435495
399216 15.9193435400
399310 15.9193433974
399318 15.9193420758
399508 15.9193412316
399803 15.9193409794
399917 15.9193408752
399918 15.9193406406
400111 15.9193406234
400312 15.9193405080
400402 15.9193402953
400502 15.9193402526
400510 15.9193402429
400517 15.9193402235
400520 15.9193401551
400809 15.9193400753
401001 15.9193400302
401101 15.9193400096
401217 15.9193399985
401401 15.9193399949
401502 15.9193399644
401601 15.9193399172
402014 15.9193399165
402212 15.9193399031
402320 15.9193399004
402406 15.9193398922
402520 15.9193398914
402602 15.9193398903
402613 15.9193398872
403014 15.9193398859
403102 15.9193398816
403318 15.9193398812
403510 15.9193398800
403602 15.9193398799
403703 15.9193398795
403718 15.9193398792
403802 15.9193398789
403919 15.9193398784
404014 15.9193398779
404111 15.9193398771
404301 15.9193398768
404510 15.9193398767
404802 15.9193398764
404906 15.9193398762
405111 15.9193398762
405119 15.9193398761
405120 15.9193398760
405213 15.9193398760
405301 15.9193398759
405517 15.9193398759
405604 15.9193398759
405707 15.9193398759
405708 15.9193398758
405715 15.9193398758
405801 15.9193398758
405818 15.9193398758
406103 15.9193398758
406110 15.9193398757
406219 15.9193398757
406317 15.9193398757
406403 15.9193398757
406715 15.9193398757
406802 15.9193398757
406807 15.9193398757
406816 15.9193398757
406904 15.9193398757
407009 15.9193398757
407010 15.9193398757
407105 15.9193398757
407306 15.9193398757
407317 15.9193398757
407405 15.9193398757
407709 15.9193398757
407801 15.9193398757
408011 15.9193398757
408103 15.9193398757
408104 15.9193398757
408302 15.9193398757
408309 15.9193398757
408505 15.9193398757
408609 15.9193398757
408701 15.9193398757
408803 15.9193398757
408808 15.9193398757
408914 15.9193398757
409620 15.9193398757
409801 15.9193398757
409901 15.9193398757
410212 15.9193398757
410309 15.9193398757
410317 15.9193398757
410410 15.9193398757
410602 15.9193398757
410717 15.9193398757
410804 15.9193398757
411110 15.9193398757
411311 15.9193398757
411405 15.9193398757
411710 15.9193398757
412806 15.9193398757
412811 15.9193398757
414813 15.9193398757
414902 15.9193398757
419915 15.9193398757
458708 15.9193398757
460316 15.9193398757
462104 15.9193398757
1e+06 34.2112845776
