evaluations raw_y
1 72.4877348032
3 72.2512723784
4 66.2082459037
17 45.1514156462
116 39.3608462351
330 37.0877440314
399 36.5074986137
862 34.2717940709
1529 34.2531059636
1634 29.0886208513
2075 23.9073495591
3324 22.9469420329
3732 16.9284181776
4027 13.7787186825
4229 9.8927667840
4928 9.2925085820
5328 7.6008696372
6423 7.4610605650
6524 6.5706152973
6625 5.1909362331
6821 4.4295103927
7021 4.3955068923
7127 4.3018105918
7824 3.8090131588
7923 3.6033703887
8328 3.5906691881
8421 2.8303182151
8429 2.7487079813
9122 2.3345937638
9222 2.0064839377
10423 1.9843917137
10522 1.9564899668
10622 1.9541530010
10728 1.8934912734
10822 1.8258427632
10828 1.5691533186
11026 1.5321737284
11126 1.5099001986
12741 1.3496690173
13141 1.1776374893
13623 1.1629281464
14146 1.1305775899
14149 1.0357959434
14246 1.0194217993
14349 0.9758923749
14442 0.9662692198
14543 0.8288760017
15047 0.7961187761
15549 0.7849376683
15746 0.7625965860
15747 0.7017555991
15842 0.6942477986
15944 0.6253914658
16050 0.5725632207
17142 0.5679734689
17643 0.5580891586
17742 0.5470918998
17745 0.5371295581
17748 0.5200969562
18041 0.5200665786
18047 0.4869396392
18646 0.4786093160
18748 0.4756157193
19149 0.4554870365
19545 0.4464580730
19943 0.4451654341
20242 0.4430139793
20345 0.4427413204
20443 0.4394170777
20449 0.4215165795
20746 0.4166161334
20848 0.3987260058
21145 0.3932910566
21343 0.3882408827
21442 0.3853934347
21844 0.3836538702
21942 0.3808380111
22143 0.3720120423
22844 0.3714603207
22947 0.3681309513
22949 0.3675282786
23043 0.3544464403
23246 0.3538123091
23247 0.3526210144
23248 0.3514919638
23347 0.3431760030
23550 0.3419333477
23943 0.3335725018
24148 0.3306141418
24448 0.3288235827
24548 0.3281792071
24742 0.3223012985
24846 0.3151358821
25447 0.3088859956
25947 0.3086851752
27250 0.3084907310
27449 0.3075114684
27647 0.3060804491
27743 0.3052729516
27841 0.3052312295
27949 0.3035903952
28144 0.3017738496
28148 0.3007535470
28348 0.2987566514
28950 0.2972934439
29244 0.2963207768
29349 0.2943719622
29943 0.2938553672
29945 0.2926479250
30749 0.2925294150
30945 0.2915607369
31242 0.2909271110
31750 0.2905840597
31843 0.2894022452
31950 0.2891127786
32641 0.2889903012
33442 0.2886809348
33641 0.2885554480
33743 0.2879964792
33943 0.2865105268
34741 0.2864415122
34743 0.2860949576
34748 0.2854600264
35543 0.2852177259
36246 0.2851011298
36441 0.2846814192
36543 0.2844893567
36950 0.2843145339
37248 0.2835352094
37648 0.2834511211
37948 0.2834222960
38049 0.2832922910
38245 0.2829257991
39042 0.2828688922
39046 0.2827273372
39244 0.2825463530
39341 0.2823821583
39443 0.2823079952
39449 0.2822792640
39745 0.2822445740
39942 0.2822295406
40150 0.2822210182
40246 0.2821901663
40543 0.2821351013
40649 0.2820788156
41141 0.2820713843
41148 0.2820626540
41346 0.2820571060
41349 0.2820523576
41449 0.2820280736
41749 0.2819981905
41946 0.2819963415
42148 0.2819962122
42241 0.2819878902
42348 0.2819811418
42441 0.2819677987
42550 0.2819616846
42648 0.2819615090
42649 0.2819430437
42847 0.2819357739
43041 0.2819344206
43141 0.2819306388
43148 0.2819283090
43149 0.2819197967
43341 0.2819126787
43444 0.2819013749
43841 0.2819007022
43944 0.2818830632
44048 0.2818800570
44141 0.2818770008
44149 0.2818728495
44441 0.2818720803
44444 0.2818670141
44446 0.2818668642
44447 0.2818429222
44745 0.2818427850
44748 0.2818313508
44847 0.2818288556
45041 0.2818227728
45141 0.2817967264
45750 0.2817934221
45850 0.2817927007
46048 0.2817837764
46242 0.2817765790
46342 0.2817699705
46744 0.2817672946
47045 0.2817612041
47243 0.2817560400
47645 0.2817530678
47647 0.2817529506
47947 0.2817495839
48247 0.2817477109
48443 0.2817471540
48544 0.2817452187
48641 0.2817438261
49148 0.2817429379
49243 0.2817428011
49341 0.2817425558
49349 0.2817413034
49741 0.2817397145
50742 0.2817394178
51143 0.2817392317
51249 0.2817391540
51344 0.2817390979
51543 0.2817390863
51546 0.2817389470
51641 0.2817388864
51644 0.2817386478
52047 0.2817386055
52346 0.2817385983
52347 0.2817385947
52450 0.2817385870
52542 0.2817385081
52549 0.2817384568
52748 0.2817384093
52844 0.2817384022
52846 0.2817383478
53050 0.2817383040
53147 0.2817382965
53241 0.2817382893
53242 0.2817382798
53244 0.2817382695
53341 0.2817382430
53441 0.2817382347
53542 0.2817381988
53946 0.2817381764
54044 0.2817381646
54047 0.2817381551
54141 0.2817381275
54345 0.2817381149
54444 0.2817380827
55444 0.2817380655
55542 0.2817380644
55643 0.2817380582
55741 0.2817380511
56041 0.2817380483
56142 0.2817380465
56146 0.2817380455
56148 0.2817380447
56246 0.2817380421
56348 0.2817380414
56443 0.2817380374
56445 0.2817380338
56448 0.2817380270
56846 0.2817380236
57148 0.2817380183
57242 0.2817380182
57342 0.2817380162
57347 0.2817380116
57644 0.2817380044
57950 0.2817380025
58144 0.2817380014
58445 0.2817379954
58646 0.2817379923
58743 0.2817379908
59043 0.2817379872
59247 0.2817379856
59446 0.2817379817
59541 0.2817379815
59648 0.2817379808
59743 0.2817379787
59941 0.2817379783
59943 0.2817379754
60044 0.2817379749
60046 0.2817379747
60143 0.2817379747
60241 0.2817379737
60245 0.2817379716
60546 0.2817379686
60945 0.2817379678
61244 0.2817379677
61250 0.2817379662
61344 0.2817379653
61741 0.2817379649
61746 0.2817379647
62041 0.2817379644
62048 0.2817379642
62142 0.2817379642
62243 0.2817379638
62245 0.2817379637
62341 0.2817379636
62344 0.2817379635
62546 0.2817379632
62642 0.2817379630
62745 0.2817379629
63049 0.2817379628
63444 0.2817379626
63543 0.2817379625
63642 0.2817379625
63645 0.2817379624
63742 0.2817379624
63746 0.2817379623
63943 0.2817379622
64044 0.2817379622
64050 0.2817379622
64148 0.2817379620
64242 0.2817379619
64244 0.2817379619
64245 0.2817379619
64248 0.2817379618
64450 0.2817379617
64749 0.2817379615
64942 0.2817379615
65041 0.2817379615
65144 0.2817379615
65147 0.2817379614
65250 0.2817379614
65541 0.2817379614
66143 0.2817379614
66542 0.2817379613
66645 0.2817379612
66843 0.2817379612
66950 0.2817379611
67141 0.2817379611
67548 0.2817379611
67642 0.2817379611
67743 0.2817379611
68045 0.2817379611
68047 0.2817379611
68341 0.2817379611
68442 0.2817379611
68443 0.2817379611
68648 0.2817379610
69144 0.2817379610
69246 0.2817379610
69249 0.2817379610
69344 0.2817379610
69345 0.2817379610
69449 0.2817379610
69650 0.2817379610
69747 0.2817379610
69847 0.2817379610
70048 0.2817379610
70050 0.2817379610
70342 0.2817379610
70444 0.2817379610
70448 0.2817379610
70946 0.2817379610
71647 0.2817379610
71746 0.2817379610
71850 0.2817379610
71950 0.2817379610
72041 0.2817379610
72342 0.2817379610
72645 0.2817379610
72845 0.2817379610
72849 0.2817379610
72943 0.2817379610
72945 0.2817379610
73243 0.2817379610
73343 0.2817379610
73946 0.2817379610
74247 0.2817379610
74350 0.2817379610
74449 0.2817379610
74648 0.2817379610
75243 0.2817379610
75344 0.2817379610
75444 0.2817379610
75545 0.2817379610
75548 0.2817379610
75944 0.2817379610
76250 0.2817379610
76346 0.2817379610
76446 0.2817379610
76448 0.2817379610
76743 0.2817379610
77743 0.2817379610
77841 0.2817379610
78744 0.2817379610
86444 0.2817379610
124144 0.2817379610
176663 0.2776842207
177962 0.2774151487
178061 0.2739471737
