evaluations raw_y
1 10227.5848955513
2 9473.2853515656
5 6977.3782081370
7 4381.4101703101
11 2707.4582324568
14 2043.1083713352
31 1334.4934773021
33 853.5087741414
42 522.1583334331
139 441.2440928598
250 418.9864380804
337 390.2292469098
386 387.9236736629
435 367.5003862382
747 344.3302844769
846 300.5047778043
934 292.8670583242
949 290.6404527071
1045 276.5416877368
1147 270.9839779445
1148 237.4334463790
1438 236.8045051887
1800 211.3059009957
2286 205.3151189155
2297 174.0042572006
3134 173.5721893573
3331 168.9354805564
3449 165.5502455782
3939 161.9446005455
4102 135.3959450046
5539 134.0059583574
5932 129.2911676594
6036 112.9488871690
6432 112.0039880445
6440 88.3438075639
6834 87.8512494080
7034 83.8051646804
7140 73.2193591032
7536 71.1928776734
7538 70.5127573427
7733 67.0118564399
7832 61.8937485665
7840 53.6840293072
7937 49.1447305180
8135 48.2481757404
8138 46.8915791488
8234 39.5420735786
8635 38.2325386237
8840 36.2508682270
9039 34.8174227621
9439 34.6273361237
9638 33.8043444305
9640 33.1301305228
9738 32.9275403792
9832 31.9937677611
9940 31.5970492574
10040 31.5731621813
10133 30.6920889111
10336 30.5090559748
10637 30.3315989410
10736 30.0931407590
10812 29.1849143001
11015 28.5421414712
11214 27.9275262892
11511 27.9100794014
11514 27.6408176889
11617 27.3578410518
11920 26.5248625667
12213 26.3260004520
12218 26.1524769610
12293 25.3268552133
12497 25.1321309264
12599 24.5953102474
12694 23.4968981966
12697 22.4800362239
12999 22.0363274649
13098 21.8723296104
13195 21.4062708258
13393 21.2627738731
13398 21.1464873897
13400 20.2286658326
13998 20.1386514728
14097 19.8907103601
14197 19.7774359371
14292 19.7492903737
14396 19.6410631977
14991 19.6311611377
15194 19.5689630167
15291 19.5634611181
15300 19.5602627701
15393 19.5295387828
15396 19.4136080108
15495 19.3539832385
15993 19.2730373396
16291 19.2636425083
16399 19.2256419303
16492 19.2245232871
16893 19.1977355658
17092 19.1830543896
17094 19.1497056812
17593 19.1346180437
17891 19.1300110744
18091 19.1262340862
18291 19.1262097126
18294 19.1219318315
18295 19.1194275345
18391 19.1127003242
18393 19.1085095780
18395 19.1080207844
18598 19.0996112122
18793 19.0976756855
18891 19.0958442851
18991 19.0957083948
18994 19.0936343661
18997 19.0900325487
19098 19.0843455096
19100 19.0836672798
19191 19.0796523891
19292 19.0783569348
19294 19.0758149313
19392 19.0754756861
19497 19.0750859050
19596 19.0683007958
19696 19.0626329115
19998 19.0585609787
20200 19.0544290516
20791 19.0536292120
20794 19.0532974764
20795 19.0437421644
20797 19.0423390868
20899 19.0402876754
20998 19.0384578546
21100 19.0376436171
21300 19.0351284417
21492 19.0280654118
21594 19.0273282095
21800 19.0204621610
21994 19.0178459839
22391 19.0086943679
22493 19.0017400588
22694 18.9984077281
22791 18.9967224116
22994 18.9942732370
23291 18.9932282943
23294 18.9875300391
23592 18.9851522816
23599 18.9849456733
23796 18.9800377579
23892 18.9737994600
24000 18.9706793191
24195 18.9682960289
24197 18.9602635773
24391 18.9601368517
24394 18.9596574949
24398 18.9573132759
24491 18.9450511880
24899 18.9446066237
25095 18.9334362995
25399 18.9281147916
25493 18.9226965496
25495 18.9215447969
25592 18.9191016493
25794 18.9158930421
26091 18.9158263469
26093 18.9152970584
26097 18.9136415858
26396 18.9124459956
26593 18.9124378955
26595 18.9108799511
26992 18.9106513444
26999 18.9099362929
27092 18.9089423087
27291 18.9089244881
27292 18.9086788637
27293 18.9078479213
27300 18.9077736150
27493 18.9075112889
27699 18.9074049192
27791 18.9067658766
27796 18.9062539981
27892 18.9058412357
28392 18.9055618842
28492 18.9052703219
28691 18.9050172593
28795 18.9049699202
28896 18.9047937530
29095 18.9047146576
29598 18.9046404972
29695 18.9046085052
29797 18.9045513145
29998 18.9045109992
30195 18.9044658613
30299 18.9044650443
30400 18.9043536274
