evaluations raw_y
1 324.2948185344
2 49.7223507831
3 45.4879809958
10 24.2816027148
64 21.7527544184
81 20.1179924100
85 18.4457745062
138 11.5416673326
215 2.9483760649
427 2.4463424167
1073 1.9338196778
1147 1.7218079461
1472 1.7206739942
15143 1.1133334304
16238 1.0609282483
16443 1.0233675976
16489 0.9968240047
16611 0.9949973248
16741 0.9949774100
16752 0.9949670582
16801 0.9949667092
16802 0.9949657955
16821 0.9949597723
16905 0.9949593477
16936 0.9949592478
17091 0.9949591467
17093 0.9949590958
17094 0.9949590601
17345 0.9949590574
17389 0.9949590574
17403 0.9949590573
17411 0.9949590573
17412 0.9949590572
17503 0.9949590572
17532 0.9949590572
17535 0.9949590572
17543 0.9949590571
17865 0.9949590571
20000 0.9949590571
