evaluations raw_y
1 4215.6770460703
3 2925.2259530565
7 2227.9226984228
21 1966.1442599277
24 1922.3133645999
36 1921.6912574382
39 1809.1871112703
112 1744.3652929479
113 1544.2865149794
117 1523.3333974659
127 1166.7474593377
223 1045.9347482281
264 790.2512748029
313 774.0495346300
754 558.1586008274
1005 555.5645402241
1020 510.0854309972
1045 475.7518469074
1052 441.6720302053
1220 388.3320239680
1418 318.4607037207
1632 318.0976900308
1749 288.5210648608
1756 260.4748090271
2051 240.1359386571
2133 239.1133875430
2147 235.2600688799
2152 228.6391166113
2320 222.5627657223
2433 215.1025777528
2438 192.0187214697
2509 185.8443355053
2668 182.0901018334
2727 181.9312690498
2986 178.0659192672
3403 176.8607667578
3456 172.0569811581
3459 148.3274717854
4176 144.8732024220
4261 133.7883882518
4379 132.1771340386
4460 128.3650677048
4668 120.4912362289
4678 117.8355234568
4962 101.3256578412
5051 92.6519660928
5167 86.8746683930
5253 86.3580698410
5451 84.0112871450
5457 77.9805928227
5466 75.9207849448
5488 74.0494827098
5667 64.9248093575
5800 62.0756026700
5871 60.5746178821
5872 59.5550340672
5958 54.6004882400
5992 53.0494319419
6054 52.0360613471
6055 50.7942334897
6065 50.0833762354
6066 48.4705470588
6254 45.6184941985
6453 44.3659066014
6575 44.2226150627
6576 44.1141542372
6584 43.8901878002
6673 43.7322077970
6674 43.5500758811
6675 43.3695345485
6757 42.7236222348
6765 42.6782815820
6883 42.6764986826
6952 42.5568487498
6957 42.5429382959
6962 42.4091324436
6975 42.1867706832
7161 42.1818853854
7353 42.1567765075
7356 42.1097302341
7454 42.1071995034
7459 42.0027780180
7510 41.2768771702
7703 40.6080174141
7704 40.2990650539
7735 40.1044767173
7807 39.7166665538
7808 39.4614792744
8049 39.3978975946
8115 39.3498537484
8123 39.2842956711
8132 39.2308893385
8202 39.1607335675
8203 39.1081963020
8204 39.0011136320
8433 38.9793546961
8523 38.9523806794
8612 38.9497846091
8623 38.8991630791
8703 38.8954166007
8708 38.8898312287
8735 38.8562305229
8818 38.8550611802
8840 38.8424867068
8937 38.8365631182
9044 38.8300098257
9130 38.8230089029
9218 38.8192158949
9503 38.8186938907
9702 38.8176837556
9705 38.8132968614
9707 38.8123688442
9708 38.8119569693
9807 38.8087219197
9808 38.8079098444
9817 38.8072910972
9818 38.8071990074
10009 38.8067618743
10010 38.8060614988
10024 38.8057631282
10133 38.8057219395
10134 38.8054114083
10215 38.8053598831
10216 38.8050197318
10236 38.8049070901
10307 38.8045192673
10311 38.8042815947
10312 38.8040032116
10509 38.8039016202
10607 38.8038678103
10611 38.8038617619
10619 38.8038523357
10638 38.8037450477
10711 38.8037026531
10819 38.8036941745
10841 38.8035479405
10842 38.8035193276
11036 38.8035186718
11105 38.8034846970
11132 38.8034786308
11202 38.8034702203
11210 38.8034626685
11218 38.8034494065
11229 38.8034249549
11235 38.8034051418
11236 38.8033921325
11339 38.8033857863
11340 38.8033749721
11421 38.8033613694
11514 38.8033588769
11517 38.8033462099
11711 38.8033455355
11717 38.8033420907
11718 38.8033384444
11745 38.8033361339
11850 38.8033357599
11914 38.8033355368
11915 38.8033349684
11929 38.8033337678
12003 38.8033318231
12105 38.8033305505
12211 38.8033304569
12301 38.8033300543
12311 38.8033289333
12449 38.8033289190
12501 38.8033285892
12502 38.8033285861
12545 38.8033283324
12633 38.8033281585
12634 38.8033281101
12708 38.8033280168
12711 38.8033280097
12724 38.8033279026
12725 38.8033277584
12915 38.8033277456
13008 38.8033277150
13016 38.8033277044
13021 38.8033276636
13122 38.8033276504
13203 38.8033276226
13211 38.8033276192
13315 38.8033276112
13323 38.8033276100
13324 38.8033276076
13340 38.8033275995
13403 38.8033275965
13434 38.8033275934
13530 38.8033275928
13545 38.8033275917
13546 38.8033275849
13606 38.8033275848
13616 38.8033275844
13617 38.8033275776
13802 38.8033275771
13845 38.8033275751
13846 38.8033275730
14017 38.8033275721
14118 38.8033275714
14209 38.8033275710
14211 38.8033275708
14218 38.8033275705
14318 38.8033275699
14423 38.8033275698
14424 38.8033275697
14505 38.8033275696
14517 38.8033275696
14520 38.8033275694
14543 38.8033275694
14549 38.8033275693
14608 38.8033275693
14610 38.8033275692
14634 38.8033275691
14718 38.8033275690
14801 38.8033275689
14911 38.8033275688
14914 38.8033275688
14917 38.8033275687
14944 38.8033275687
15037 38.8033275686
15107 38.8033275686
15213 38.8033275686
15214 38.8033275686
15222 38.8033275686
15305 38.8033275685
15306 38.8033275685
15335 38.8033275685
15543 38.8033275685
15603 38.8033275685
15611 38.8033275685
15612 38.8033275685
15623 38.8033275685
15629 38.8033275685
15630 38.8033275685
15705 38.8033275685
15707 38.8033275685
15708 38.8033275685
15813 38.8033275685
15814 38.8033275685
15835 38.8033275685
15907 38.8033275685
15908 38.8033275685
15932 38.8033275685
16003 38.8033275685
16013 38.8033275685
16015 38.8033275685
16103 38.8033275685
16105 38.8033275685
16201 38.8033275685
16232 38.8033275685
16317 38.8033275685
16327 38.8033275685
16404 38.8033275685
16442 38.8033275685
16513 38.8033275685
16541 38.8033275685
16721 38.8033275685
17117 38.8033275685
42859 37.8701982315
42860 35.0014824526
43067 34.5712946125
43077 34.2101131688
43184 33.8114793534
43189 33.5886345359
43252 33.4318825484
43254 32.7246639180
43267 32.1112208339
43296 31.2478710530
43355 31.2350964254
43461 31.1232597648
43480 30.3382880862
43693 29.9939567303
43755 29.7076676588
43865 28.8810422165
44088 28.7853289637
44158 28.6500643381
44300 28.6477968976
44360 28.5886728857
44362 28.5053430043
44378 28.4851063525
44493 28.4658655436
44662 28.4430637630
44668 28.3897813787
44698 28.3638015051
44957 28.3142003452
45100 28.3041897494
45154 28.2887925136
45171 28.2774722208
45186 28.2748384432
45277 28.2741918717
45360 28.2455502956
45375 28.2329755477
45455 28.2186462224
45484 28.1849935331
45591 28.1772258535
45599 28.1672957211
45852 28.1652446249
45864 28.1415310044
45873 28.1217433392
45978 28.1182551251
45980 28.1089672108
46169 28.1046191302
46257 28.0863213419
46298 28.0634032455
46372 28.0440128144
46685 28.0420633743
46757 28.0341169573
47253 28.0057586929
47357 27.9821744289
47379 27.9672203656
47400 27.9545101167
47489 27.9498752489
47565 27.9410144777
47655 27.9136266437
47656 27.9037574842
47682 27.9024070475
47771 27.8981638043
47772 27.8970489667
47852 27.8953823905
47857 27.8945714413
47859 27.8939188120
47861 27.8859182935
47862 27.8826293854
47887 27.8805537464
47973 27.8786799056
47974 27.8764487730
47982 27.8753663062
48053 27.8745147636
48054 27.8722030409
48061 27.8705902523
48156 27.8689122265
