evaluations raw_y
1 327.4138005320
2 285.0242357865
16 204.1650684017
25 196.9801010390
41 122.9632850995
42 62.4701063837
335 47.9319397169
449 43.3245199496
545 37.8145414140
556 34.7167130534
642 33.2691586372
754 30.6445117099
854 12.9598288858
1241 11.6368369180
1949 10.5033000258
2282 8.1363947904
2455 5.2701927873
2653 4.5841245963
2851 2.3319822576
3046 2.2390140405
3241 2.1911410514
3242 2.1172869357
3350 2.1039739476
3442 2.0795713266
3447 2.0456711029
3545 2.0315490239
3548 2.0069760414
3641 1.9986841745
3844 1.9965609783
4057 1.9930855584
4147 1.9926083676
4241 1.9915627498
4251 1.9909710779
4255 1.9906264053
4445 1.9903894838
4551 1.9902976553
4642 1.9902244685
4657 1.9902107517
4751 1.9901749987
4756 1.9901418671
4759 1.9900825063
4841 1.9900425932
4854 1.9899514811
5042 1.9899496505
5147 1.9899320171
5251 1.9899266258
5252 1.9899247667
5446 1.9899228237
5450 1.9899211319
5552 1.9899206876
5659 1.9899191164
5755 1.9899184906
5953 1.9899184899
5954 1.9899183988
6041 1.9899183273
6046 1.9899183137
6150 1.9899183072
6151 1.9899182224
6242 1.9899182212
6245 1.9899181733
6251 1.9899181696
6443 1.9899181322
6444 1.9899181258
6645 1.9899181251
6646 1.9899181219
6744 1.9899181210
6747 1.9899181201
6755 1.9899181162
6949 1.9899181154
7041 1.9899181151
7042 1.9899181149
7050 1.9899181148
7143 1.9899181145
7147 1.9899181144
7256 1.9899181144
7341 1.9899181143
7342 1.9899181143
7445 1.9899181142
7450 1.9899181142
7759 1.9899181142
7843 1.9899181142
7941 1.9899181142
8045 1.9899181142
8051 1.9899181142
8150 1.9899181142
8159 1.9899181142
8450 1.9899181142
8546 1.9899181142
8559 1.9899181142
8741 1.9899181142
144922 1.5967983233
145132 1.4434340706
145328 0.7370162814
145422 0.5625817630
145533 0.2772528689
145629 0.1695372415
145630 0.1008626213
145921 0.0771039533
145927 0.0278000970
145931 0.0240756395
146038 0.0126929624
146132 0.0059900176
146523 0.0014189523
146729 0.0011491209
146737 0.0008661575
146939 0.0005057207
147133 0.0004317997
147134 0.0001826036
147321 0.0001486465
147322 0.0001061412
147339 0.0000796257
147340 0.0000784309
147421 0.0000763762
147422 0.0000581782
147431 0.0000430722
147525 0.0000266458
147526 0.0000186656
147627 0.0000141005
147628 0.0000123774
147631 0.0000087558
147632 0.0000058991
147700 52.1524674761
