evaluations raw_y
1 154517.3979367709
10 141999.6235880160
12 120426.5573176266
17 96719.5679228761
31 87191.4725236913
41 53030.2219167216
45 43938.5693867224
49 23711.0234404059
145 18059.4483910447
301 15110.6756583170
309 4027.2286344271
802 3586.1096391956
1208 3378.0533637353
1346 2117.2642756660
1350 1861.4897448011
1401 1664.7325747426
1403 1430.8579370780
1501 345.7430891527
1580 4.6468413775
1778 3.9455343909
2105 3.6465584080
2601 3.0884894104
3656 3.0205061636
4734 2.8586972125
5372 2.8108598526
5603 2.7750282115
5907 2.7520281661
6071 2.6768156677
6105 2.3275068993
6304 2.2130281446
7273 2.0703507667
7772 1.9728408890
7877 1.9095233229
7971 1.7319896257
8678 1.6743720801
8877 1.6340894263
9371 1.6273752906
9472 1.6261033100
9474 1.6233545137
9573 1.6163717630
9674 1.5321136771
9879 1.5282732438
9971 1.5276772074
10476 1.5251465477
10574 1.5195402170
10577 1.4789795395
10975 1.4743114105
11376 1.4686330018
11574 1.4653923906
11678 1.4611171135
12372 1.4589207666
12978 1.4587667246
13173 1.4573374797
13375 1.4555144258
13573 1.4552208010
13677 1.4545091414
13774 1.4541835394
14073 1.4538055970
14078 1.4535659295
14274 1.4535069401
14275 1.4534147713
14380 1.4534058074
14471 1.4533589240
14475 1.4532615648
14576 1.4532043853
14675 1.4528389248
14680 1.4523213414
14975 1.4522657460
15172 1.4521387131
15271 1.4518547950
15377 1.4518382193
15478 1.4517145525
15680 1.4516810976
15773 1.4516718105
15972 1.4516385823
16072 1.4515396523
16277 1.4514911630
16472 1.4514638963
16476 1.4514246652
16478 1.4512413283
16772 1.4512122460
16874 1.4511627719
17275 1.4511620238
17472 1.4511359603
17475 1.4511034319
17673 1.4510820299
17773 1.4510807701
17879 1.4510484172
18075 1.4510354307
18380 1.4510072824
18480 1.4509965386
18574 1.4509922980
19277 1.4509843103
19476 1.4509825134
19477 1.4509789423
19873 1.4509754485
19876 1.4509751436
19976 1.4509720277
19979 1.4509707539
20280 1.4509699654
20371 1.4509681681
20472 1.4509675739
20477 1.4509636033
20772 1.4509599961
21379 1.4509591117
21677 1.4509585025
21874 1.4509583765
21972 1.4509581053
22175 1.4509578575
22180 1.4509575178
22680 1.4509574271
22773 1.4509572260
22877 1.4509572099
22975 1.4509570435
23273 1.4509570363
23478 1.4509569381
23572 1.4509569204
23674 1.4509569012
23676 1.4509567175
23773 1.4509566263
24271 1.4509565999
24677 1.4509565794
24772 1.4509565580
24872 1.4509565313
24975 1.4509565205
25672 1.4509565111
25778 1.4509565036
26079 1.4509564994
26272 1.4509564895
26779 1.4509564883
26873 1.4509564881
26876 1.4509564852
27078 1.4509564841
27172 1.4509564827
27271 1.4509564809
27278 1.4509564806
27377 1.4509564800
27473 1.4509564784
27774 1.4509564779
27876 1.4509564770
28377 1.4509564759
28573 1.4509564759
28679 1.4509564751
28777 1.4509564749
28872 1.4509564749
28974 1.4509564747
29077 1.4509564742
29173 1.4509564742
29176 1.4509564740
29272 1.4509564740
29279 1.4509564738
29376 1.4509564738
29472 1.4509564738
29573 1.4509564737
29672 1.4509564737
29771 1.4509564735
29971 1.4509564734
29979 1.4509564732
30380 1.4509564732
30474 1.4509564731
30678 1.4509564730
30777 1.4509564729
31073 1.4509564728
31677 1.4509564728
31876 1.4509564728
32074 1.4509564727
32176 1.4509564727
32573 1.4509564727
32671 1.4509564727
32971 1.4509564727
32975 1.4509564727
32978 1.4509564727
32979 1.4509564727
33176 1.4509564727
33780 1.4509564727
33872 1.4509564727
33979 1.4509564727
33980 1.4509564727
34073 1.4509564727
34077 1.4509564727
34273 1.4509564727
34380 1.4509564727
34573 1.4509564727
34672 1.4509564727
34678 1.4509564727
34772 1.4509564727
34876 1.4509564727
34880 1.4509564727
35079 1.4509564727
35172 1.4509564727
35277 1.4509564727
35476 1.4509564726
36072 1.4509564726
36172 1.4509564726
36277 1.4509564726
36478 1.4509564726
36878 1.4509564726
36975 1.4509564726
37471 1.4509564726
37672 1.4509564726
37674 1.4509564726
37977 1.4509564726
38375 1.4509564726
38475 1.4509564726
38478 1.4509564726
38578 1.4509564726
38772 1.4509564726
38780 1.4509564726
38972 1.4509564726
39171 1.4509564726
39272 1.4509564726
39378 1.4509564726
39474 1.4509564726
39671 1.4509564726
39680 1.4509564726
39774 1.4509564726
39874 1.4509564726
39972 1.4509564726
40274 1.4509564726
40772 1.4509564726
41079 1.4509564726
41173 1.4509564726
41371 1.4509564726
41571 1.4509564726
41680 1.4509564726
42173 1.4509564726
42974 1.4509564726
139893 1.4376637591
140091 1.4106333133
140898 1.4101881494
140994 1.3786741036
141100 1.3782327940
141192 1.3738047173
141293 1.3657545756
141498 1.3618650365
141591 1.3598678139
141793 1.3580503619
141794 1.3572247847
141994 1.3551801473
142092 1.3536512285
142191 1.3530038188
142291 1.3482460910
142792 1.3473595911
142994 1.3470647690
143094 1.3456841492
143394 1.3453998590
143500 1.3453802872
143593 1.3453680479
143599 1.3449328155
143694 1.3439953573
143797 1.3437714227
143994 1.3437399304
143998 1.3437006174
144194 1.3435960888
144296 1.3432554660
144400 1.3432403104
144592 1.3427859543
145395 1.3427640997
145398 1.3427097585
145597 1.3426710629
145700 1.3426286501
145893 1.3426136905
145900 1.3426017303
145997 1.3425966862
146197 1.3425659794
146297 1.3425657125
146398 1.3425330213
146491 1.3425228859
146797 1.3424709796
147097 1.3424574363
147192 1.3424425057
147395 1.3424232204
147598 1.3424142462
148192 1.3424123372
148298 1.3424039684
148392 1.3423962895
148500 1.3423912579
148991 1.3423907869
149097 1.3423873004
149296 1.3423870955
149300 1.3423850764
149391 1.3423818538
149496 1.3423749419
149598 1.3423720660
149994 1.3423718445
150192 1.3423716725
150198 1.3423690349
150494 1.3423679961
150899 1.3423677842
150999 1.3423664546
151092 1.3423654446
151696 1.3423653794
151893 1.3423653022
151896 1.3423652457
151994 1.3423652212
151996 1.3423650454
152093 1.3423649281
152199 1.3423646140
152698 1.3423645063
153092 1.3423644896
153194 1.3423644829
153200 1.3423644804
153292 1.3423643825
153391 1.3423643602
153400 1.3423643511
153491 1.3423642717
153895 1.3423642540
153897 1.3423642367
153995 1.3423642050
154091 1.3423641961
154295 1.3423641708
154296 1.3423641667
154297 1.3423641485
154697 1.3423641480
154892 1.3423641217
155100 1.3423641154
155200 1.3423641105
155394 1.3423641093
155400 1.3423640991
155492 1.3423640988
155697 1.3423640947
155998 1.3423640940
156295 1.3423640918
156493 1.3423640882
156595 1.3423640858
156699 1.3423640827
157694 1.3423640823
157792 1.3423640817
158099 1.3423640807
158299 1.3423640804
158494 1.3423640803
158496 1.3423640801
158693 1.3423640797
158700 1.3423640794
158892 1.3423640793
158999 1.3423640791
159095 1.3423640788
159196 1.3423640786
159293 1.3423640785
159394 1.3423640785
159398 1.3423640785
159599 1.3423640782
159998 1.3423640781
160097 1.3423640781
160492 1.3423640780
160494 1.3423640780
160698 1.3423640779
160793 1.3423640779
160892 1.3423640778
161197 1.3423640778
161495 1.3423640778
161693 1.3423640778
161891 1.3423640778
161892 1.3423640778
161896 1.3423640778
161999 1.3423640778
162098 1.3423640777
162191 1.3423640777
162296 1.3423640777
162299 1.3423640777
162391 1.3423640777
162497 1.3423640777
162595 1.3423640777
162691 1.3423640777
162800 1.3423640777
162895 1.3423640777
163495 1.3423640777
163497 1.3423640777
163696 1.3423640777
164095 1.3423640777
164299 1.3423640777
164492 1.3423640777
164493 1.3423640777
164594 1.3423640777
164596 1.3423640777
164694 1.3423640777
164795 1.3423640777
164999 1.3423640777
165391 1.3423640777
165400 1.3423640777
165594 1.3423640777
165598 1.3423640777
165791 1.3423640777
165799 1.3423640777
165893 1.3423640777
166196 1.3423640777
166291 1.3423640777
166594 1.3423640777
166597 1.3423640777
166791 1.3423640777
166794 1.3423640777
166893 1.3423640777
167000 1.3423640777
167293 1.3423640777
167700 1.3423640777
167900 1.3423640777
167992 1.3423640777
168199 1.3423640777
168292 1.3423640777
168296 1.3423640777
168499 1.3423640777
168791 1.3423640777
168992 1.3423640777
169192 1.3423640777
169293 1.3423640777
169699 1.3423640777
169798 1.3423640777
169998 1.3423640777
170192 1.3423640777
170394 1.3423640777
170399 1.3423640777
170599 1.3423640777
170693 1.3423640777
171097 1.3423640777
171699 1.3423640777
171899 1.3423640777
172200 1.3423640777
255627 1.3354646180
255730 1.3351133834
255828 1.3267062815
256330 1.3240301255
256522 1.3238602696
256622 1.3234459820
256624 1.3231408647
256723 1.3221730305
256927 1.3218246148
257021 1.3197607418
257027 1.3188836070
257222 1.3182375224
257229 1.3174732940
257425 1.3170220517
257428 1.3158101280
257921 1.3157795909
257925 1.3157033786
258026 1.3152331178
258127 1.3146756296
258327 1.3143276965
258523 1.3142797158
258722 1.3135644205
259028 1.3134027269
259327 1.3133754261
259329 1.3132934410
259429 1.3132785505
259722 1.3132255742
260022 1.3131999179
260326 1.3131621699
260330 1.3129996395
260621 1.3129962000
260623 1.3129467587
260727 1.3129203928
260925 1.3128971415
261123 1.3128748522
261128 1.3128463097
261822 1.3128169049
261922 1.3127956227
262326 1.3127927464
262329 1.3127846496
262422 1.3127804263
262521 1.3127773665
262728 1.3127642208
262821 1.3127615865
262926 1.3127544029
263029 1.3127468383
263227 1.3127452953
263322 1.3127452314
263623 1.3127411744
263626 1.3127389901
263627 1.3127375518
263825 1.3127370480
263924 1.3127368206
264022 1.3127357140
264029 1.3127326278
264526 1.3127308758
264730 1.3127299879
265029 1.3127299555
265222 1.3127298015
265223 1.3127285150
265227 1.3127278014
265823 1.3127272160
265927 1.3127270741
266124 1.3127269693
266621 1.3127268888
266630 1.3127266964
266721 1.3127265635
266924 1.3127263856
267022 1.3127261397
267226 1.3127260021
267321 1.3127259990
267723 1.3127259928
267724 1.3127259584
267827 1.3127257967
268025 1.3127257740
268827 1.3127257594
268921 1.3127257417
269022 1.3127257310
269125 1.3127257256
269524 1.3127257059
269623 1.3127257044
