evaluations raw_y
1 3537.8653009612
4 2573.1026779480
6 781.5129237597
51 217.6825644215
52 108.9863195563
57 89.0506540331
65 74.4175302362
94 74.3468740452
151 73.7266528520
158 64.4181164066
163 56.2559001870
171 54.8731239542
290 47.9731833319
298 42.1136770878
389 29.2031252108
580 29.1792062777
695 27.4901418235
894 19.5360357803
1354 4.8243475743
2136 3.1368403101
2366 2.3903124493
2374 1.4725123106
2494 1.3961021803
2595 1.3836255103
2651 1.2262844583
2763 1.2182111831
2764 1.0741525598
2861 1.0723028904
2862 1.0523002603
2973 1.0195853429
2984 1.0177791153
3065 1.0019749588
3151 1.0017482094
3152 0.9978754790
3289 0.9972072115
3333 0.4350143017
3513 0.1569710084
3706 0.1427256448
3723 0.0744437177
3816 0.0495972256
3933 0.0402461114
3938 0.0284120173
4020 0.0168153841
4303 0.0088540154
4410 0.0069728190
4531 0.0039166873
4605 0.0032626383
4613 0.0007665233
4614 0.0005575416
4711 0.0004115214
4909 0.0003695901
4913 0.0002293885
4914 0.0001305022
5103 0.0001134615
5113 0.0000864378
5114 0.0000479911
5138 0.0000384110
5219 0.0000144504
5303 0.0000134947
5304 0.0000125507
5306 0.0000124782
5409 0.0000041001
5410 0.0000015955
5703 0.0000006726
5704 0.0000002701
5800 0.9949590576
