evaluations raw_y
1 354.8251032875
2 324.3205534645
7 179.0578366756
13 119.8428574740
39 114.0641785950
110 67.2420233233
405 62.9362082261
433 56.8187772942
648 52.0458512059
713 34.9327822058
744 31.2924204536
929 30.8058274250
1202 26.1248330098
1216 24.2487775507
1306 23.5660129174
1444 19.2252549693
1562 15.0987313650
1619 9.0306217240
1809 8.5320153289
1918 7.6103348630
2318 7.5486249971
2414 7.2555199525
2503 7.2002437808
2508 7.0967410251
2714 7.0570263640
2731 7.0243126142
2908 7.0013674726
3040 7.0008485529
3109 6.9931167358
3113 6.9919097570
3127 6.9851843051
3148 6.9823002073
3204 6.9752293106
3207 6.9710633232
3210 6.9667031969
3402 6.9664073745
3408 6.9663919220
3608 6.9662496557
3617 6.9659921942
3629 6.9655571349
3631 6.9652446333
3726 6.9650514248
3842 6.9650364224
3905 6.9649879554
3911 6.9647746820
4102 6.9647374998
4130 6.9647262327
4325 6.9647250461
4326 6.9647184015
4503 6.9647133932
4511 6.9647125067
4741 6.9647102305
4905 6.9647094277
4906 6.9647092276
4935 6.9647090968
5001 6.9647086779
5002 6.9647086522
5210 6.9647085838
5211 6.9647085176
5218 6.9647084550
5301 6.9647084315
5302 6.9647084144
5417 6.9647083927
5418 6.9647083863
5423 6.9647083852
5424 6.9647083813
5521 6.9647083718
5603 6.9647083688
5604 6.9647083683
5703 6.9647083678
5713 6.9647083641
5807 6.9647083631
5827 6.9647083622
5935 6.9647083620
6208 6.9647083620
6223 6.9647083619
6224 6.9647083619
6233 6.9647083619
6234 6.9647083619
6303 6.9647083619
6304 6.9647083619
6415 6.9647083618
6423 6.9647083618
6646 6.9647083618
6703 6.9647083618
6711 6.9647083618
6712 6.9647083618
6809 6.9647083618
6835 6.9647083618
6901 6.9647083618
6905 6.9647083618
6909 6.9647083618
6910 6.9647083618
6923 6.9647083618
6924 6.9647083618
7027 6.9647083618
7101 6.9647083618
7107 6.9647083618
7231 6.9647083618
7237 6.9647083618
7238 6.9647083618
7246 6.9647083618
7303 6.9647083618
7304 6.9647083618
7315 6.9647083618
7401 6.9647083618
7409 6.9647083618
7436 6.9647083618
7497 6.9647083618
7505 6.9647083618
7506 6.9647083618
7507 6.9647083618
7731 6.9647083618
7735 6.9647083618
7801 6.9647083618
7917 6.9647083618
8121 6.9647083618
8533 6.9647083618
10163 6.9647083618
100000 7.9596674189
