evaluations raw_y
1 524.6922332991
2 419.1118398234
3 310.1739571635
5 309.3645707433
21 180.3183763376
24 156.6186207757
29 139.4081179033
60 124.3065686504
107 96.2583148468
167 90.7867197096
205 69.5500977940
303 63.6020299575
443 50.2707202960
662 48.7056579725
692 47.1309299042
704 46.3692034412
751 42.7344459630
763 36.7805986445
947 26.7464437214
1222 25.4010061867
1263 12.4693891877
1850 9.0913623122
2770 7.4090342784
3269 5.6943764211
3765 4.1526752423
3869 3.7376418352
3870 3.4320618066
3965 3.3767617626
4165 3.2429716464
4369 3.1478833765
4467 3.0872882643
4661 3.0617608979
4662 3.0477464450
4670 3.0370295119
4761 3.0199531118
4862 3.0174129728
4866 3.0053265872
4868 2.9965907021
5366 2.9939556819
5368 2.9907752606
5469 2.9900453104
5470 2.9883825118
5561 2.9880666144
5562 2.9876063499
5670 2.9870161070
5761 2.9863580680
5762 2.9863178621
5763 2.9863129530
5813 2.8043398775
5916 2.7359575933
6011 2.2314631606
6120 2.1207016406
6417 2.0298513558
6711 2.0105003825
6712 1.9973826825
7116 1.9942230006
7212 1.9926625017
7419 1.9917094507
7514 1.9905836475
7816 1.9903194674
8017 1.9903097772
8018 1.9901231651
8213 1.9900113725
8218 1.9899762433
8317 1.9899571232
8611 1.9899235920
9315 1.9899218915
9316 1.9899209779
9511 1.9899202928
9619 1.9899202294
9620 1.9899196351
9714 1.9899185566
9814 1.9899184262
10214 1.9899181635
10520 1.9899181491
10618 1.9899181448
10713 1.9899181305
10815 1.9899181254
10911 1.9899181205
10916 1.9899181196
11016 1.9899181180
11112 1.9899181169
11219 1.9899181158
11416 1.9899181144
11715 1.9899181143
12114 1.9899181143
12611 1.9899181142
12619 1.9899181142
12913 1.9899181142
13215 1.9899181142
13314 1.9899181142
13320 1.9899181142
13413 1.9899181142
13419 1.9899181142
13712 1.9899181142
13713 1.9899181142
14011 1.9899181142
14311 1.9899181142
14513 1.9899181142
55996 1.9728582447
56095 1.5972177025
56393 1.4408501220
56499 1.2504092208
56891 1.2041477011
56892 1.0965209652
56899 1.0927957508
56900 1.0855013448
57099 1.0085237847
57793 1.0029835670
57800 1.0019428130
58095 0.9961091070
58491 0.9957464105
58497 0.9954333438
58591 0.9952466743
58595 0.9951052849
58695 0.9950316500
59300 0.9950007412
59393 0.9949828137
59594 0.9949766599
59794 0.9949651849
60192 0.9949618604
60493 0.9949612785
60496 0.9949611002
60599 0.9949606281
60699 0.9949602014
60899 0.9949596572
60999 0.9949593948
61192 0.9949592732
61299 0.9949591859
61498 0.9949591443
61500 0.9949591413
61598 0.9949591209
61599 0.9949590930
61892 0.9949590710
61898 0.9949590675
62092 0.9949590641
62294 0.9949590640
62296 0.9949590580
62897 0.9949590577
62992 0.9949590573
63292 0.9949590572
63391 0.9949590572
63392 0.9949590572
63393 0.9949590571
63394 0.9949590571
63598 0.9949590571
63691 0.9949590571
63791 0.9949590571
63891 0.9949590571
63896 0.9949590571
63899 0.9949590571
63993 0.9949590571
64291 0.9949590571
64596 0.9949590571
64891 0.9949590571
64895 0.9949590571
65193 0.9949590571
65395 0.9949590571
65599 0.9949590571
500000 1.9899181142
