evaluations raw_y
1 61.6705664791
102 42.2140776665
177 38.0498484189
309 35.4192221425
358 31.2194071970
392 28.9594291101
674 26.0653284865
735 23.5266196474
817 22.4515696048
1112 17.3251502358
1543 16.9908215573
1804 15.8867192451
2113 14.9466586584
2716 5.2318878077
4510 2.1424171770
4902 2.1232237498
4904 2.1074516176
5001 1.2604584742
5120 0.7406975998
5208 0.7393608405
5313 0.2790684766
5706 0.2746444068
5805 0.2311574595
5814 0.2219253788
5913 0.2165510072
6003 0.1990189851
6004 0.1932710270
6207 0.1931541367
6214 0.1900371440
6215 0.1887636822
6303 0.1884796621
6308 0.1871488200
6404 0.1870813804
6503 0.1862686460
6504 0.1856208578
6813 0.1854875839
7007 0.1854777898
7009 0.1854288432
7309 0.1854248045
7310 0.1854187229
7319 0.1854151396
7320 0.1854100391
7709 0.1854094667
7801 0.1854092643
7913 0.1854091593
8007 0.1854090763
8008 0.1854090720
8011 0.1854090110
8019 0.1854089939
8020 0.1854089815
8103 0.1854088330
8104 0.1854087916
8106 0.1854087840
8113 0.1854087718
8204 0.1854087655
8205 0.1854087554
8209 0.1854087514
8219 0.1854087410
8220 0.1854087177
8315 0.1854087086
8511 0.1854087056
8607 0.1854087015
8608 0.1854087013
8802 0.1854087013
8805 0.1854087005
8806 0.1854087003
8905 0.1854087002
9017 0.1854087002
9105 0.1854087001
9111 0.1854087000
9112 0.1854087000
9215 0.1854086999
9307 0.1854086999
9308 0.1854086999
9403 0.1854086999
9501 0.1854086999
9702 0.1854086999
9711 0.1854086999
9714 0.1854086999
9715 0.1854086999
9802 0.1854086999
9909 0.1854086999
9910 0.1854086999
10007 0.1854086999
10017 0.1854086999
10018 0.1854086999
10107 0.1854086999
10109 0.1854086999
10110 0.1854086999
10203 0.1854086999
10205 0.1854086999
10206 0.1854086999
10302 0.1854086999
10411 0.1854086999
10908 0.1854086999
250000 6.1217854335
