evaluations raw_y
1 63.3735063275
4 62.6587656636
6 35.5199008249
12 23.6076280259
17 22.4394741883
160 22.3290625418
235 18.8793530419
259 6.5431236004
352 3.8314835708
1513 2.9671697254
1605 1.4198555700
1701 0.2994197340
2907 0.2595715198
3006 0.2498611842
3214 0.2255812863
3464 0.1874086417
3504 0.1638807335
3540 0.0668834868
3674 0.0598199711
3763 0.0551011915
3774 0.0544181133
3777 0.0412154742
3863 0.0402892020
3880 0.0160282299
4061 0.0050780469
4369 0.0021552232
4479 0.0017681783
4868 0.0012490314
4962 0.0009390370
5066 0.0005692408
5073 0.0002842062
5268 0.0002048212
5330 0.0001362512
5533 0.0000832521
5534 0.0000817990
5562 0.0000816797
5630 0.0000355039
5732 0.0000096291
5835 0.0000089413
5932 0.0000049558
6027 0.0000041825
6139 0.0000025989
6140 0.0000007684
6427 0.0000004029
6638 0.0000001596
6700 0.0824573347
