evaluations raw_y
1 9629.7287208750
4 4541.4990953078
10 1715.3066378622
11 1235.3145663326
80 1162.6781302185
114 1148.4573393008
116 873.1837615170
211 750.1653205684
320 713.0443847140
327 709.2300457198
419 707.6357898871
420 667.6398562932
519 499.9130061209
618 499.4480957684
715 485.6980360620
819 449.8250080947
1179 412.7763037062
1321 366.7360662845
1935 316.0635216281
2331 314.9338391309
2414 309.6199062135
2579 266.0306247785
3076 257.0660158209
3174 251.1512472732
3215 240.1273929992
3423 239.6314519011
3436 224.2210531275
3524 202.8529304019
4123 191.5218396367
4136 175.1341125220
4747 172.2424301574
5222 140.6322784433
7233 134.3887938587
7434 122.8928411418
7917 111.6444844547
8416 111.1989434486
8430 104.1856636125
8823 97.8297354446
9138 95.4599155651
9429 86.4670117697
9529 77.7681304603
9640 65.9270007018
10037 64.5708757745
10039 60.0110880997
10135 53.5824804593
10923 52.8937367603
10932 47.4262548561
11040 45.2261026014
11232 44.1018064243
11940 43.2804573068
12040 41.8355848205
12067 40.1957032388
12233 39.9604344892
12740 39.6190342383
12934 39.5877290960
12940 39.2744140206
12965 34.7674786191
13466 34.6558093054
13566 33.9583718654
13761 33.5595955091
13765 31.6620078354
13967 30.9818718712
14269 30.9784128761
14564 30.8695809344
14567 30.8120069467
14961 30.3297361967
15062 30.2734487359
15064 30.1781666435
15070 29.9783033250
15163 29.8883407773
15361 29.6627864986
15667 29.6394074308
15670 29.6285875222
15769 29.5834294844
15861 29.3541540402
16161 29.3056211767
16267 29.0669773541
17367 29.0245124244
17762 28.9980002415
18061 28.9657111611
18370 28.9605169354
18468 28.9590646549
18565 28.9484724540
19063 28.9446175866
19068 28.9437865759
19162 28.9141520014
19364 28.9088822460
19566 28.9016255596
19568 28.9015425632
19666 28.8883676362
19870 28.8822197612
20161 28.8813550812
20169 28.8807608498
20267 28.8750791653
20367 28.8724449070
20470 28.8698091779
20561 28.8678059934
20962 28.8642193282
20968 28.8622970186
21466 28.8599781801
21668 28.8589459461
21762 28.8582736881
22061 28.8576492717
22261 28.8572304169
22570 28.8571839279
22662 28.8567795584
22666 28.8567086625
23062 28.8559109282
23262 28.8557654831
23367 28.8556981330
23465 28.8553970675
23661 28.8551984305
23762 28.8548171392
24166 28.8546532090
24467 28.8544060256
24868 28.8543105015
24962 28.8542966361
24970 28.8541959702
25169 28.8541849638
25264 28.8541571219
25565 28.8541161934
25663 28.8541146492
25868 28.8539884571
26068 28.8539559821
26363 28.8539466640
26467 28.8539087827
26861 28.8539075529
26964 28.8538957511
26968 28.8538951248
27068 28.8538820764
27163 28.8538696285
27264 28.8538673722
27269 28.8538641935
27368 28.8538620680
27561 28.8538541908
27565 28.8538525176
27664 28.8538512631
27762 28.8538497177
27867 28.8538460625
27964 28.8538458029
27966 28.8538368155
27968 28.8538351490
28068 28.8538335352
28163 28.8538296411
28166 28.8538260028
28261 28.8538159617
28666 28.8538146730
28765 28.8538099335
28767 28.8538085398
28865 28.8538064218
28869 28.8538054129
28967 28.8538034095
29065 28.8538030565
29161 28.8538023531
29261 28.8538008824
29366 28.8537959331
29863 28.8537945749
29963 28.8537945408
30265 28.8537938535
30568 28.8537932283
30861 28.8537930548
30965 28.8537930233
30966 28.8537921516
31061 28.8537921245
31063 28.8537916440
31364 28.8537913977
31464 28.8537909335
31467 28.8537905746
31765 28.8537904952
31867 28.8537897621
32265 28.8537893735
32365 28.8537890348
32661 28.8537889664
32670 28.8537888514
32864 28.8537884711
33662 28.8537883216
33863 28.8537882117
34068 28.8537880285
34367 28.8537880226
34461 28.8537880164
34463 28.8537880072
34561 28.8537879831
34562 28.8537879580
34566 28.8537879511
34862 28.8537878612
34866 28.8537878600
34966 28.8537878263
35261 28.8537877913
35266 28.8537877633
35464 28.8537877213
35469 28.8537877152
35566 28.8537876934
35761 28.8537876578
35870 28.8537876535
36067 28.8537876329
36163 28.8537876115
36262 28.8537876057
36370 28.8537875910
36561 28.8537875732
36565 28.8537875650
36570 28.8537875645
36663 28.8537875462
37165 28.8537875368
37262 28.8537875365
37467 28.8537875327
37561 28.8537875289
37666 28.8537875206
37969 28.8537875196
38063 28.8537875091
38170 28.8537875025
38566 28.8537875017
38567 28.8537875015
38670 28.8537874992
38764 28.8537874938
38967 28.8537874872
39161 28.8537874841
39265 28.8537874788
39668 28.8537874779
39670 28.8537874738
39862 28.8537874729
39966 28.8537874717
40266 28.8537874714
40470 28.8537874710
40562 28.8537874704
40865 28.8537874702
40869 28.8537874701
40961 28.8537874699
41068 28.8537874696
41161 28.8537874696
41166 28.8537874690
41263 28.8537874684
41366 28.8537874683
41564 28.8537874682
41570 28.8537874680
41668 28.8537874677
42064 28.8537874676
42269 28.8537874675
42366 28.8537874673
42565 28.8537874671
42668 28.8537874670
42965 28.8537874668
43368 28.8537874668
43966 28.8537874667
44062 28.8537874667
44167 28.8537874667
44266 28.8537874667
44366 28.8537874667
44369 28.8537874667
44666 28.8537874667
44764 28.8537874667
44966 28.8537874667
45266 28.8537874667
45268 28.8537874667
45363 28.8537874667
45369 28.8537874666
45463 28.8537874666
45562 28.8537874666
45667 28.8537874666
45962 28.8537874666
46768 28.8537874666
47362 28.8537874666
47368 28.8537874666
47462 28.8537874666
47467 28.8537874666
47667 28.8537874666
47965 28.8537874666
48370 28.8537874666
48664 28.8537874666
48769 28.8537874666
48964 28.8537874666
49262 28.8537874666
49361 28.8537874666
49766 28.8537874666
50183 28.8537874666
50585 28.8537874666
50985 28.8537874666
52288 28.8537874666
52289 28.8537874666
52386 28.8537874666
57088 28.8537874666
62492 28.8537874666
342804 24.1982490778
343001 23.7427379481
343105 23.6360833242
343207 22.9063444002
343509 20.8618288495
343902 19.3081671444
344210 19.0728280695
344613 18.8266291047
344711 18.8026517362
344916 18.5295968673
345104 18.5037914744
345207 18.2480525940
345605 18.2337871066
345618 18.0607034840
345914 18.0501277417
346001 18.0412568367
346208 18.0293968662
346309 18.0278551493
346317 18.0220162758
346409 18.0065287333
346416 18.0015148800
346507 17.9781755222
346705 17.9781164298
346901 17.9535307445
347408 17.9503065144
347418 17.9353448189
347602 17.9330615676
347903 17.9239348187
348107 17.9233106613
348318 17.9219287534
348410 17.9168406056
348514 17.9150290343
348607 17.9132320117
349413 17.9128696022
349414 17.9124734302
349601 17.9118020242
349614 17.9109481981
350197 17.9105735421
350394 17.9103623579
350486 17.9103541836
350587 17.9102987934
350595 17.9098370075
351085 17.9096454549
351288 17.9096379024
351294 17.9096277676
351397 17.9096038065
351493 17.9095926462
351494 17.9095841539
351500 17.9095491894
351585 17.9095439247
351685 17.9094772196
351787 17.9094619718
351789 17.9094474369
351896 17.9094138566
352187 17.9093927042
352190 17.9093624918
352286 17.9093511102
352487 17.9093436815
352493 17.9093420217
352596 17.9093310774
352695 17.9093218233
352791 17.9093213578
352792 17.9093041346
353090 17.9092875130
353293 17.9092781294
353496 17.9092781265
353585 17.9092730456
353687 17.9092703744
353885 17.9092651717
353990 17.9092636273
354097 17.9092589006
354287 17.9092569018
354690 17.9092567642
354693 17.9092556488
354892 17.9092551775
354897 17.9092551640
354990 17.9092549108
355199 17.9092548541
355200 17.9092546423
355486 17.9092544257
355498 17.9092544044
355686 17.9092544016
355798 17.9092533404
356386 17.9092533304
356391 17.9092532938
356486 17.9092532904
356488 17.9092531863
356785 17.9092531710
356792 17.9092531591
356796 17.9092531290
356988 17.9092531025
357091 17.9092530727
357489 17.9092530285
357586 17.9092530251
357597 17.9092530135
357598 17.9092530064
357985 17.9092529962
357999 17.9092529868
358087 17.9092529704
358485 17.9092529689
358490 17.9092529679
358890 17.9092529635
359098 17.9092529617
359185 17.9092529615
359195 17.9092529607
359297 17.9092529591
359387 17.9092529581
359485 17.9092529566
359789 17.9092529554
359894 17.9092529548
360386 17.9092529542
360387 17.9092529541
360698 17.9092529540
360897 17.9092529536
360993 17.9092529531
361094 17.9092529528
361190 17.9092529528
361297 17.9092529527
361391 17.9092529526
361489 17.9092529526
361585 17.9092529526
361686 17.9092529525
361786 17.9092529523
361996 17.9092529523
362098 17.9092529523
362493 17.9092529522
362495 17.9092529522
362689 17.9092529522
362898 17.9092529522
362985 17.9092529521
363086 17.9092529521
363399 17.9092529521
363500 17.9092529521
363890 17.9092529521
363985 17.9092529521
364088 17.9092529521
364492 17.9092529521
364594 17.9092529520
364792 17.9092529520
364988 17.9092529520
365490 17.9092529520
365592 17.9092529520
365699 17.9092529520
365791 17.9092529520
365995 17.9092529520
365998 17.9092529520
366287 17.9092529520
366293 17.9092529520
366386 17.9092529520
366492 17.9092529520
366497 17.9092529520
366591 17.9092529520
366697 17.9092529520
366794 17.9092529520
367097 17.9092529520
367286 17.9092529520
367498 17.9092529520
367790 17.9092529520
367793 17.9092529520
368086 17.9092529520
368087 17.9092529520
368291 17.9092529520
368496 17.9092529520
368591 17.9092529520
368795 17.9092529520
368899 17.9092529520
369394 17.9092529520
379987 17.9092529520
424382 17.9092529520
1e+06 87.3028662768
