evaluations raw_y
1 835.3517958262
2 740.2414794362
3 531.9566120744
47 531.2101421043
52 250.4856603936
53 237.9730506572
57 86.7680051233
66 71.4576771650
296 60.6114163443
440 58.9883420019
455 50.4275106538
466 49.3684725605
586 32.4584116519
755 29.2887597649
769 24.1572447688
1082 22.2440562371
1249 18.6060176799
1454 17.4420491173
1591 15.1024640961
1698 15.0493425754
2096 12.1475316946
2324 4.9075304526
3127 4.3557856891
3239 4.2184740006
3330 3.6438800586
3412 3.4684614804
3827 3.4539792519
3906 3.3436177926
4042 3.1385454839
4128 3.1361733345
4237 3.1220557503
4328 3.0942864780
4344 3.0646916769
4401 3.0486842362
4425 3.0338191038
4607 3.0252850269
4622 3.0224944022
4705 3.0087498497
4706 2.9982214863
4748 2.9937819082
4815 2.9902611869
4827 2.9879433320
5006 2.9878879969
5035 2.9874507299
5036 2.9870969803
5105 2.9863866322
5107 2.9855209816
5309 2.9852654900
5336 2.9851614134
5415 2.9851365645
5416 2.9850628679
5427 2.9849992000
5428 2.9849711519
5430 2.9849550368
5610 2.9849513803
5611 2.9849441864
5625 2.9849084986
5707 2.9848967030
5739 2.9848907255
5804 2.9848897417
5805 2.9848890680
5806 2.9848871193
5817 2.9848853116
5833 2.9848845469
5903 2.9848795710
5904 2.9848792810
6013 2.9848787339
6113 2.9848784338
6127 2.9848777526
6128 2.9848777213
6201 2.9848773972
6305 2.9848773683
6315 2.9848772334
6503 2.9848772089
6504 2.9848772066
6605 2.9848772011
6606 2.9848771995
6637 2.9848771956
6638 2.9848771939
6707 2.9848771896
6731 2.9848771893
6733 2.9848771886
6737 2.9848771854
6738 2.9848771812
6819 2.9848771761
6820 2.9848771759
6849 2.9848771741
6937 2.9848771727
6938 2.9848771727
7009 2.9848771722
7010 2.9848771720
7125 2.9848771717
7207 2.9848771717
7208 2.9848771716
7209 2.9848771713
7443 2.9848771713
7444 2.9848771713
7503 2.9848771713
7504 2.9848771713
7905 2.9848771713
7906 2.9848771713
7939 2.9848771713
8034 2.9848771713
8039 2.9848771713
8049 2.9848771713
8129 2.9848771713
8130 2.9848771713
8203 2.9848771713
8217 2.9848771713
8229 2.9848771713
8309 2.9848771713
8409 2.9848771713
8513 2.9848771713
100000 7.9596674189
