evaluations raw_y
1 399710.6279669376
2 395299.5401085346
3 88609.2329840990
8 82393.1010351041
11 12332.6041891109
14 7787.1506735520
15 6115.1641021842
44 5944.8540143268
45 2687.7254257631
99 2473.4086859358
141 2446.0039821431
145 2222.5021605965
148 463.5641296384
294 191.9048016818
391 159.8503980673
419 111.5910738171
512 82.2588436653
515 77.5449504121
594 42.7690587523
699 15.1405658941
1091 14.9039364058
1093 13.6645276898
1120 11.2650412595
1147 10.0022499409
1211 8.6042811387
1299 8.1379122670
1316 7.9158123633
1391 7.6254072400
1494 6.7419322261
1507 5.8268507098
1547 5.0506802406
1620 5.0488020976
1702 4.8765945864
1715 4.6685591157
1794 4.3434295526
1812 4.3279448795
1813 4.2802594508
1893 4.0681282164
1911 4.0503461155
1919 3.9399899063
2118 3.8491816266
2314 3.8437180391
2416 3.7946975732
2534 2.6309888449
3283 2.4720580089
3440 2.2509687998
3484 2.1728836707
3557 1.9038871423
3655 1.8895572493
3740 1.7938365576
4033 1.7121192031
4139 1.5653019787
4733 1.5630379216
4734 1.5587723399
4738 1.5546647974
4832 1.5478242002
4836 1.5452628882
4937 1.5431385462
4938 1.5426288024
5132 1.5391493223
5275 1.4910148416
5378 1.2969100387
5972 0.9976533265
6273 0.9214527257
6480 0.8822472928
6571 0.8582908483
6578 0.7972291698
6673 0.7788333347
6678 0.7356025063
6872 0.7340889184
6875 0.6774712145
7276 0.6337066041
7379 0.6264388650
7474 0.5404272473
7574 0.5212082312
7671 0.4380496615
7873 0.4283955872
7977 0.4138425087
7979 0.3664753491
8074 0.3203225077
8876 0.3180590237
8973 0.2950666955
9076 0.2762423497
9172 0.2514793579
9274 0.1729879846
9676 0.1665586219
9872 0.1628220704
9880 0.1272133658
10173 0.1214899919
10176 0.0704256028
10375 0.0645568154
10575 0.0557182180
10673 0.0538250860
10675 0.0321385862
11172 0.0272360008
11471 0.0271739200
11472 0.0222928731
11671 0.0221409570
11679 0.0177875077
11874 0.0149224056
12173 0.0134687576
12377 0.0131140935
12474 0.0120885365
12578 0.0115562449
12679 0.0099762632
12871 0.0089443279
12877 0.0088365607
12977 0.0071475986
13176 0.0061785903
13273 0.0045910868
13376 0.0043968605
13572 0.0032416564
13576 0.0027209500
13771 0.0022288012
13873 0.0018527195
14078 0.0010233406
14276 0.0009508600
14373 0.0009350667
14378 0.0007120126
14678 0.0001029737
15480 0.0000516746
15574 0.0000454532
15672 0.0000207716
15673 0.0000138626
15775 0.0000129870
16176 0.0000108636
16180 0.0000054433
16373 0.0000034695
16474 0.0000006797
16500 0.0510570221
