evaluations raw_y
1 1116.8685328645
5 971.2609027491
9 323.9355428740
34 296.9956456246
51 174.9291252129
66 110.7919229357
174 105.3988909130
255 70.0568885438
457 69.9319387807
525 66.7133504455
571 50.5829163833
765 44.2668498260
771 40.4701468553
772 22.5099370614
1072 16.7430740911
1372 12.4773876895
1444 12.2322031795
1881 11.9397097087
2077 7.6649975476
2491 4.3390603213
2652 1.9751960907
3079 1.2232951612
3577 0.8368239492
3657 0.3412026051
3665 0.1969005118
3851 0.1209316032
3862 0.1108094741
3867 0.0985328736
3889 0.0972987240
4057 0.0707643450
4061 0.0091862311
4361 0.0079819419
4362 0.0048683018
4451 0.0030806905
4452 0.0024162398
4489 0.0007407025
4771 0.0003058114
4869 0.0001173501
4952 0.0000901735
4967 0.0000659836
4968 0.0000489088
5067 0.0000280893
5177 0.0000074709
5365 0.0000012061
5673 0.0000003998
5700 0.0000027969
