evaluations raw_y
1 258.8638822583
5 112.7524411599
84 98.9385752075
98 73.3196437306
185 63.1139780635
190 40.3533320157
500 36.5418631576
685 32.5090539050
881 24.5664452245
894 22.9356333536
1036 22.2227208720
1184 17.7853082340
1583 14.2423651054
2413 11.9102795276
2627 11.1122619482
2718 6.6336305048
3019 5.0657726667
3114 3.4241811417
3403 2.7992548529
3409 2.6200713351
3410 2.4249404886
3411 2.4065363011
3509 2.3718828838
3510 2.1753637789
3613 2.0813068429
3614 2.0780469497
3811 2.0699626242
3908 2.0647751529
4001 2.0490880499
4005 2.0236251837
4013 2.0188350817
4114 2.0126900701
4206 2.0088673907
4213 2.0072022758
4307 2.0014994485
4308 2.0005577838
4310 1.9989449564
4416 1.9930201907
4619 1.9904789039
5109 1.9900607836
5409 1.9900030878
5410 1.9899811324
5501 1.9899359776
5705 1.9899258702
5916 1.9899243709
6113 1.9899233978
6209 1.9899210821
6211 1.9899189000
6502 1.9899186143
6701 1.9899184723
6708 1.9899184308
6715 1.9899182802
6716 1.9899182767
6813 1.9899181825
6905 1.9899181776
6907 1.9899181639
6908 1.9899181366
7207 1.9899181230
7208 1.9899181228
7404 1.9899181206
7411 1.9899181175
7501 1.9899181146
7806 1.9899181144
7901 1.9899181144
8107 1.9899181143
8201 1.9899181143
8207 1.9899181143
8208 1.9899181142
8307 1.9899181142
8308 1.9899181142
8415 1.9899181142
8417 1.9899181142
8520 1.9899181142
8618 1.9899181142
8705 1.9899181142
8707 1.9899181142
8719 1.9899181142
8805 1.9899181142
8809 1.9899181142
8914 1.9899181142
9016 1.9899181142
9304 1.9899181142
9416 1.9899181142
9505 1.9899181142
9607 1.9899181142
112509 1.8374340135
112709 1.6431987819
112719 1.5186362196
112813 1.3595289170
112904 1.3456598379
112918 1.2993254314
113001 1.2401164661
113005 1.2296224388
113007 1.1639757239
113008 1.0797159866
113011 1.0362359656
113203 1.0139296350
113317 1.0069645346
113318 1.0061705326
113601 1.0016960011
113619 0.9985633606
113809 0.9961255493
113813 0.9958210157
114001 0.9952341527
114002 0.9951179143
114110 0.9950698885
114405 0.9950452662
114406 0.9950034221
114602 0.9949928592
114714 0.9949892021
114809 0.9949829455
114815 0.9949805379
114816 0.9949772397
114903 0.9949663401
115005 0.9949622881
115006 0.9949615796
115107 0.9949611022
115213 0.9949596680
115605 0.9949595633
115607 0.9949592961
115712 0.9949592450
115715 0.9949591199
115907 0.9949591179
116005 0.9949591133
116014 0.9949591122
116019 0.9949591061
116116 0.9949590922
116202 0.9949590898
116204 0.9949590890
116207 0.9949590709
116301 0.9949590660
116302 0.9949590658
116407 0.9949590581
116408 0.9949590578
116801 0.9949590575
116802 0.9949590575
116810 0.9949590575
117001 0.9949590573
117015 0.9949590573
117101 0.9949590571
117215 0.9949590571
117607 0.9949590571
117705 0.9949590571
117711 0.9949590571
117901 0.9949590571
118014 0.9949590571
118101 0.9949590571
118202 0.9949590571
250000 57.3536838836
