evaluations raw_y
1 148.9783371071
2 67.9317654061
8 62.8361974189
9 41.8251353835
15 38.7410189574
17 17.6747863566
71 16.4056329461
147 12.7029062015
218 12.6063853152
232 10.7846574582
330 5.5043286334
2160 1.8281863314
2406 1.4870127687
2514 1.2805832068
2577 0.8473076453
2700 0.8405974343
2716 0.5447725261
2734 0.3844479812
2995 0.3248019764
3007 0.2731398743
3080 0.2480774942
3089 0.1728654654
3240 0.0903201603
3493 0.0762684307
3615 0.0422038104
3621 0.0376171215
3816 0.0188387376
4022 0.0185973905
4111 0.0132512705
4112 0.0109363302
4182 0.0086021834
4211 0.0054928897
4240 0.0044797880
4340 0.0031532640
4414 0.0018430545
4538 0.0014427364
4548 0.0014132268
4633 0.0003560698
4759 0.0003160564
4813 0.0002873102
4819 0.0001773168
4834 0.0001374594
4935 0.0000768863
4948 0.0000677316
5077 0.0000530474
5183 0.0000347993
5205 0.0000207864
5235 0.0000094238
5302 0.0000088463
5316 0.0000083729
5317 0.0000061485
5324 0.0000055569
5347 0.0000045546
5348 0.0000043576
5385 0.0000016551
5386 0.0000014073
5487 0.0000010441
5532 0.0000010105
5546 0.0000007284
5556 0.0000004503
5600 0.0000049191
