evaluations raw_y
1 101.1466730307
2 46.9776325504
15 24.3229056264
28 17.2220725447
50 10.4330393948
129 6.5872271904
466 5.5916565903
1421 4.9467508850
1727 4.6367384715
1733 3.6171523658
1832 2.8131923336
2137 2.7881844291
2162 2.5527164179
2239 1.9560654002
2380 1.5580097519
2973 0.8123744534
3051 0.5724552453
3075 0.3896197456
3270 0.1958835654
3472 0.1643022542
4065 0.1596363758
4071 0.1267673925
4073 0.0759675679
4163 0.0735419172
4170 0.0364517768
4267 0.0210534361
4278 0.0173806226
4376 0.0162102265
4475 0.0141219679
4476 0.0129465347
4477 0.0123732285
4646 0.0111930934
4866 0.0068286711
4966 0.0045950155
4976 0.0036029264
5265 0.0014791355
5278 0.0011390966
5468 0.0004053490
5556 0.0003482765
5592 0.0002466903
5679 0.0001875321
5779 0.0000980105
5874 0.0000864716
5966 0.0000798298
5977 0.0000660507
6175 0.0000235123
6190 0.0000235086
6277 0.0000202063
6278 0.0000186149
6365 0.0000044802
6573 0.0000042152
6762 0.0000026179
6769 0.0000010313
6773 0.0000006222
6777 0.0000003301
6800 0.0000752992
