evaluations raw_y
1 257.1811385553
2 134.7932194995
12 134.1631666150
14 131.1017863896
15 121.6375464409
18 80.6111754817
30 64.1306991153
32 57.6608056638
119 57.1891439547
125 55.9624276250
128 48.6805162745
130 39.3890106814
217 32.9614528748
399 28.7453277804
1152 21.4508985445
1347 18.9617893960
1364 18.1800756850
1530 13.6377827221
3133 10.5694291359
5344 10.2791273127
5443 10.1335901084
5544 10.0315295542
5693 8.3640037124
6241 8.2931591056
6249 8.0854505639
6250 8.0496958583
6267 7.6062994083
6299 7.5048523297
6661 6.4760160063
6963 5.4769919502
7262 5.0717389491
7361 4.9816249408
7561 4.8992230835
7869 4.8472933578
8061 4.8296362529
8163 4.7847020508
8365 4.7778367272
8464 4.7392864328
8668 4.7027135908
8963 4.6919299095
9065 4.6807776549
9566 4.6805518922
9568 4.6804569196
9764 4.6785511335
9866 4.6781012320
9966 4.6777954213
10161 4.6771251138
10263 4.6769144769
10266 4.6767824191
10363 4.6767339076
10664 4.6760860052
11062 4.6759460653
11164 4.6759273619
11369 4.6758165350
11468 4.6758102990
11563 4.6757239332
11570 4.6757118713
11670 4.6756887610
11763 4.6756819269
11866 4.6756638575
11964 4.6756530698
11970 4.6756221058
12064 4.6756159634
12267 4.6756027244
12363 4.6756002695
12365 4.6755870727
12861 4.6755660572
12964 4.6755624962
13162 4.6755609621
13163 4.6755580704
13170 4.6755578193
13270 4.6755577241
13365 4.6755544815
13368 4.6755544682
13470 4.6755540127
13662 4.6755532776
13868 4.6755531259
14067 4.6755527686
14165 4.6755527058
14169 4.6755526718
14362 4.6755526528
14366 4.6755525828
14561 4.6755525675
14565 4.6755525105
14567 4.6755525019
14666 4.6755524528
14768 4.6755524395
14968 4.6755524287
15267 4.6755524245
15463 4.6755524219
15562 4.6755524212
15565 4.6755524179
15961 4.6755524158
15968 4.6755524156
16063 4.6755524155
16368 4.6755524154
16462 4.6755524154
16563 4.6755524154
16663 4.6755524154
16770 4.6755524153
17167 4.6755524153
17361 4.6755524153
17364 4.6755524153
17365 4.6755524153
17462 4.6755524153
17561 4.6755524153
17562 4.6755524153
17761 4.6755524153
18066 4.6755524153
18069 4.6755524153
18362 4.6755524153
18465 4.6755524153
18561 4.6755524153
18767 4.6755524153
18770 4.6755524153
19067 4.6755524153
19068 4.6755524153
19268 4.6755524153
19362 4.6755524153
19365 4.6755524153
19463 4.6755524153
19766 4.6755524153
20368 4.6755524153
107621 4.5421374096
107728 4.1644998175
107730 4.1137771161
107926 3.9973416182
108027 3.7038335572
108122 3.6088369891
108226 3.5837520842
108621 3.5696743260
108725 3.5176229779
108824 3.4784160451
109121 3.4721169328
109123 3.4431701472
109225 3.4173028463
109724 3.4114964829
110024 3.4104830392
110028 3.4098314236
110121 3.4061771104
110122 3.4009494431
110227 3.3999069777
110428 3.3968710587
110622 3.3935664946
111023 3.3922563371
111124 3.3918051299
111629 3.3917949576
111630 3.3917769269
111724 3.3917073135
111828 3.3916370356
111921 3.3916145234
111923 3.3915962646
111929 3.3915363528
112025 3.3914911595
112222 3.3914808739
112521 3.3914757307
112725 3.3914733943
112929 3.3914710267
113321 3.3914708177
113530 3.3914705272
113626 3.3914702880
113730 3.3914702196
113821 3.3914701761
113823 3.3914698975
114122 3.3914698911
114422 3.3914698111
114424 3.3914697849
114521 3.3914697767
114522 3.3914697545
114627 3.3914697445
115221 3.3914697423
115224 3.3914697413
115328 3.3914697405
115524 3.3914697402
115622 3.3914697399
115722 3.3914697390
115925 3.3914697389
116429 3.3914697389
116626 3.3914697388
116721 3.3914697388
116729 3.3914697388
116826 3.3914697388
116923 3.3914697388
117128 3.3914697388
117322 3.3914697388
117423 3.3914697388
117725 3.3914697388
117823 3.3914697388
117923 3.3914697388
117929 3.3914697388
117930 3.3914697388
118127 3.3914697388
118321 3.3914697388
118722 3.3914697388
118723 3.3914697388
118827 3.3914697388
118829 3.3914697388
119027 3.3914697388
119422 3.3914697388
120323 3.3914697388
120427 3.3914697388
128513 3.0200965915
128815 2.9804278203
128915 2.9740422153
129016 2.9718171789
129018 2.8622386639
129111 2.8519182657
129315 2.8429125198
129320 2.8178394308
129411 2.8046559008
129616 2.7908134198
129618 2.7876623604
130011 2.7829543240
130016 2.7726958051
130212 2.7716994784
130216 2.7712250824
130512 2.7681614508
130513 2.7673286469
130816 2.7667822252
131115 2.7661821631
131313 2.7658933268
131317 2.7658361293
131620 2.7658012229
131713 2.7658005415
131714 2.7657524363
131912 2.7657390912
131913 2.7657338927
132012 2.7657284342
132120 2.7657208067
132411 2.7657157306
132415 2.7657154526
132419 2.7657141742
132516 2.7657136134
132613 2.7657064360
132912 2.7657052848
133012 2.7657049913
133219 2.7657043188
133413 2.7657042555
133513 2.7657040359
133712 2.7657038345
133718 2.7657037997
134017 2.7657037928
134120 2.7657037897
134215 2.7657037591
134313 2.7657037481
134511 2.7657037441
134711 2.7657037413
134911 2.7657037408
134913 2.7657037392
135111 2.7657037385
135113 2.7657037379
135114 2.7657037375
135312 2.7657037369
135613 2.7657037368
135814 2.7657037366
135911 2.7657037365
136818 2.7657037365
136920 2.7657037365
137116 2.7657037365
137313 2.7657037365
137413 2.7657037365
137512 2.7657037365
137913 2.7657037365
138013 2.7657037365
138212 2.7657037365
138519 2.7657037365
138520 2.7657037365
138611 2.7657037365
138715 2.7657037365
138913 2.7657037365
139217 2.7657037365
139420 2.7657037365
139914 2.7657037365
140119 2.7657037365
140420 2.7657037365
141315 2.7657037365
142320 2.7657037365
152712 2.7657037365
206039 2.6001711904
206040 2.3722110140
206333 1.6855811129
206437 1.6845181233
206438 1.6512022199
206732 1.6430125851
206832 1.5428650922
207037 1.4834222319
207331 1.4395872683
207540 1.4125342654
208131 1.4072328458
208231 1.4007866642
208533 1.4007571579
208536 1.3994470299
209036 1.3994002814
209135 1.3990980850
209436 1.3990938099
209731 1.3990641562
209736 1.3990086998
209737 1.3989962343
210133 1.3989914483
210139 1.3989726936
210233 1.3989595438
210638 1.3989582632
210640 1.3989574916
210735 1.3989554217
210737 1.3989539661
211133 1.3989537801
211140 1.3989533206
211233 1.3989532411
211234 1.3989532217
211434 1.3989531668
211435 1.3989531345
211439 1.3989530727
211736 1.3989530464
211831 1.3989530393
211838 1.3989530317
211839 1.3989530300
211939 1.3989530263
212133 1.3989530209
212138 1.3989530180
212333 1.3989530156
213038 1.3989530149
213131 1.3989530148
213233 1.3989530145
213533 1.3989530144
213637 1.3989530144
213836 1.3989530144
213837 1.3989530144
213839 1.3989530144
213840 1.3989530144
214239 1.3989530144
214240 1.3989530144
214335 1.3989530144
214438 1.3989530143
215134 1.3989530143
215140 1.3989530143
215539 1.3989530143
215632 1.3989530143
215733 1.3989530143
215839 1.3989530143
216832 1.3989530143
217736 1.3989530143
217938 1.3989530143
218039 1.3989530143
237332 1.3989530143
286671 1.2563363487
286679 1.1280671023
286772 1.1058253770
286880 0.9728716403
287479 0.9573710806
287578 0.9455122721
287977 0.9370248546
288071 0.9318189988
288373 0.9316569017
288471 0.9307346809
288677 0.9300648037
289272 0.9300090467
289373 0.9299505591
289478 0.9299355043
289479 0.9299050103
289571 0.9298927990
289773 0.9298531124
289774 0.9298395532
289777 0.9298369330
290280 0.9298355726
290476 0.9298338683
290478 0.9298335657
290572 0.9298326550
290878 0.9298325734
291074 0.9298324842
291174 0.9298323864
291274 0.9298323105
291374 0.9298322713
291972 0.9298322683
291976 0.9298322672
292274 0.9298322667
292372 0.9298322655
292475 0.9298322650
292679 0.9298322648
292979 0.9298322647
293180 0.9298322647
293374 0.9298322646
293473 0.9298322646
293674 0.9298322645
293878 0.9298322645
293971 0.9298322645
294071 0.9298322645
294176 0.9298322645
294279 0.9298322645
294374 0.9298322645
294377 0.9298322645
294979 0.9298322645
294980 0.9298322645
295079 0.9298322645
295173 0.9298322645
295271 0.9298322645
295280 0.9298322645
295379 0.9298322645
295775 0.9298322645
295871 0.9298322645
296073 0.9298322645
296275 0.9298322645
296976 0.9298322645
297074 0.9298322645
328380 0.9298322645
500000 5.0606636349
