evaluations raw_y
1 6710.9513816432
2 3299.6323253234
3 2541.1431925834
11 2312.3856916660
13 2018.8430370409
21 1089.7322667208
29 1079.6729671780
128 951.6479208383
214 875.6452577755
222 785.4993263984
288 757.1683672379
290 710.7939366673
324 641.9654985495
382 607.6446657113
413 580.2208597618
426 546.0260642223
445 433.9922403081
542 422.2365013341
643 408.6812762424
740 361.0974465860
1017 315.8032766218
1343 294.5464658547
1447 271.5260707797
1458 252.6961965009
1942 248.6877386879
1947 245.3778079531
1956 232.3959378069
2046 227.4025534722
2241 222.0161264504
2344 166.7888073420
3195 164.2282367181
3234 139.3639643978
3943 123.9482552713
6137 121.1941727560
6436 117.1339538337
6460 112.1315705904
6744 105.4622983833
7213 101.9898577133
7414 91.3705224140
7535 84.0866124787
8014 76.2270965531
8318 68.2212658096
8813 67.8495123618
8834 64.5303017416
9011 58.5525485218
9024 58.5190939957
9112 46.9572819529
9414 42.0053698701
9439 41.8557674936
9631 41.5090056084
9819 41.4630719579
10013 39.6747889527
10113 39.4078662062
10138 39.3543048482
10236 38.9352486134
10317 37.2551919045
10413 35.1559031150
10416 35.0403299277
10514 33.8285385325
10518 32.3437004701
10519 31.0014576838
10713 30.3578480438
10811 29.3950791442
11011 27.4026583825
11220 27.0796841531
11514 27.0684155193
11719 26.8576553310
11817 26.7479334833
11916 25.4318382307
12113 24.8092821074
12119 24.7936478864
12219 24.6623095078
12313 24.2494496679
12315 24.1631482889
12513 23.2056752240
12818 23.1845441620
13115 23.1778819611
13311 22.8737899346
13414 22.7103477157
13415 22.5586656124
13616 22.4674732125
14111 22.4223256745
14213 22.3216055109
14512 22.2849562554
14513 22.2768050371
14519 22.2721822123
14615 22.2127854640
14719 22.1155756869
14820 22.0906649399
14914 22.0422218692
15311 22.0077064080
15493 21.9294762881
15594 21.8680042360
15597 21.8201672348
15795 21.7767435047
16094 21.7754218880
16191 21.6120135711
16200 21.4664449611
16295 21.4247923741
16492 21.3602632649
16893 21.3307162698
17096 21.2725335168
17198 21.2647975391
17199 21.2433883397
17296 21.2090537996
17298 21.1638861454
17391 21.1508708839
17498 21.1218665621
17595 21.0904995711
17892 21.0707194550
18097 21.0596782031
18199 21.0423411748
18299 21.0337845918
18391 21.0323106250
18395 21.0308553706
18400 21.0168930453
18493 21.0151193493
18592 21.0009877477
18693 20.9917737487
18797 20.9702726858
18893 20.9684660437
19191 20.9654588510
19195 20.9480790412
19396 20.9433532761
19492 20.9252525619
19595 20.9248177597
19695 20.9245323996
19797 20.9220402264
19899 20.9165131640
20000 20.9129706863
20197 20.9102090561
20692 20.9065410255
20891 20.9056458024
20994 20.9052229030
21096 20.9030648248
21397 20.9012837281
21492 20.9002534879
21899 20.8988331009
22192 20.8976884543
22398 20.8971383453
22498 20.8969963564
22499 20.8969397905
22596 20.8967366250
22697 20.8965438955
22792 20.8956699086
23291 20.8953582009
23593 20.8953257817
23794 20.8952940189
23799 20.8950983689
23893 20.8950801628
23996 20.8950366524
24192 20.8946808060
24397 20.8946323253
24492 20.8945475251
24791 20.8944340892
25196 20.8943732467
25297 20.8943531437
25300 20.8943217143
25697 20.8943025525
25897 20.8942873008
25994 20.8942837166
25995 20.8942544132
26000 20.8942514340
26099 20.8942174574
26197 20.8941928570
26394 20.8941925764
26591 20.8941834946
26594 20.8941818847
26694 20.8941817744
26698 20.8941725712
27193 20.8941578622
27595 20.8941472583
27892 20.8941411761
28297 20.8941388496
28596 20.8941380394
28891 20.8941366874
29200 20.8941364161
29291 20.8941351922
29498 20.8941351183
29594 20.8941332532
29693 20.8941329694
29896 20.8941328859
29898 20.8941324283
30091 20.8941319033
30298 20.8941317007
30392 20.8941314766
30492 20.8941311844
30897 20.8941310798
30992 20.8941309937
31095 20.8941309393
31098 20.8941308239
31392 20.8941307637
31496 20.8941307005
31499 20.8941306460
31591 20.8941306192
31598 20.8941305574
31898 20.8941305443
31992 20.8941304662
31993 20.8941304378
32099 20.8941303887
32196 20.8941303847
32293 20.8941303228
32593 20.8941303228
32599 20.8941302573
32693 20.8941302186
32698 20.8941302180
32899 20.8941301773
33495 20.8941301685
33798 20.8941301654
33800 20.8941301634
33899 20.8941301471
34491 20.8941301391
34596 20.8941301329
34893 20.8941301315
35491 20.8941301292
35600 20.8941301288
35995 20.8941301278
36098 20.8941301278
36100 20.8941301276
36191 20.8941301270
36195 20.8941301265
36300 20.8941301258
36791 20.8941301258
36900 20.8941301254
37091 20.8941301250
37199 20.8941301247
37399 20.8941301246
37500 20.8941301244
37893 20.8941301244
37894 20.8941301242
38091 20.8941301242
38192 20.8941301241
38194 20.8941301238
38393 20.8941301238
38398 20.8941301237
38498 20.8941301237
38792 20.8941301235
38897 20.8941301235
39000 20.8941301234
39299 20.8941301234
39894 20.8941301234
39991 20.8941301234
40096 20.8941301234
40399 20.8941301234
40591 20.8941301233
40594 20.8941301233
40793 20.8941301233
40991 20.8941301233
41100 20.8941301233
41193 20.8941301233
41298 20.8941301233
41599 20.8941301233
41692 20.8941301233
41899 20.8941301233
41993 20.8941301233
41998 20.8941301233
42096 20.8941301233
42198 20.8941301233
42496 20.8941301233
42498 20.8941301233
42591 20.8941301233
42897 20.8941301233
42994 20.8941301233
43091 20.8941301233
43195 20.8941301233
43592 20.8941301233
43695 20.8941301233
43998 20.8941301233
44091 20.8941301233
45094 20.8941301233
45595 20.8941301233
50192 20.8941301233
88163 20.8529076397
88267 20.4009398759
88570 19.7676460380
88868 19.1145841815
88870 18.8008393916
89465 18.7324458859
89766 18.4520139078
89768 18.2594098273
90167 17.9802583429
90261 17.7972015797
90663 17.6222731501
90861 17.3922909219
91569 17.3820805333
91861 17.3566012848
91968 17.3243194886
92163 17.2988253283
92170 17.2536775166
92264 17.2331508234
92361 17.2088803293
92366 17.2046276069
92367 17.1989888087
