evaluations raw_y
1 55.0571736171
2 35.0303772160
11 28.8021843160
21 17.6618623152
121 15.6983774747
229 14.3596911331
232 13.7054786620
324 12.2680251615
329 11.0739270448
528 9.4372662739
704 8.5539606366
728 7.4838754315
1021 7.4541170791
1119 6.9663266360
1121 6.5643665590
1224 6.2259130430
1329 4.9821556151
1639 4.9270938361
1803 4.1974390554
1931 4.0755610526
2230 4.0296555692
2236 3.9773138609
2308 2.8201199666
2407 2.7935736612
2421 2.4678762911
2524 2.1322139915
2701 1.9421243917
2916 1.5350627453
3104 1.2540235423
3323 1.2464535126
3436 1.0459931429
3507 0.9334278286
3731 0.8928678853
3809 0.8281400822
4003 0.7821333854
4118 0.7785319395
4213 0.7215676889
4221 0.6905513824
4302 0.6074195157
4408 0.6031866864
4424 0.5252397090
4524 0.4818814356
4628 0.4382497025
4913 0.4346804180
5122 0.4151439335
5210 0.4015496026
5212 0.3376160915
5429 0.3022037440
5640 0.3021728748
5725 0.3015815338
5810 0.2954713830
5827 0.2696255379
5933 0.2519578457
5940 0.2143791487
6401 0.2126320729
6405 0.1940177873
6431 0.1888716315
6519 0.1781523694
6624 0.1761071319
6705 0.1653773801
6808 0.1446956408
6816 0.1390049643
7008 0.1358619647
7038 0.1263075974
7107 0.1232166867
7109 0.1223149123
7120 0.1204215573
7231 0.1132401006
7403 0.1019654327
7525 0.1005760682
7604 0.0955539568
7612 0.0769378706
8206 0.0749143058
8301 0.0714750232
8302 0.0695258958
8303 0.0592719998
8311 0.0584756538
8416 0.0479137298
8804 0.0364051945
8908 0.0351283834
9114 0.0268853660
9404 0.0261070671
9704 0.0260564058
9810 0.0189651780
10104 0.0187948383
10205 0.0163290422
10311 0.0135871444
10618 0.0117793077
10806 0.0093913389
11113 0.0076363225
11401 0.0074192065
11416 0.0065406020
11702 0.0064274771
11720 0.0045493376
12205 0.0040969344
12313 0.0039781880
12409 0.0038270502
12505 0.0034900778
12608 0.0031454719
12911 0.0030675352
13102 0.0030588933
13113 0.0025898371
13203 0.0025472883
13502 0.0025049034
13517 0.0022219296
13701 0.0020723539
13713 0.0020091638
13911 0.0017471029
14301 0.0016652519
14317 0.0013232175
14806 0.0011887987
15305 0.0011778711
15311 0.0011776408
15401 0.0010185648
15411 0.0009942065
15616 0.0009285706
15814 0.0008840200
15815 0.0008277390
15902 0.0007817922
15907 0.0007283816
16310 0.0007209267
16314 0.0006901889
16520 0.0006239525
17010 0.0005965742
17620 0.0005902601
17818 0.0005683732
17902 0.0005442765
17909 0.0005232287
18012 0.0004786152
18215 0.0004473062
18517 0.0004115195
18702 0.0004042428
18803 0.0004032991
18810 0.0004005183
18919 0.0003818468
19210 0.0003721350
19309 0.0003680922
19413 0.0003651110
19505 0.0003603840
19709 0.0003578725
19804 0.0003506166
19806 0.0003415760
20212 0.0003378996
20306 0.0003365777
20609 0.0003354192
20704 0.0003291109
20801 0.0003284768
21313 0.0003159990
21702 0.0003072651
21903 0.0003026896
22006 0.0002932409
22613 0.0002917574
22719 0.0002867343
23010 0.0002860843
23107 0.0002858983
23211 0.0002847281
23212 0.0002779233
23407 0.0002717645
23506 0.0002695368
23709 0.0002690788
23913 0.0002677179
24003 0.0002672899
24004 0.0002619755
24311 0.0002590312
24719 0.0002586649
24813 0.0002583005
25105 0.0002580844
25106 0.0002575363
25210 0.0002573575
25220 0.0002572999
25313 0.0002570463
25315 0.0002568192
25418 0.0002567899
25501 0.0002546670
26117 0.0002545931
26304 0.0002531806
26802 0.0002529356
27012 0.0002528943
27107 0.0002525571
27118 0.0002520208
27307 0.0002504483
27610 0.0002497881
28413 0.0002492751
28504 0.0002488904
28603 0.0002488897
28604 0.0002486160
28807 0.0002485517
28915 0.0002485056
29010 0.0002477011
29103 0.0002476720
29119 0.0002475903
29503 0.0002475012
29504 0.0002474521
29508 0.0002474421
29509 0.0002463806
29512 0.0002461196
29911 0.0002459402
29913 0.0002453239
30112 0.0002450152
30307 0.0002449518
30415 0.0002446969
30505 0.0002441405
31219 0.0002440662
31404 0.0002435882
31518 0.0002435754
31607 0.0002434113
31701 0.0002432492
31716 0.0002432064
31717 0.0002431226
31801 0.0002430867
32001 0.0002426128
32401 0.0002425368
32412 0.0002425048
32507 0.0002424726
32705 0.0002423703
32720 0.0002422751
32806 0.0002422628
32809 0.0002421720
32816 0.0002421163
32902 0.0002421100
33005 0.0002420808
33103 0.0002419995
33104 0.0002419332
33304 0.0002418760
33607 0.0002418541
33608 0.0002418167
33701 0.0002417962
33702 0.0002417664
33717 0.0002417546
33807 0.0002417099
34106 0.0002416850
34204 0.0002416393
34305 0.0002416292
34306 0.0002416068
34504 0.0002415432
34703 0.0002415005
34801 0.0002414949
34812 0.0002414851
35007 0.0002414701
35008 0.0002414617
35014 0.0002414281
35211 0.0002414208
35303 0.0002414207
35305 0.0002414117
35306 0.0002413687
35705 0.0002413626
35710 0.0002413608
35719 0.0002413495
35909 0.0002413411
36108 0.0002413404
36117 0.0002413169
36404 0.0002413159
36501 0.0002413087
36604 0.0002412997
36613 0.0002412965
36810 0.0002412934
36816 0.0002412855
36916 0.0002412790
37212 0.0002412744
37310 0.0002412683
37517 0.0002412678
37611 0.0002412647
37618 0.0002412635
37704 0.0002412631
37710 0.0002412618
37903 0.0002412544
38010 0.0002412520
38205 0.0002412453
38212 0.0002412404
38301 0.0002412399
38402 0.0002412385
38501 0.0002412385
38707 0.0002412380
38708 0.0002412362
38801 0.0002412328
38808 0.0002412309
39020 0.0002412282
39303 0.0002412268
39309 0.0002412245
39607 0.0002412236
39608 0.0002412218
39903 0.0002412211
40108 0.0002412199
40218 0.0002412198
40405 0.0002412186
40410 0.0002412180
40503 0.0002412152
40508 0.0002412148
40905 0.0002412140
40906 0.0002412126
41203 0.0002412120
41204 0.0002412116
41310 0.0002412111
41311 0.0002412101
41701 0.0002412096
41914 0.0002412081
42211 0.0002412068
42319 0.0002412068
42412 0.0002412063
42612 0.0002412061
42704 0.0002412060
42705 0.0002412060
42711 0.0002412059
42820 0.0002412054
42919 0.0002412052
43315 0.0002412047
43402 0.0002412046
43415 0.0002412045
43503 0.0002412041
43705 0.0002412038
44003 0.0002412034
44109 0.0002412034
44120 0.0002412033
44218 0.0002412030
44501 0.0002412028
44704 0.0002412028
44805 0.0002412027
45114 0.0002412025
45402 0.0002412024
45516 0.0002412021
45820 0.0002412019
46309 0.0002412019
46409 0.0002412018
46410 0.0002412018
46508 0.0002412018
46509 0.0002412018
46706 0.0002412018
46707 0.0002412016
47213 0.0002412016
47511 0.0002412015
47610 0.0002412015
47612 0.0002412014
48115 0.0002412014
48419 0.0002412013
48604 0.0002412012
49204 0.0002412012
49301 0.0002412012
49513 0.0002412012
50212 0.0002412012
50606 0.0002412012
50612 0.0002412011
52615 0.0002412011
53211 0.0002412011
53803 0.0002412011
53910 0.0002412011
54001 0.0002412011
54202 0.0002412010
54212 0.0002412010
54307 0.0002412010
76404 0.0002392722
77301 0.0002282662
77407 0.0002256664
77709 0.0002247309
77716 0.0002121437
78212 0.0002071901
78220 0.0002036001
78605 0.0001976531
78703 0.0001942741
78901 0.0001902885
78911 0.0001893903
79119 0.0001852214
79311 0.0001838657
79515 0.0001827516
79518 0.0001811452
79704 0.0001808360
79711 0.0001807962
79713 0.0001801957
80003 0.0001790439
80007 0.0001788582
80101 0.0001781693
80102 0.0001774156
80313 0.0001772130
80413 0.0001765008
80811 0.0001760735
80903 0.0001754978
81207 0.0001747093
81804 0.0001745849
81901 0.0001743966
82006 0.0001730778
82311 0.0001718006
82803 0.0001717452
83010 0.0001714414
83107 0.0001708616
83116 0.0001706557
83414 0.0001705689
83602 0.0001696515
83605 0.0001692323
83902 0.0001687430
83914 0.0001685866
84007 0.0001684865
84203 0.0001682951
84407 0.0001682903
84419 0.0001681835
84508 0.0001676130
84609 0.0001675405
84707 0.0001673250
84809 0.0001671692
84901 0.0001671464
84920 0.0001671352
85001 0.0001668663
85004 0.0001666998
85202 0.0001665194
85206 0.0001665185
85303 0.0001665067
85410 0.0001664464
85415 0.0001663031
85509 0.0001659109
85817 0.0001656581
86101 0.0001656400
86102 0.0001652909
86402 0.0001651915
86507 0.0001651649
86510 0.0001651100
86806 0.0001648097
86816 0.0001646263
87401 0.0001645763
87601 0.0001644801
87705 0.0001644269
87712 0.0001643831
87719 0.0001643150
87913 0.0001642896
87920 0.0001642816
88009 0.0001642521
88010 0.0001642449
88205 0.0001642162
88217 0.0001642079
88305 0.0001641422
88313 0.0001640975
88405 0.0001640601
88417 0.0001639869
88807 0.0001639492
88914 0.0001639460
89118 0.0001638996
