evaluations raw_y
1 2382.0401870471
2 2379.4607550083
5 2210.8565671829
7 2175.2741583641
10 2095.3817232557
11 2056.9794757932
22 1997.1668456419
29 1784.4006309262
41 874.3235529299
88 858.1145455103
119 819.7324230254
124 796.9157510888
151 676.2979265951
179 667.1235065390
202 592.4963891028
241 560.5482291609
332 514.4688328139
385 511.1207358122
466 479.7910342368
732 425.2998083522
932 411.4892134463
1028 405.1203146311
1040 363.0013090743
1114 346.4909427837
1129 345.2748463399
1204 331.3037635533
1234 288.6308674149
1249 284.7096658167
1475 270.6164049573
1489 238.9402073328
1563 229.1209152543
1613 206.4798056748
1811 179.1230663856
1898 145.3592399969
2733 137.3962178885
2886 130.7693613010
3121 118.5349651951
4315 110.5073264915
5158 107.8754337955
5200 83.2921756087
5660 82.8092709105
5673 75.3350538198
5674 65.2301834285
5892 62.4633132839
5895 59.2379537855
6067 56.2830753008
6254 50.1019630637
6261 49.7067662834
6273 43.7158837660
6357 34.5081101035
6468 33.5917374947
6482 30.2721113321
6565 30.1165963946
6571 23.9791172547
6668 22.9582437572
6771 21.7674118922
6781 21.3405997167
6800 19.9272246804
6863 18.8425597445
6864 15.0484606427
7079 14.7965340446
7084 13.6390934730
7180 12.6509128892
7254 12.5950942446
7351 12.2400052787
7353 12.1226593736
7455 11.8102112512
7461 11.6372078388
7491 11.4624288908
7563 11.2033208136
7575 11.1901614565
7656 10.9569527984
7658 10.8910963555
7675 10.8493866588
7685 10.7887225023
7687 10.6246170657
7688 10.5791852196
7757 10.5025315496
7758 10.4200345708
7857 10.3261782234
7861 10.2674871583
7866 10.2146327826
7970 10.2004513885
7999 10.1933299340
8063 10.1166013476
8097 10.0703652747
8184 10.0671807881
8255 10.0666082646
8265 10.0497552871
8270 10.0459436011
8271 10.0298306399
8354 10.0093777992
8373 10.0070715691
8451 9.9941346826
8479 9.9841095816
8485 9.9809637628
8653 9.9667209230
8755 9.9659744516
8859 9.9630987218
8860 9.9584154251
9152 9.9577816480
9157 9.9563816856
9159 9.9552090621
9252 9.9544233326
9255 9.9535575998
9367 9.9533979371
9379 9.9520715060
9469 9.9518057956
9486 9.9514415252
9495 9.9513531266
9559 9.9512473214
9560 9.9511918544
9561 9.9508966153
9651 9.9506697120
9659 9.9506534372
9691 9.9505535034
9767 9.9504291243
9788 9.9501200089
10057 9.9500416090
10058 9.9500017010
10163 9.9499743717
10181 9.9497722865
10369 9.9497722844
10480 9.9497647093
10491 9.9497100745
10562 9.9497093822
10563 9.9496842052
10564 9.9496825888
10661 9.9496764062
10675 9.9496681678
10676 9.9496618207
10699 9.9496532002
10757 9.9496376468
10788 9.9496335849
10851 9.9496315470
10878 9.9496264857
10953 9.9496262300
10954 9.9496206953
10959 9.9496197331
10979 9.9496091559
11063 9.9496054088
11064 9.9496051412
11065 9.9496050492
11066 9.9496016734
11156 9.9495996888
11253 9.9495996026
11255 9.9495994004
11256 9.9495992235
11264 9.9495987518
11269 9.9495985855
11357 9.9495975690
11358 9.9495968237
11452 9.9495959565
11461 9.9495949699
11463 9.9495942874
11464 9.9495940346
11467 9.9495937185
11468 9.9495934875
11561 9.9495930028
11562 9.9495927897
11663 9.9495922191
11751 9.9495918472
11765 9.9495917345
11772 9.9495914899
11851 9.9495913199
11880 9.9495912714
11951 9.9495912252
11991 9.9495911933
11997 9.9495911530
12057 9.9495911437
12072 9.9495910831
12098 9.9495910686
12151 9.9495908287
12152 9.9495908126
12269 9.9495907936
12279 9.9495907788
12280 9.9495906929
12384 9.9495906772
12489 9.9495906557
12559 9.9495906411
12561 9.9495906381
12562 9.9495906154
12666 9.9495906144
12761 9.9495906020
12762 9.9495905982
12784 9.9495905950
12873 9.9495905917
12954 9.9495905906
12961 9.9495905859
13052 9.9495905850
13074 9.9495905844
13153 9.9495905796
13154 9.9495905775
13285 9.9495905749
13457 9.9495905735
13661 9.9495905727
13856 9.9495905725
13868 9.9495905722
13895 9.9495905721
13896 9.9495905719
13998 9.9495905719
14081 9.9495905718
14082 9.9495905717
14097 9.9495905714
14151 9.9495905714
14182 9.9495905713
14277 9.9495905713
14452 9.9495905712
14473 9.9495905712
14675 9.9495905711
14677 9.9495905711
14858 9.9495905711
14879 9.9495905711
14881 9.9495905711
14882 9.9495905710
14957 9.9495905710
14972 9.9495905710
14983 9.9495905710
15061 9.9495905710
15068 9.9495905710
15071 9.9495905710
15253 9.9495905710
15257 9.9495905710
15258 9.9495905710
15275 9.9495905710
15299 9.9495905710
15351 9.9495905710
15376 9.9495905710
15457 9.9495905710
15463 9.9495905709
15464 9.9495905709
15563 9.9495905709
15564 9.9495905709
15653 9.9495905709
15655 9.9495905709
15656 9.9495905709
15657 9.9495905709
15661 9.9495905709
15671 9.9495905709
15753 9.9495905709
15754 9.9495905709
15761 9.9495905709
15767 9.9495905709
15768 9.9495905709
15852 9.9495905709
15855 9.9495905709
15857 9.9495905709
15963 9.9495905709
16051 9.9495905709
16052 9.9495905709
16053 9.9495905709
16054 9.9495905709
16061 9.9495905709
16062 9.9495905709
16161 9.9495905709
16162 9.9495905709
16163 9.9495905709
16263 9.9495905709
16357 9.9495905709
16361 9.9495905709
16362 9.9495905709
16363 9.9495905709
16364 9.9495905709
16371 9.9495905709
16372 9.9495905709
16499 9.9495905709
16558 9.9495905709
16564 9.9495905709
16581 9.9495905709
16655 9.9495905709
16852 9.9495905709
16859 9.9495905709
16881 9.9495905709
16899 9.9495905709
17151 9.9495905709
17283 9.9495905709
17453 9.9495905709
17454 9.9495905709
17574 9.9495905709
