evaluations raw_y
1 20.2547641801
10 19.7473326900
20 19.3008765438
51 18.5714360715
60 15.8935850412
80 13.4433685629
134 11.1581656313
155 10.0840265348
178 9.7062538032
230 9.6672824909
256 8.6822486021
260 7.2610068045
271 6.5233718107
284 5.5561396858
288 4.3711479990
572 3.9673568130
658 3.4826193324
686 3.1394494828
756 0.9551873148
1092 0.7258799264
1288 0.7125361503
1363 0.5119251763
1466 0.4750430214
1495 0.2919892498
1555 0.2087459875
1792 0.1694458749
1967 0.1185474129
1978 0.1162675340
2091 0.0824093884
2095 0.0793715700
2096 0.0785377862
2182 0.0758510337
2261 0.0747379350
2271 0.0645575517
2351 0.0306223731
2657 0.0301793982
2691 0.0142332905
2886 0.0134560514
3061 0.0099487836
3151 0.0076902290
3199 0.0058544916
3397 0.0047121896
3688 0.0043890731
3757 0.0017209248
3764 0.0013785078
4188 0.0011173213
4297 0.0009933208
4369 0.0008284089
4666 0.0007441470
4675 0.0005832235
4755 0.0004600612
4761 0.0003385874
4956 0.0003311972
5059 0.0002788573
5060 0.0002370718
5164 0.0001121159
5365 0.0001028943
5386 0.0001009490
5551 0.0000714719
5677 0.0000617438
5756 0.0000471157
5769 0.0000390727
5889 0.0000296851
5962 0.0000288460
6093 0.0000269590
6112 0.0000241555
6205 0.0000239305
6230 0.0000182155
6260 0.0000167663
6268 0.0000070196
6792 0.0000069844
6879 0.0000016642
7073 0.0000009967
7267 0.0000007718
7268 0.0000007559
7403 0.0000007060
7516 0.0000007022
7545 0.0000006330
7574 0.0000006171
7595 0.0000005471
7596 0.0000005451
7605 0.0000005143
7697 0.0000004852
7717 0.0000003514
7718 0.0000003105
7764 0.0000003017
7800 0.0000007637
