evaluations raw_y
1 413.4361030250
7 301.5562105962
21 257.1324044411
22 183.5142854037
34 144.6754802711
35 96.4408409237
96 28.8503582230
1103 21.1580255633
1741 18.1258369110
2393 14.6264528705
3196 14.0197011443
3314 11.9284798031
3697 11.6335007842
3998 10.7638196171
4096 10.7410236156
4195 10.2075879953
4198 10.1756002500
4491 10.0663355161
4592 10.0210061254
4691 9.9747711749
4698 9.9638092914
4896 9.9581217409
4980 9.3446459167
5077 8.6990647141
5171 7.8432885426
5671 7.8272996110
5680 7.6145386581
5871 7.3890202063
5973 7.3510039640
5978 7.3041030096
6176 7.1216938732
6371 7.1103185419
6474 7.1073473987
6477 6.9742554929
7273 6.9705290002
7377 6.9692940334
7475 6.9668667671
7876 6.9663394763
7880 6.9652124242
8271 6.9650000989
8373 6.9649918639
8676 6.9648631397
8977 6.9648327061
9079 6.9647646872
9274 6.9647545354
9471 6.9647398070
9577 6.9647255689
9771 6.9647197522
9971 6.9647192298
10071 6.9647148390
10175 6.9647132587
10273 6.9647120811
10372 6.9647097992
10475 6.9647091521
10973 6.9647087464
11074 6.9647085964
11275 6.9647085554
11572 6.9647084472
11679 6.9647084179
11773 6.9647084079
11777 6.9647084024
11780 6.9647083932
11877 6.9647083899
11977 6.9647083822
12173 6.9647083790
12179 6.9647083780
12278 6.9647083776
12472 6.9647083769
12477 6.9647083754
12478 6.9647083721
12576 6.9647083660
12872 6.9647083642
12875 6.9647083641
12976 6.9647083638
12979 6.9647083633
13071 6.9647083630
13172 6.9647083627
13272 6.9647083625
13277 6.9647083624
13374 6.9647083624
13474 6.9647083623
13478 6.9647083621
13574 6.9647083619
14071 6.9647083619
14074 6.9647083619
14280 6.9647083619
14776 6.9647083619
14779 6.9647083619
14879 6.9647083618
15178 6.9647083618
15275 6.9647083618
15476 6.9647083618
15478 6.9647083618
15571 6.9647083618
15572 6.9647083618
15674 6.9647083618
15977 6.9647083618
16376 6.9647083618
16677 6.9647083618
16979 6.9647083618
30086 6.8134476928
30382 6.5863190568
30389 6.4005002749
30481 6.0485954876
30981 6.0331460048
30984 5.9915782245
31483 5.9750879123
31590 5.9745008108
31984 5.9729611195
31986 5.9711591966
32245 5.7710667686
32341 5.1115258440
32749 4.6460043644
33250 4.3482162886
33347 4.1477601543
33349 4.0373423946
33448 3.7957163855
33748 3.7816682301
33941 3.7064542481
34049 3.6341669614
34342 3.5066423265
34542 3.4616740612
34549 3.3512224444
34748 3.1965052819
34849 3.1363223602
34943 3.0676706713
34945 3.0527035421
35342 3.0182203770
35550 3.0064133575
35741 2.9990862980
35744 2.9901473119
36348 2.9896978967
36349 2.9889138603
36442 2.9874922093
36642 2.9870369321
36748 2.9855522624
37145 2.9851075760
37549 2.9850735923
37744 2.9850439758
37750 2.9850043049
37941 2.9849426885
38042 2.9849040342
38049 2.9848888957
38650 2.9848876362
38842 2.9848805575
38843 2.9848787619
39444 2.9848778159
39549 2.9848777648
39641 2.9848776567
39843 2.9848776037
40043 2.9848772801
40145 2.9848772199
40546 2.9848772131
40744 2.9848771915
40846 2.9848771810
41047 2.9848771745
41244 2.9848771739
41350 2.9848771731
41448 2.9848771728
41542 2.9848771725
41545 2.9848771721
41742 2.9848771720
41744 2.9848771717
41946 2.9848771716
41948 2.9848771716
42048 2.9848771716
42050 2.9848771715
42148 2.9848771714
42244 2.9848771714
42250 2.9848771714
42343 2.9848771714
42350 2.9848771713
42645 2.9848771713
42748 2.9848771713
42849 2.9848771713
42944 2.9848771713
43245 2.9848771713
43449 2.9848771713
43546 2.9848771713
43641 2.9848771713
43645 2.9848771713
43849 2.9848771713
44341 2.9848771713
44347 2.9848771713
44448 2.9848771713
44546 2.9848771713
44845 2.9848771713
197086 2.9619195405
197389 2.1709002696
197788 2.0992526353
198186 2.0886340366
198189 2.0445550867
198488 2.0386307483
198489 2.0363240921
198582 2.0261061971
198681 2.0171016824
198687 2.0146193367
198690 2.0121407522
198782 2.0014109844
199083 1.9998659739
199086 1.9990796603
199187 1.9971099951
199482 1.9966281509
199583 1.9943339642
199588 1.9917018617
199883 1.9908851742
200184 1.9902632613
200486 1.9900608648
200588 1.9899416027
201481 1.9899313351
201784 1.9899247997
201786 1.9899223128
201881 1.9899218149
202187 1.9899213562
202384 1.9899201120
202484 1.9899189741
202783 1.9899186935
202884 1.9899185611
202989 1.9899185332
203085 1.9899184177
203089 1.9899183484
203183 1.9899183232
203190 1.9899182155
203482 1.9899181839
203486 1.9899181595
203884 1.9899181476
203886 1.9899181379
203984 1.9899181308
203985 1.9899181257
204390 1.9899181214
204583 1.9899181156
204886 1.9899181154
205385 1.9899181153
205483 1.9899181152
205490 1.9899181147
205585 1.9899181146
205589 1.9899181145
205790 1.9899181144
205982 1.9899181144
205990 1.9899181143
206188 1.9899181143
206282 1.9899181143
206285 1.9899181142
206485 1.9899181142
206581 1.9899181142
206681 1.9899181142
206688 1.9899181142
207381 1.9899181142
207483 1.9899181142
207484 1.9899181142
207584 1.9899181142
207787 1.9899181142
207886 1.9899181142
208082 1.9899181142
208183 1.9899181142
208185 1.9899181142
209090 1.9899181142
500000 7.9596674189
