evaluations raw_y
1 123.4578406075
2 112.5173597068
4 76.1404975077
9 27.1587435468
21 19.5011567570
83 13.0443240095
288 11.5244585404
392 3.8779648820
1246 3.2786596234
1485 2.0110643357
1927 1.9659718491
2158 1.7936018474
2234 0.9634806974
2629 0.7207040157
2784 0.5288221254
3124 0.4776696658
3128 0.3853193674
3221 0.2931892480
3286 0.2108314164
3326 0.2050505194
3433 0.1121870114
3626 0.1113193393
3640 0.0845721154
3725 0.0578607613
3727 0.0536585975
3838 0.0492691017
3892 0.0380611162
3896 0.0325046380
4182 0.0234703039
4222 0.0184486695
4293 0.0178895721
4482 0.0107622373
4484 0.0046003692
4686 0.0044687344
4698 0.0030816315
4781 0.0023695183
4883 0.0016799189
5091 0.0014466714
5283 0.0010406033
5284 0.0009672722
5285 0.0005363225
5289 0.0002699514
5386 0.0000565748
5684 0.0000369379
5784 0.0000203065
5981 0.0000197392
5984 0.0000196856
5991 0.0000161123
6085 0.0000130532
6097 0.0000015382
6100 0.0000289175
