evaluations raw_y
1 982.7851476986
2 669.4185051577
23 640.8460150434
57 578.7892215625
77 393.7587517897
304 358.4460924875
323 290.6250325336
429 279.9668656971
508 200.9571842063
657 191.1916053055
709 190.2652821100
839 180.4151440623
1031 174.4712289821
1113 148.7013330108
1683 142.0898570367
2271 139.5505318030
3527 134.8852562017
4881 127.1232656705
5451 118.4350613051
6095 115.3152596503
7102 91.0097134831
7557 90.5912447622
7620 87.1651814779
7654 79.0306054058
7716 77.0496039797
7752 74.0918657067
7869 68.2679699322
8011 61.3403835935
8173 61.2066840769
8176 60.5706750170
8345 55.8765424661
8451 54.4207583820
8467 51.1012892214
8493 49.2464695586
8552 43.4608211402
8683 41.5701810354
8699 41.5630701561
8770 40.2404255112
8860 37.7937520830
9085 37.2772782215
9086 36.3311018383
9158 36.2775874756
9166 36.0041253889
9282 35.9962551070
9294 35.0596486919
9353 35.0466865848
9476 33.8636163789
9581 33.2547821674
9604 33.1206013595
9658 32.5635627663
9678 31.5226251636
9693 31.4956839195
9740 31.4411597775
9815 31.1545528119
9816 29.8648510120
10074 29.6119801067
10237 28.9050723895
10301 28.7385090132
10303 28.2427270769
10405 28.2037862710
10406 27.9639809104
10534 27.7136752596
10644 27.4885512272
10731 27.3686876069
10809 26.9608089754
10817 26.5487419730
10902 26.5032472593
11021 26.4898422608
11116 26.4511063577
11140 26.1784764743
11324 26.1757375083
11337 26.1393749909
11518 26.0175953465
11801 26.0127021235
11827 25.9940800147
11834 25.9415285418
12027 25.9120421868
12109 25.8622649082
12312 25.8590803568
12347 25.8543018577
12348 25.8313212234
12433 25.8039343688
12448 25.7721473670
12514 25.7705587117
12603 25.7651319093
12615 25.7595318769
12746 25.7502460506
12747 25.7439008545
12945 25.7410634594
12946 25.7342206014
13046 25.7341341129
13103 25.7218225596
13433 25.7202989603
13510 25.7129100154
13609 25.7057997079
13848 25.7040013794
14022 25.7037504485
14027 25.7034416635
14040 25.7030265268
14107 25.7020814978
14211 25.7015587002
14233 25.6994097568
14427 25.6993335896
14428 25.6964124403
14430 25.6939115291
14645 25.6938335063
14746 25.6935968539
14806 25.6926640337
14826 25.6924946530
14834 25.6907686713
15327 25.6905136732
15403 25.6903635144
15503 25.6901445951
15538 25.6893407685
15726 25.6892681479
15823 25.6891630159
15914 25.6891214902
16013 25.6889969583
16037 25.6887396485
16201 25.6887001855
16202 25.6886401899
16311 25.6885537991
16312 25.6885496860
16450 25.6885395748
16507 25.6885224562
16511 25.6884397094
16607 25.6884331979
16638 25.6884175534
16722 25.6884123972
16742 25.6884087028
16803 25.6883970261
16829 25.6883930419
16906 25.6883929705
16910 25.6883858503
16917 25.6883802750
16924 25.6883785773
16935 25.6883708833
17107 25.6883692518
17113 25.6883671841
17134 25.6883588014
17307 25.6883583223
17323 25.6883565502
17420 25.6883535241
17506 25.6883529790
17526 25.6883524738
17631 25.6883508093
17817 25.6883489990
17915 25.6883471770
18232 25.6883468645
18337 25.6883467022
18502 25.6883466284
18503 25.6883465856
18509 25.6883462766
18511 25.6883462725
18615 25.6883462308
18637 25.6883461333
18638 25.6883461295
18728 25.6883459755
18815 25.6883457774
19016 25.6883457617
19017 25.6883457306
19018 25.6883456605
19104 25.6883456205
19138 25.6883456181
19205 25.6883456117
19206 25.6883455977
19211 25.6883455404
19421 25.6883455220
19505 25.6883455198
19507 25.6883455190
19508 25.6883454966
19544 25.6883454925
19605 25.6883454754
19606 25.6883454706
19803 25.6883454643
19921 25.6883454640
19935 25.6883454567
19936 25.6883454552
20013 25.6883454549
20036 25.6883454535
20041 25.6883454442
20225 25.6883454440
20313 25.6883454414
20327 25.6883454412
20328 25.6883454409
20401 25.6883454400
20535 25.6883454398
20602 25.6883454398
20614 25.6883454397
20616 25.6883454397
20635 25.6883454397
20641 25.6883454384
20717 25.6883454383
20718 25.6883454381
20823 25.6883454381
21011 25.6883454380
21012 25.6883454380
21035 25.6883454378
21036 25.6883454378
21147 25.6883454377
21323 25.6883454376
21604 25.6883454375
21607 25.6883454375
21608 25.6883454375
21729 25.6883454375
21804 25.6883454375
21923 25.6883454374
22003 25.6883454374
22113 25.6883454374
22203 25.6883454374
22216 25.6883454374
22223 25.6883454374
22325 25.6883454374
22406 25.6883454374
22443 25.6883454374
22621 25.6883454374
22622 25.6883454374
22709 25.6883454374
22710 25.6883454374
22805 25.6883454374
22806 25.6883454374
22909 25.6883454374
22910 25.6883454374
22934 25.6883454374
23001 25.6883454374
23019 25.6883454374
23034 25.6883454374
23117 25.6883454374
23206 25.6883454374
23217 25.6883454374
23220 25.6883454374
23328 25.6883454374
23430 25.6883454374
23501 25.6883454374
23511 25.6883454374
23516 25.6883454374
23549 25.6883454374
23608 25.6883454374
23610 25.6883454374
23742 25.6883454374
23840 25.6883454374
23901 25.6883454374
23921 25.6883454374
23941 25.6883454374
24013 25.6883454374
24019 25.6883454374
24112 25.6883454374
24204 25.6883454374
24220 25.6883454374
24334 25.6883454374
24402 25.6883454374
24606 25.6883454374
24708 25.6883454374
25050 25.6883454374
25117 25.6883454374
26232 25.6883454374
27442 25.6883454374
32840 25.6883454374
55732 25.6883454374
57534 25.6883454374
250515 25.5794452207
250812 25.4607465361
250911 25.4275887345
250912 25.3260340934
251026 25.1444332520
251307 25.0902044394
251624 25.0804957369
251650 25.0661638991
251725 25.0459147401
251744 25.0388653081
251908 24.9876409285
251931 24.9770085285
252019 24.9676639265
252416 24.9652131341
252517 24.9399007903
252606 24.9331301530
252626 24.9099421717
252629 24.9055097533
252736 24.9045191413
252739 24.8947720391
252740 24.8915462116
252815 24.8890186404
252816 24.8817664409
253004 24.8811026054
253005 24.8785581450
253006 24.8718817816
253209 24.8713732039
253210 24.8704074515
253302 24.8702782988
253411 24.8686805525
253502 24.8685674054
253512 24.8671167896
253601 24.8629780619
253822 24.8621457389
254040 24.8617912737
254119 24.8614870550
254120 24.8611089162
254231 24.8610662340
254345 24.8610533444
254405 24.8609346610
254406 24.8608468907
254407 24.8606493193
254408 24.8604652583
254612 24.8603539785
254615 24.8602561279
254647 24.8602414654
254727 24.8600468493
254734 24.8600087308
254838 24.8599914253
255111 24.8599904163
255129 24.8599871366
255141 24.8599438080
255205 24.8599077870
255206 24.8599073474
255211 24.8598774864
255238 24.8598237346
255314 24.8597987174
255324 24.8597857849
255519 24.8597408431
255529 24.8597403541
255530 24.8597272365
255618 24.8597262643
255631 24.8597032510
255917 24.8596979574
256010 24.8596926129
256108 24.8596809397
256118 24.8596621188
256408 24.8596615660
256414 24.8596612151
256501 24.8596545053
256502 24.8596531855
256619 24.8596503403
256704 24.8596486924
256729 24.8596471817
256730 24.8596459943
256806 24.8596449671
256827 24.8596434275
256848 24.8596420154
257011 24.8596405645
257246 24.8596403514
257335 24.8596391946
257336 24.8596390160
257401 24.8596385926
257407 24.8596385410
257408 24.8596372913
257701 24.8596372249
257709 24.8596372228
257710 24.8596370475
257713 24.8596370409
257720 24.8596369949
257805 24.8596366403
257806 24.8596365555
258002 24.8596364952
258042 24.8596364647
258115 24.8596364150
258201 24.8596363804
258213 24.8596363352
258237 24.8596363351
258239 24.8596362825
258311 24.8596362656
258339 24.8596362628
258423 24.8596362434
258424 24.8596362383
258505 24.8596362105
258602 24.8596362040
258613 24.8596361936
258701 24.8596361867
258702 24.8596361847
258717 24.8596361826
258718 24.8596361777
258835 24.8596361746
258901 24.8596361707
258902 24.8596361700
258939 24.8596361680
259005 24.8596361676
259027 24.8596361676
259107 24.8596361666
259111 24.8596361665
259112 24.8596361662
259143 24.8596361652
259144 24.8596361645
259219 24.8596361637
259220 24.8596361632
259309 24.8596361631
259325 24.8596361628
259326 24.8596361628
259401 24.8596361628
259402 24.8596361624
259406 24.8596361624
259413 24.8596361623
259414 24.8596361622
259417 24.8596361618
259435 24.8596361617
259504 24.8596361616
259609 24.8596361613
259610 24.8596361612
259725 24.8596361612
259726 24.8596361612
259814 24.8596361611
259913 24.8596361610
260004 24.8596361610
260011 24.8596361610
260044 24.8596361610
260101 24.8596361610
260102 24.8596361609
260113 24.8596361609
260120 24.8596361609
260124 24.8596361609
260143 24.8596361609
260235 24.8596361609
260236 24.8596361609
260407 24.8596361608
260419 24.8596361608
260505 24.8596361608
260507 24.8596361608
260509 24.8596361608
260607 24.8596361608
260708 24.8596361608
260717 24.8596361608
260823 24.8596361608
261005 24.8596361608
261006 24.8596361608
261035 24.8596361608
261102 24.8596361608
261123 24.8596361608
261205 24.8596361608
261235 24.8596361608
261301 24.8596361608
261302 24.8596361608
261325 24.8596361608
261326 24.8596361608
261449 24.8596361608
261450 24.8596361608
261602 24.8596361608
261605 24.8596361608
261629 24.8596361608
261718 24.8596361608
261801 24.8596361608
261837 24.8596361608
261838 24.8596361608
262004 24.8596361608
262132 24.8596361608
262407 24.8596361608
262424 24.8596361608
263050 24.8596361608
264650 24.8596361608
277811 24.8596361608
289243 24.8596361608
297319 24.8596361608
302294 24.5188454369
302481 24.5084135412
302700 24.5067836736
302859 24.4462717553
302860 24.4072060564
302865 24.3044647259
302895 24.1887222840
303052 24.0296591750
303452 23.9601034822
303574 23.9264599177
303773 23.8999030523
303796 23.8648483331
303971 23.8565904369
303984 23.8441793584
303991 23.8408228653
304195 23.8401977961
304256 23.8336979660
304361 23.8311770105
304455 23.8290278803
304456 23.8057878656
304552 23.8030869838
304561 23.7944970972
304562 23.7889223353
304691 23.7843657257
304753 23.7821822401
304758 23.7813665993
304853 23.7790336699
304854 23.7727663789
304900 23.7697840568
305267 23.7620835247
305555 23.7593531272
305563 23.7592831464
305564 23.7556767963
305775 23.7471549319
305992 23.7468969087
306079 23.7464095686
306263 23.7443875553
306264 23.7423186224
306266 23.7411762916
306553 23.7403251034
306554 23.7400267478
306663 23.7394460796
306755 23.7393623197
306788 23.7391814886
306865 23.7382792286
