evaluations raw_y
1 48.9809556221
20 42.4731169889
22 34.4656155728
52 18.9021473621
267 17.3336764497
317 16.1773408818
349 14.8512598198
388 11.3306268485
516 10.9268900761
582 10.8720892759
662 9.6108702036
684 8.2779298788
736 8.2120524181
802 7.0157916928
1360 6.6626370803
1473 6.2040061716
1878 5.0019698634
3214 4.8962737533
3229 4.4271660294
5037 4.2464652907
7966 4.2459060550
7999 3.3795171138
8695 3.3733291281
8887 3.1755369128
8929 2.9515080824
9081 2.7753078433
9164 2.7057358041
9451 2.4968777365
9682 2.3167203226
9688 1.6622630893
10052 1.5215232896
10062 1.2827295803
10494 1.2251372251
10779 1.2130183602
11179 1.1563126598
11180 0.9043834174
11367 0.6586260325
11979 0.6346695786
11980 0.6223503323
12165 0.6065973849
12399 0.5939707367
12856 0.5917519500
13057 0.5898546721
13262 0.5860895469
13568 0.5858903681
13569 0.5798398745
13874 0.5780920585
13957 0.5760009775
14372 0.5739334484
14554 0.5706414115
14581 0.5696613558
14655 0.5661781590
14763 0.5648697386
14900 0.5631695805
15061 0.5625314756
15074 0.5563156251
15351 0.5518566550
15367 0.5511501333
15383 0.5501845744
15490 0.5458833008
15577 0.5336469447
15971 0.5283347086
16165 0.5247658858
16200 0.5145341944
16282 0.5119398527
16600 0.5046736830
16874 0.5041890767
16978 0.5039039736
16987 0.5031909203
16988 0.5026851424
17075 0.5020037386
17081 0.5016161055
17085 0.5014268701
17168 0.4980177699
17195 0.4975388908
17291 0.4968888327
17353 0.4934095352
17561 0.4922475301
17562 0.4921242030
17595 0.4905527690
17858 0.4901620941
17953 0.4897416124
17954 0.4892779976
18068 0.4889413182
18071 0.4884156228
18253 0.4869122432
18393 0.4863218457
18660 0.4851420932
18867 0.4850968461
19054 0.4831792650
19076 0.4831001396
19196 0.4816500152
19465 0.4811656273
19681 0.4794826621
19758 0.4792116048
19858 0.4763534820
20059 0.4762208560
20158 0.4732383311
20254 0.4715198065
20276 0.4711117038
20378 0.4704354280
20461 0.4643984753
20690 0.4612855524
20992 0.4574939934
21067 0.4558406615
21082 0.4553282556
21158 0.4548935653
21164 0.4544833327
21296 0.4534410557
21487 0.4521152870
21795 0.4518268751
21796 0.4452693639
21997 0.4446336980
22059 0.4444960304
22060 0.4430035644
22153 0.4421101754
22154 0.4410201350
22371 0.4405500971
22451 0.4401266896
22465 0.4388972786
22651 0.4388833829
22663 0.4382981358
22774 0.4381776482
22783 0.4380392049
22787 0.4379907062
22855 0.4378966371
23075 0.4378090193
23162 0.4369694021
23261 0.4363964921
23353 0.4348316750
23574 0.4340074249
23653 0.4338115582
23684 0.4332635648
23852 0.4326569318
23855 0.4326334582
23877 0.4323956946
23886 0.4316691570
23894 0.4292909518
23990 0.4277462773
24279 0.4269078589
24359 0.4203493849
24789 0.4192461841
24799 0.4173643897
24880 0.4158250016
25060 0.4107175433
25080 0.4078482942
25194 0.4021099166
25594 0.3990888351
25957 0.3949393144
25962 0.3852861006
26071 0.3843510356
26156 0.3842501634
26276 0.3829733186
26358 0.3816617795
26394 0.3747532084
26455 0.3665675646
26651 0.3641756521
26884 0.3623711942
26885 0.3600274323
27052 0.3531890013
27252 0.3352715191
27476 0.3351372855
27667 0.3326090297
27800 0.3307168230
28072 0.3236673083
28252 0.3216026647
28254 0.3209866476
28358 0.3188741609
28470 0.3174300446
28575 0.3173182753
28580 0.3161542701
28595 0.3118665125
28774 0.3087861973
28883 0.3069872017
28900 0.3057695308
29254 0.3037871871
29394 0.3036667393
29551 0.3026754856
29577 0.3018617113
29688 0.2986091106
29800 0.2981558667
29960 0.2968778825
30255 0.2939590903
30262 0.2923191525
30364 0.2902747524
30576 0.2863909244
30763 0.2843847273
30998 0.2831562874
31252 0.2822338529
31263 0.2795033463
31295 0.2754865665
31789 0.2742075721
31854 0.2728765627
31988 0.2726527381
32055 0.2705305126
32057 0.2702690282
32060 0.2695402771
32171 0.2667963559
32369 0.2656792655
32453 0.2637010645
32566 0.2633233324
32892 0.2631183737
32968 0.2623412940
33155 0.2583993376
33272 0.2583831338
33372 0.2579117847
33852 0.2574973828
33853 0.2568096063
33854 0.2555152542
33861 0.2532177088
34086 0.2525229283
34264 0.2501238314
34664 0.2498310498
34770 0.2491259261
34871 0.2480821432
34965 0.2461855680
34968 0.2461687607
35084 0.2459635645
35153 0.2452166268
35154 0.2443662148
35357 0.2427923559
35364 0.2427253210
35453 0.2418505774
35481 0.2417038817
35593 0.2412255641
35684 0.2408225569
35769 0.2405434402
35785 0.2404906293
35982 0.2401724637
35998 0.2398338308
36085 0.2391276710
36092 0.2390552980
36298 0.2379181899
36382 0.2370232923
36488 0.2368624441
36663 0.2365916793
36678 0.2359849629
36778 0.2346501049
37163 0.2343706314
37268 0.2342181705
37289 0.2333846787
37362 0.2325987342
37379 0.2322699891
37469 0.2318479751
37761 0.2306023627
37780 0.2298094743
37900 0.2293452665
37977 0.2289681101
38054 0.2273307083
38253 0.2262060322
38368 0.2259139294
38395 0.2258665604
38476 0.2249095563
38783 0.2246821723
38799 0.2227457346
38982 0.2222500873
38997 0.2219015596
39268 0.2216593295
39363 0.2216008827
39555 0.2211393275
39572 0.2210212485
39680 0.2207210724
39700 0.2204234966
39772 0.2203502299
39787 0.2198272858
39871 0.2195990238
39881 0.2191012925
39954 0.2184635002
40191 0.2182559209
40267 0.2181711418
40279 0.2181650953
40355 0.2181539554
40393 0.2176012218
40676 0.2171906147
40862 0.2170805364
40863 0.2168837141
40961 0.2167969785
41161 0.2167893017
41260 0.2162425931
41287 0.2158453260
41374 0.2156246303
41551 0.2149274049
42075 0.2148377784
42160 0.2147403003
42269 0.2146470148
42351 0.2145169845
42360 0.2143533576
42373 0.2140450597
42474 0.2139956187
42480 0.2137767698
42556 0.2137593752
42682 0.2136473885
42854 0.2135952588
42864 0.2135541946
42967 0.2135176862
42968 0.2133761088
43055 0.2132627174
43080 0.2132502056
43170 0.2128741989
43453 0.2128109134
43552 0.2127118451
43595 0.2124810277
44176 0.2124288422
44188 0.2123196759
44356 0.2119950319
44451 0.2119568284
44486 0.2119562778
44560 0.2117213718
45057 0.2117158484
45060 0.2114755071
45176 0.2114280675
45394 0.2113810978
45458 0.2113087881
45478 0.2113030835
45571 0.2110296260
45583 0.2110026340
45895 0.2109410339
45958 0.2108419297
46060 0.2107547379
46085 0.2107350687
46157 0.2107168403
46158 0.2103681651
46457 0.2103106058
46676 0.2100874403
46889 0.2099031908
46963 0.2098747029
46964 0.2098444018
47062 0.2096042033
47066 0.2093430976
47376 0.2092898520
47575 0.2091992326
47662 0.2091884094
47680 0.2091659403
47757 0.2091230726
47768 0.2090231583
47883 0.2089453572
47890 0.2089261110
47998 0.2089003651
48051 0.2088305389
48056 0.2088297210
48088 0.2087604591
48173 0.2086387152
48251 0.2086292661
48252 0.2086153925
48352 0.2085921162
48379 0.2085539104
48383 0.2084651583
48452 0.2084617577
48453 0.2083807503
48568 0.2083341467
48652 0.2082488886
48664 0.2080506429
48971 0.2079792028
49053 0.2079434117
49186 0.2079251918
49283 0.2077639931
49371 0.2077466493
49464 0.2076303614
49645 0.2073507907
49722 0.2069014310
49816 0.2056391843
50008 0.2037101845
50136 0.2034692148
50210 0.2033467110
50322 0.2020172569
50337 0.2000516228
50527 0.1999860674
50713 0.1994058359
50816 0.1992062984
50932 0.1979275573
51020 0.1974184457
51114 0.1967127138
51148 0.1960852916
51207 0.1960384351
51331 0.1958262976
51344 0.1955094859
51450 0.1932815684
51647 0.1916243085
51914 0.1916088780
52001 0.1909510165
52016 0.1908005002
52129 0.1898483007
52324 0.1897554355
52326 0.1887349481
52342 0.1882518333
52402 0.1871997669
52503 0.1870769513
52644 0.1859944044
52713 0.1858074147
52734 0.1851085572
52844 0.1849528467
52914 0.1845090187
52920 0.1843412122
52948 0.1835795860
53013 0.1823139123
53027 0.1822274844
53120 0.1816533997
53320 0.1806930600
53524 0.1805205689
53701 0.1792278073
53825 0.1789733541
54111 0.1780987132
54215 0.1772371158
54217 0.1768439816
54401 0.1763547720
54605 0.1761949783
54813 0.1751790133
54842 0.1750153377
54918 0.1748180765
54928 0.1736508600
55329 0.1733300212
55346 0.1729744622
55415 0.1723805662
55615 0.1718477385
55744 0.1717714770
55802 0.1716903603
55819 0.1709793453
55848 0.1708509356
55904 0.1696458576
56027 0.1686764394
56250 0.1680769417
56523 0.1678120004
56712 0.1647662447
57102 0.1642535590
57223 0.1638518662
57229 0.1624504802
57650 0.1620259519
57702 0.1618110736
57739 0.1616598129
57804 0.1604516283
58038 0.1603500497
58143 0.1599380370
58237 0.1595946380
58310 0.1590204522
58509 0.1583954094
58626 0.1582905852
58714 0.1582872122
58732 0.1578042245
58836 0.1570170592
58925 0.1567918449
59128 0.1561410408
59228 0.1559996586
59504 0.1549100037
59803 0.1546562037
59925 0.1545332993
60110 0.1543022384
60209 0.1543016946
60231 0.1541286608
60401 0.1540928302
60407 0.1537879479
60523 0.1535911188
60715 0.1535621319
60811 0.1530144554
60947 0.1530121888
61026 0.1528415491
61223 0.1526028747
61424 0.1524549652
61444 0.1524226634
61646 0.1523101983
61815 0.1521471141
61823 0.1520489120
61830 0.1519682411
62024 0.1519011365
62109 0.1518050100
62249 0.1517374972
62250 0.1517286750
62307 0.1514035903
62417 0.1512679220
62519 0.1512551073
62609 0.1510714691
62720 0.1510238316
62743 0.1509885644
62913 0.1509032424
63013 0.1507973944
63024 0.1506059688
63049 0.1505107571
63131 0.1504928812
63237 0.1503583576
63301 0.1500508476
63314 0.1498124739
63634 0.1496962051
63638 0.1494261653
63932 0.1494223908
64004 0.1485416860
64129 0.1484363548
64144 0.1480810597
64422 0.1479445942
64539 0.1477597282
64619 0.1474547030
64712 0.1473733677
64724 0.1464533031
65101 0.1461315798
65203 0.1459891816
65221 0.1458130266
65248 0.1453742829
65512 0.1452425039
65629 0.1451354158
65730 0.1451303837
65733 0.1449582249
65803 0.1446036930
65926 0.1444810001
65939 0.1443428433
66017 0.1442894343
66108 0.1442822839
66110 0.1440217183
66112 0.1438939610
66212 0.1437596615
66307 0.1436969723
66310 0.1433060991
66331 0.1432790224
66448 0.1429613192
66620 0.1427771642
66732 0.1426957034
66825 0.1426822789
66918 0.1423771329
67127 0.1420410374
67402 0.1419393600
67525 0.1418219978
67539 0.1417835289
67701 0.1408503883
67916 0.1408178531
67926 0.1406641750
68013 0.1405557982
68018 0.1400706241
68302 0.1399815136
68442 0.1397988528
68509 0.1396542265
68518 0.1396158780
68545 0.1393149847
68738 0.1392171903
68741 0.1389195317
68824 0.1387107510
68834 0.1383923062
69014 0.1379794214
69141 0.1378949817
69210 0.1378914119
69521 0.1376082938
69527 0.1371567890
69601 0.1371530629
69633 0.1369466571
69714 0.1364027095
69810 0.1361930644
69850 0.1361287224
70130 0.1357438121
70206 0.1354083665
70207 0.1349017638
70238 0.1345079007
