evaluations raw_y
1 24.8910630900
124 18.9576983300
208 16.1121373289
240 14.8785384030
428 13.1672833650
434 12.2671296406
584 9.9330794331
956 9.5019838795
1167 9.2022728546
1248 9.0958245561
1251 7.8816794682
1409 6.1107005387
1795 5.3485160350
1881 5.2647838503
5320 3.6262118152
8384 3.4410183339
11963 3.1769299716
12384 3.0764647354
12695 2.9695329432
12794 2.5740204000
12893 2.1167164883
13483 1.8412461275
13988 1.7724794925
13990 1.7404062198
14684 1.6780337673
14889 1.6405973943
14898 1.0946284286
15490 1.0382687225
15492 0.9034626511
15691 0.8528323412
15785 0.7860085540
15881 0.7687530694
15882 0.7321202696
15889 0.7231335323
15981 0.7088452830
16290 0.6593010150
16489 0.6514770613
16498 0.6462414402
16783 0.6408643338
16789 0.6391111576
16796 0.6363357070
16881 0.6359156733
16988 0.6356221994
16996 0.6260855096
17130 0.5613535102
17424 0.5465131124
17429 0.5077487441
17723 0.4729277083
17923 0.4699213186
18125 0.4516006342
18126 0.4489384642
18326 0.4486953860
18329 0.4449793331
18433 0.4399515383
18663 0.4083048185
18978 0.4001832659
19371 0.3961418003
19675 0.3953918886
19769 0.3941967597
19779 0.3913387770
19961 0.3905977357
19965 0.3902851224
19978 0.3897425602
20176 0.3890057751
20280 0.3876372828
20461 0.3873814676
20476 0.3858075969
20564 0.3857701730
20662 0.3843482932
20871 0.3837556235
21378 0.3827298710
21479 0.3824693761
21572 0.3820963606
21772 0.3820744715
21866 0.3817393974
21968 0.3813270117
21980 0.3813251365
22062 0.3807391696
22161 0.3806701256
22179 0.3801973544
22362 0.3800359648
22418 0.3775081974
22715 0.3742875318
22912 0.3711954529
23104 0.3635759080
23203 0.3630789887
23206 0.3589753805
23311 0.3571330580
23401 0.3488122905
24002 0.3476647068
24003 0.3434719538
24008 0.3413929232
24102 0.3372629175
24406 0.3317023769
24501 0.3270422401
24907 0.3261677470
24909 0.3237320412
24910 0.3234204000
25010 0.3234138716
25112 0.3197298571
25207 0.3191072731
25208 0.3163572887
25316 0.3124603690
25520 0.3106761619
25809 0.3062092218
26104 0.3048012233
26201 0.3034796211
26217 0.3032260664
26309 0.3000927054
26605 0.2985875480
26713 0.2978449729
26715 0.2964875964
26720 0.2956380887
26902 0.2950397472
26918 0.2939345208
27001 0.2915945733
27218 0.2915647938
27511 0.2914589755
27520 0.2903621956
27618 0.2860110579
27802 0.2858862538
27905 0.2857926669
28105 0.2856468025
28118 0.2833429451
28219 0.2813392461
28305 0.2813364601
28512 0.2807702435
28513 0.2807084532
28516 0.2788060328
28604 0.2786458463
28705 0.2785093754
29201 0.2769398987
29220 0.2765579864
29311 0.2760942014
29317 0.2750962627
29408 0.2750377450
29409 0.2749493241
29412 0.2745193397
29417 0.2742573336
29514 0.2734383189
29615 0.2731777666
29708 0.2722822156
29817 0.2722605378
29911 0.2707182873
30210 0.2698583856
30215 0.2693662547
30317 0.2689735322
30508 0.2688081862
30610 0.2681763737
30703 0.2681404620
30708 0.2679735749
30718 0.2674133458
30902 0.2665549046
30905 0.2659275026
31220 0.2657328099
31305 0.2643238010
31415 0.2637908022
31616 0.2627845832
32202 0.2623931693
32303 0.2622790455
32516 0.2622788682
32611 0.2617950917
32702 0.2616308381
32716 0.2615446304
33407 0.2614974063
33420 0.2613507287
33609 0.2613345024
33613 0.2612825365
33705 0.2612189549
33804 0.2610961981
34206 0.2610809860
34212 0.2610730141
34413 0.2610724708
34415 0.2610314866
34416 0.2609896727
34806 0.2609879412
34908 0.2609067502
35417 0.2608655866
35602 0.2608502544
35608 0.2607604357
35812 0.2607451693
36103 0.2607437574
36114 0.2607121114
36301 0.2606711131
36513 0.2606653764
36606 0.2606096561
36701 0.2605556402
36715 0.2605556323
36905 0.2605373371
37007 0.2604869232
37011 0.2604752198
37106 0.2604403916
37210 0.2604154976
37216 0.2603946461
37319 0.2603263028
37401 0.2603088167
