evaluations raw_y
1 213.6177627011
2 76.5188237656
6 54.4747605847
20 50.3881122772
67 45.1100940868
80 40.4060786679
101 14.3074733714
134 12.8839431779
161 9.0414779067
212 7.6239825183
252 6.6152568974
319 6.3727600892
447 4.8163075072
497 3.8781684467
503 3.7441633529
525 2.7796614167
543 2.7218292565
739 2.5825470827
764 2.5482153175
788 2.0349331004
962 1.3676216467
973 1.0202787071
1060 0.7285457574
1159 0.6364985517
1162 0.2759688007
1376 0.2525730271
1483 0.2224327646
1654 0.1827477249
1794 0.1554287546
1873 0.1129175057
1974 0.1124288329
1975 0.0800628462
2086 0.0683382041
2152 0.0434817737
2471 0.0415568998
2583 0.0322686140
2594 0.0246891810
2779 0.0198152504
2955 0.0148428038
2984 0.0143142963
2999 0.0122744196
3055 0.0099151717
3056 0.0094533525
3069 0.0082123679
3157 0.0078106937
3170 0.0058651364
3194 0.0054984226
3468 0.0041405901
3561 0.0037465288
3656 0.0034636072
3659 0.0005425890
4474 0.0005167079
4478 0.0004218580
4479 0.0002710413
4851 0.0002591814
4884 0.0002455571
4967 0.0002056998
4973 0.0001765709
4974 0.0001406733
5160 0.0001393333
5173 0.0001353456
5255 0.0000569670
5256 0.0000356630
5565 0.0000299996
5757 0.0000299497
5798 0.0000296339
5799 0.0000288245
5887 0.0000256503
5888 0.0000249175
5956 0.0000241174
5957 0.0000209093
6067 0.0000103789
6263 0.0000093747
6297 0.0000064979
6382 0.0000048031
6484 0.0000046172
6652 0.0000045767
6661 0.0000040479
6662 0.0000040288
6663 0.0000034272
6664 0.0000032224
6666 0.0000024362
6753 0.0000018072
6791 0.0000012400
6792 0.0000010521
6854 0.0000009612
6955 0.0000005018
7153 0.0000004752
7171 0.0000004108
7267 0.0000003106
7296 0.0000003034
7300 0.0000006074
