evaluations raw_y
1 419.5770955560
3 212.9070395601
17 182.0103002521
28 147.6642478990
122 139.9371428886
123 119.2858212250
158 108.2531706098
177 86.3865625958
188 69.2857285971
253 61.6209536392
351 56.0303872957
578 43.2825388744
642 38.1850271497
679 30.2380788330
840 29.8227705207
953 27.9927770407
1072 9.7609220053
2123 5.9192505573
2560 4.3720698065
3171 2.7408585650
3183 2.0411645180
3358 2.0381421875
3394 1.9657211729
3469 1.5088362905
3480 1.2116686892
3660 1.1741912458
3665 1.1161629794
3759 1.0798581225
3861 1.0705417266
3862 1.0612939788
3889 1.0595520235
3890 1.0590613382
3953 1.0452815270
3954 1.0305009855
3965 1.0215533065
4065 1.0151567206
4162 1.0139293433
4175 1.0091230621
4188 1.0036881002
4193 0.9980878750
4361 0.9969872307
4362 0.9963529932
4453 0.9962303307
4457 0.9953699516
4675 0.9953254516
4763 0.9951578150
4764 0.9951380970
4769 0.9950815532
4851 0.9950581410
4852 0.9950371188
4866 0.9950277897
4983 0.9950013579
5055 0.9949868029
5084 0.9949816540
5151 0.9949755270
5152 0.9949716843
5161 0.9949675804
5197 0.9949663970
5199 0.9949663286
5257 0.9949662316
5258 0.9949636257
5355 0.9949605877
5356 0.9949603645
5565 0.9949602037
5572 0.9949599294
5592 0.9949598833
5651 0.9949595503
5679 0.9949594330
5751 0.9949593145
5757 0.9949592088
5758 0.9949591168
5899 0.9949590839
6091 0.9949590796
6157 0.9949590707
6159 0.9949590661
6160 0.9949590657
6260 0.9949590654
6267 0.9949590623
6289 0.9949590622
6355 0.9949590601
6356 0.9949590596
6400 0.9949590595
6465 0.9949590585
6466 0.9949590580
6484 0.9949590575
6653 0.9949590575
6671 0.9949590574
6672 0.9949590572
6754 0.9949590572
6963 0.9949590571
7063 0.9949590571
7081 0.9949590571
7082 0.9949590571
7089 0.9949590571
7281 0.9949590571
7282 0.9949590571
7363 0.9949590571
7451 0.9949590571
7452 0.9949590571
7551 0.9949590571
7552 0.9949590571
7665 0.9949590571
7699 0.9949590571
8196 0.9949590571
8255 0.9949590571
8461 0.9949590571
93457 0.8036880897
93573 0.6053956582
93574 0.4630460693
93787 0.1191066176
93957 0.0569847808
94051 0.0384115566
94177 0.0231140443
94286 0.0151686634
94385 0.0077618352
94386 0.0077218941
94457 0.0060579386
94468 0.0046036001
94583 0.0039764044
94587 0.0037584696
94588 0.0033897088
94657 0.0026667642
94658 0.0018251121
94665 0.0009751993
94666 0.0006153816
94859 0.0004129207
94951 0.0002030881
94956 0.0001991230
95051 0.0001876194
95061 0.0001556882
95067 0.0001537172
95071 0.0001156200
95072 0.0001039440
95167 0.0000274126
95365 0.0000111319
95387 0.0000036751
95388 0.0000022883
95467 0.0000020940
95657 0.0000015127
95658 0.0000008469
95754 0.0000006285
95755 0.0000004344
95761 0.0000004325
95762 0.0000002018
95800 0.0000019605
