evaluations raw_y
1 134.0022902024
5 112.2062527466
7 102.8561182054
9 91.0836423501
14 88.6819882506
69 63.7900217997
206 57.2472829898
311 46.0326833667
390 37.8362643798
707 35.6221138116
720 28.2661815668
813 25.4892337015
1031 24.5261070854
1035 16.0986792053
1211 12.7996031539
2015 8.8614641274
2516 8.0933600294
2541 7.8938278345
2709 4.5630665574
2807 4.3056400846
2808 4.1596529636
3019 4.0582313177
3101 4.0212470072
3102 3.7951263719
3106 3.6831071967
3220 3.6456072015
3310 3.5693238070
3311 3.5092648696
3402 3.4882677398
3511 3.3942422040
3603 3.3840976703
3608 3.3332122295
3670 3.2287109191
3812 3.0812829218
3909 3.0662968704
3934 3.0630137629
4169 3.0345786217
4203 3.0319485019
4218 3.0309854053
4235 3.0054850927
4389 3.0030476653
4390 2.9980455595
4433 2.9894072565
4434 2.9884845534
4488 2.9883079363
4528 2.9875222553
4629 2.9874819505
4630 2.9871979673
4646 2.4838488449
5053 2.0577847127
5156 2.0422246936
5455 2.0065987801
5555 1.9990077908
5645 1.9928812759
6147 1.9920914227
6152 1.9905359935
6451 1.9903509565
6553 1.9902949792
6554 1.9900372470
6650 1.9899652780
7042 1.9899355470
7050 1.9899340428
7157 1.9899274529
7344 1.9899228434
7445 1.9899224281
7447 1.9899194364
7643 1.9899186034
7659 1.9899185874
7859 1.9899183491
7860 1.9899182386
8043 1.9899182371
8046 1.9899181974
8255 1.9899181698
8341 1.9899181689
8349 1.9899181620
8350 1.9899181531
8360 1.9899181355
8442 1.9899181306
8543 1.9899181266
8544 1.9899181191
8641 1.9899181177
8642 1.9899181169
8941 1.9899181153
8959 1.9899181150
9041 1.9899181148
9049 1.9899181148
9053 1.9899181147
9054 1.9899181145
9141 1.9899181145
9150 1.9899181144
9157 1.9899181143
9158 1.9899181143
9250 1.9899181143
9349 1.9899181142
9455 1.9899181142
9541 1.9899181142
9642 1.9899181142
9643 1.9899181142
9659 1.9899181142
9741 1.9899181142
9743 1.9899181142
9842 1.9899181142
9955 1.9899181142
10044 1.9899181142
10051 1.9899181142
10150 1.9899181142
10248 1.9899181142
10343 1.9899181142
10344 1.9899181142
10643 1.9899181142
10752 1.9899181142
10858 1.9899181142
10945 1.9899181142
11059 1.9899181142
13858 1.9899181142
139252 1.5690631999
139441 1.1967956119
139454 1.1363646244
139748 1.0742659632
139951 1.0465350801
139960 1.0348542666
140061 1.0069355392
140347 1.0061807410
140363 0.9971680521
140651 0.9967676574
140747 0.9966601536
140753 0.9963893405
140754 0.9957125913
140942 0.9956842193
140943 0.9953074023
141043 0.9950933987
141161 0.9950382049
141162 0.9950005203
141349 0.9950003002
141445 0.9949689564
141564 0.9949685123
141645 0.9949684031
141647 0.9949679665
141657 0.9949662494
141658 0.9949660909
141846 0.9949649641
141847 0.9949622559
141849 0.9949617071
141858 0.9949614675
141951 0.9949609213
141952 0.9949604946
142043 0.9949603699
142044 0.9949603045
142051 0.9949593813
142160 0.9949593009
142241 0.9949591803
142246 0.9949591173
142546 0.9949591138
142643 0.9949591065
142653 0.9949590747
142654 0.9949590736
142744 0.9949590727
142755 0.9949590687
142843 0.9949590630
142844 0.9949590630
142854 0.9949590627
142947 0.9949590595
143047 0.9949590591
143147 0.9949590581
143148 0.9949590580
143155 0.9949590576
143156 0.9949590575
143259 0.9949590574
143260 0.9949590574
143353 0.9949590574
143354 0.9949590574
143541 0.9949590573
143545 0.9949590572
143557 0.9949590572
143653 0.9949590572
143654 0.9949590572
143661 0.9949590572
143741 0.9949590571
143750 0.9949590571
143857 0.9949590571
143858 0.9949590571
143945 0.9949590571
143946 0.9949590571
144055 0.9949590571
144159 0.9949590571
144160 0.9949590571
144357 0.9949590571
144472 0.8191084936
144573 0.4638980830
144667 0.3544341812
144684 0.1793737042
145068 0.1613886445
145070 0.0818533938
145072 0.0635711588
145177 0.0420088309
145179 0.0155947674
145265 0.0078498019
145267 0.0071457618
145483 0.0043794051
145573 0.0002123807
146166 0.0001505625
146283 0.0000795825
146367 0.0000785684
146375 0.0000710276
146471 0.0000442839
146472 0.0000168417
146784 0.0000108279
146869 0.0000074441
146870 0.0000067602
146965 0.0000011836
147276 0.0000007936
147382 0.0000005408
147384 0.0000003618
147400 5.9697493047
