evaluations raw_y
1 26560.3980231712
49 24244.1869648817
105 22154.0029499470
131 10344.8996481582
153 6894.2841045612
441 3869.7774151973
640 2586.8822786911
719 1803.9179013533
733 1195.3724810042
763 942.5216748440
764 592.0816845457
785 329.8662901685
786 87.0245928250
874 76.7845309245
927 27.9016159697
971 16.7866638891
989 4.9949664852
995 4.7876584858
1016 4.2847994034
1033 3.7849902063
1086 3.5982259546
1132 3.4502742752
1178 3.3912827862
1300 2.8652242766
5228 2.8503104374
5256 2.8185990477
5347 2.7806823749
5371 2.7452325076
5493 2.6781017100
5513 2.6560595352
5514 2.6062215584
5603 2.5730649516
5604 2.5669004071
5622 2.5580829214
5715 2.5576833946
5716 2.5275538793
5856 2.5143987021
5954 2.5075081273
5977 2.5017037028
6076 2.4871774566
6185 2.4759895807
6382 2.4757857626
6408 2.4689562790
6500 2.4649061637
6606 2.4639280226
6647 2.4503913367
6834 2.4501614376
6943 2.4495758026
6963 2.4494263565
7009 2.4489591409
7023 2.4486730536
7024 2.4467344335
7071 2.4457693979
7142 2.4447530653
7169 2.4430460531
7177 2.4424700537
7325 2.4414644270
7411 2.4412736347
7456 2.4411706106
7489 2.4410006779
7490 2.4404825727
7591 2.4403051188
7651 2.4392096369
7652 2.4391749911
7768 2.4391619182
7801 2.4391303614
7802 2.4390375508
7915 2.4390023267
7924 2.4389968608
7932 2.4389415542
7940 2.4388863936
8007 2.4388389245
8008 2.4388238730
8051 2.4387500584
8055 2.4385984787
8056 2.4385006068
8193 2.4384849060
8219 2.4384098611
8323 2.4383771932
8363 2.4383728993
8411 2.4383708203
8412 2.4383283108
8531 2.4383114639
8717 2.4383071363
8725 2.4383062603
8752 2.4383054673
8812 2.4383041525
8825 2.4383009648
8835 2.4382987310
8840 2.4382986741
8859 2.4382931489
8957 2.4382913059
8959 2.4382863147
9035 2.4382809629
9146 2.4382805467
9174 2.4382804705
9197 2.4382797517
9283 2.4382794925
9284 2.4382794457
9313 2.4382788721
9314 2.4382785944
9349 2.4382783146
9350 2.4382776261
9411 2.4382772249
9508 2.4382768600
9539 2.4382768523
9551 2.4382762949
9605 2.4382761586
9621 2.4382755657
9753 2.4382754299
9809 2.4382754014
9810 2.4382753070
9884 2.4382753022
9905 2.4382749648
9913 2.4382748568
9928 2.4382748073
9987 2.4382747941
10011 2.4382747452
10040 2.4382747279
10104 2.4382747173
10115 2.4382746457
10116 2.4382745878
10118 2.4382745838
10199 2.4382745826
10200 2.4382745531
10219 2.4382744887
10317 2.4382744677
10401 2.4382744068
10527 2.4382744044
10528 2.4382744042
10592 2.4382744021
10607 2.4382743999
10608 2.4382743991
10629 2.4382743982
10655 2.4382743925
10711 2.4382743837
10712 2.4382743834
10875 2.4382743812
10876 2.4382743803
10968 2.4382743802
11001 2.4382743796
11013 2.4382743796
11027 2.4382743789
11028 2.4382743789
11033 2.4382743782
11048 2.4382743780
11067 2.4382743777
11068 2.4382743773
11123 2.4382743769
11205 2.4382743765
11206 2.4382743765
11257 2.4382743761
11258 2.4382743760
11315 2.4382743758
11409 2.4382743756
11410 2.4382743756
11549 2.4382743756
11601 2.4382743756
11602 2.4382743756
11619 2.4382743755
11643 2.4382743755
11652 2.4382743755
11687 2.4382743755
11688 2.4382743755
11707 2.4382743755
11727 2.4382743755
11779 2.4382743755
11797 2.4382743754
11835 2.4382743754
11836 2.4382743754
11845 2.4382743754
11846 2.4382743754
11872 2.4382743754
11901 2.4382743754
11903 2.4382743754
12028 2.4382743754
12039 2.4382743754
12109 2.4382743754
12114 2.4382743754
12135 2.4382743754
12136 2.4382743754
12169 2.4382743754
12170 2.4382743754
12206 2.4382743754
12223 2.4382743754
12243 2.4382743754
12305 2.4382743754
12365 2.4382743754
12401 2.4382743754
12431 2.4382743754
12432 2.4382743754
12447 2.4382743754
12515 2.4382743754
12601 2.4382743754
12602 2.4382743754
12713 2.4382743754
12831 2.4382743754
12975 2.4382743754
33230 2.4291663877
33336 2.4222292164
33549 2.4218113905
33551 2.4144353324
33552 2.4051412290
33632 2.3965858950
33639 2.3932050490
33641 2.3884928340
33645 2.3676131510
33751 2.3533332198
33763 2.3393103539
33916 2.3166523197
33917 2.3072668733
34076 2.2968773299
34130 2.2923179801
34139 2.2897809097
34337 2.2872729532
34502 2.2817242719
34529 2.2795098142
34612 2.2779298895
34614 2.2768714303
34629 2.2739412482
34705 2.2680050150
34785 2.2616730729
34843 2.2611463388
34999 2.2610619636
35001 2.2610542638
35002 2.2592489740
35013 2.2551317317
35213 2.2544322779
35305 2.2537566367
35346 2.2533356117
35360 2.2528357008
35521 2.2524154930
35522 2.2520449146
35567 2.2520225178
35568 2.2519343235
35607 2.2518565152
35641 2.2517909518
35665 2.2516920140
35718 2.2515816768
35731 2.2514003227
35774 2.2512759750
35777 2.2511574366
35831 2.2511049605
35935 2.2509540174
36005 2.2509390572
36048 2.2509303340
36081 2.2509093985
36082 2.2508254795
36203 2.2508059970
36204 2.2508034793
36209 2.2507808572
36308 2.2507658619
36310 2.2507536513
36337 2.2507494949
36338 2.2507364134
36458 2.2507162170
36463 2.2507144135
36491 2.2507136777
36504 2.2507067294
36507 2.2507050478
36509 2.2507043249
36544 2.2506901573
36590 2.2506819308
36703 2.2506803527
36704 2.2506794588
36801 2.2506787070
36803 2.2506703983
36831 2.2506680551
36832 2.2506617593
36938 2.2506595708
36953 2.2506571004
36978 2.2506559961
36983 2.2506479090
37019 2.2506415231
37020 2.2506360702
37150 2.2506359798
37158 2.2506358873
37168 2.2506332256
37207 2.2506305064
37208 2.2506298741
37237 2.2506284331
37322 2.2506254274
37431 2.2506245607
37538 2.2506238273
37547 2.2506226970
37554 2.2506223591
37564 2.2506218333
37615 2.2506217764
37685 2.2506214975
37703 2.2506210163
37704 2.2506207036
37706 2.2506206036
37717 2.2506201178
37718 2.2506200083
37747 2.2506194837
37748 2.2506193588
37803 2.2506193019
37818 2.2506192295
37846 2.2506192141
37907 2.2506191475
37943 2.2506188002
38007 2.2506187159
38008 2.2506186853
38009 2.2506183890
38035 2.2506183848
38036 2.2506183652
38127 2.2506183091
38137 2.2506182445
38179 2.2506181178
38205 2.2506181044
38206 2.2506180954
38279 2.2506180921
38280 2.2506180756
38297 2.2506179629
38413 2.2506179467
38495 2.2506179409
38507 2.2506179356
38509 2.2506179306
38510 2.2506179300
38513 2.2506179196
38514 2.2506179190
38643 2.2506179121
38644 2.2506179116
38701 2.2506179116
38712 2.2506179112
38727 2.2506179048
38781 2.2506179042
38827 2.2506179028
38828 2.2506179027
38901 2.2506179007
38907 2.2506179002
39049 2.2506179000
39113 2.2506178997
39117 2.2506178990
39239 2.2506178990
39301 2.2506178989
39302 2.2506178989
39305 2.2506178988
39317 2.2506178986
39419 2.2506178986
39420 2.2506178986
39457 2.2506178986
39501 2.2506178985
39502 2.2506178985
39603 2.2506178985
39611 2.2506178985
39612 2.2506178985
39635 2.2506178985
39701 2.2506178985
39767 2.2506178985
39768 2.2506178985
39809 2.2506178985
39811 2.2506178984
39877 2.2506178984
39878 2.2506178984
39935 2.2506178984
39951 2.2506178984
39952 2.2506178984
40019 2.2506178984
40049 2.2506178984
40050 2.2506178984
40095 2.2506178984
40150 2.2506178984
40165 2.2506178984
40203 2.2506178984
40341 2.2506178984
40353 2.2506178984
40354 2.2506178984
40401 2.2506178984
40423 2.2506178984
40438 2.2506178984
