evaluations raw_y
1 181.3210223588
11 172.1395924899
14 62.4143091455
18 57.6710871273
160 56.8486529626
213 48.2069025983
214 42.2889509114
329 39.9545854411
600 21.3982555425
695 19.1169038496
1167 16.4024180501
2107 15.4514439898
2114 15.2160820475
2411 11.5539779808
2471 11.1961979802
2612 10.3806208327
2916 10.0287853115
3205 9.4726938510
3310 8.8614895393
3501 7.5238431309
3593 6.9611528787
3600 6.8663092204
3692 5.7843871352
3946 5.7670329309
4048 4.3977962017
4645 4.2537154440
4665 4.1908552374
4743 3.5843091029
4744 3.5204719943
4781 2.8321269570
4987 2.7482990545
5288 2.3787041784
5484 2.1987765436
5686 2.1047429654
5786 2.0925793745
5789 2.0729330734
5790 2.0043188457
6281 2.0030684653
6489 1.9975599009
6582 1.9939215704
6689 1.9918326228
6690 1.9917908328
6885 1.9914205731
6886 1.9907037813
7086 1.9904928440
7385 1.9904678910
7387 1.9900643201
7787 1.9899816720
8084 1.9899763473
8184 1.9899554447
8287 1.9899464067
8289 1.9899382597
8383 1.9899289754
8485 1.9899257724
8486 1.9899243364
8686 1.9899241193
8781 1.9899228124
8786 1.9899193900
8887 1.9899186020
9290 1.9899185822
9385 1.9899185047
9488 1.9899185008
9583 1.9899182844
9584 1.9899182666
9681 1.9899182115
9982 1.9899181970
10081 1.9899181873
10082 1.9899181546
10181 1.9899181516
10189 1.9899181417
10290 1.9899181354
10387 1.9899181331
10484 1.9899181325
10485 1.9899181167
10783 1.9899181155
10884 1.9899181155
11082 1.9899181147
11285 1.9899181146
11287 1.9899181145
11384 1.9899181144
11489 1.9899181144
11581 1.9899181143
11784 1.9899181143
11785 1.9899181143
11786 1.9899181142
11984 1.9899181142
12084 1.9899181142
12181 1.9899181142
12286 1.9899181142
12483 1.9899181142
12581 1.9899181142
13089 1.9899181142
13284 1.9899181142
137768 1.8291691448
137961 1.6096272313
138167 1.5728793274
138264 1.3429221659
138265 1.1885407264
138563 1.1133551375
138565 1.0233578905
138963 1.0093076901
138969 1.0048417757
139263 1.0012149263
139267 0.9982475077
139661 0.9971922269
139962 0.9971080038
139964 0.9966986259
139970 0.9962604921
140165 0.9958293759
140167 0.9953521417
140367 0.9951852992
140762 0.9951050390
140770 0.9950588839
140861 0.9950250516
140961 0.9949999024
140966 0.9949845365
141067 0.9949649122
141767 0.9949631904
141962 0.9949631149
141970 0.9949616455
142062 0.9949601664
142364 0.9949596455
142562 0.9949595621
142568 0.9949593630
142762 0.9949592087
143063 0.9949591288
143067 0.9949591054
143564 0.9949590853
143770 0.9949590741
143966 0.9949590583
144465 0.9949590578
144661 0.9949590577
144662 0.9949590574
145063 0.9949590574
145165 0.9949590572
145462 0.9949590572
145468 0.9949590571
145761 0.9949590571
145763 0.9949590571
145765 0.9949590571
145767 0.9949590571
145867 0.9949590571
146066 0.9949590571
146165 0.9949590571
146367 0.9949590571
146370 0.9949590571
146562 0.9949590571
146667 0.9949590571
146762 0.9949590571
146867 0.9949590571
146967 0.9949590571
147465 0.9949590571
147767 0.9949590571
500000 14.9243505462
