evaluations raw_y
1 473.0318590635
2 450.2829828182
3 380.1516882032
5 260.8738368634
13 167.7671451857
127 164.2561354226
208 154.0469161237
212 121.7806544515
328 95.4830679980
430 88.5987537582
488 71.2271505762
648 61.9987594355
733 44.3307965531
928 31.8993845414
1043 24.7051152532
1502 16.3233175690
2436 14.6660753668
2463 8.0180672158
3053 7.5766229867
3337 7.5366964545
3353 7.4219814212
3415 7.0514469157
3423 5.0738996762
3703 4.3950098072
3908 4.1208731662
4224 4.0908256617
4339 4.0459789129
4412 4.0397446217
4512 4.0195908682
4637 4.0144555041
4743 3.9967700345
4849 3.9891531015
4914 3.9891032142
4920 3.9869626937
5018 3.9858810141
5119 3.9855940271
5221 3.9835562064
5246 3.9833496805
5315 3.9822507081
5321 3.9807325401
5404 3.9806725731
5443 3.9803201146
5444 3.9803137016
5505 3.9801064732
5507 3.9800887098
5525 3.9799756082
5629 3.9799441457
5638 3.9799400749
5807 3.9799233159
5809 3.9799071664
5810 3.9798954479
5821 3.9798789249
5822 3.9798659317
5841 3.9798505562
5842 3.9798469250
6005 3.9798437935
6006 3.9798406859
6203 3.9798385124
6219 3.9798373908
6220 3.9798373816
6309 3.9798373815
6341 3.9798373378
6342 3.9798373186
6401 3.9798372624
6402 3.9798370863
6425 3.9798368883
6427 3.9798365557
6503 3.9798365214
6525 3.9798362985
6526 3.9798362924
6617 3.9798362463
6618 3.9798362408
6819 3.9798362400
6820 3.9798362378
6825 3.9798362356
6826 3.9798362351
6905 3.9798362300
7209 3.9798362297
7212 3.9798362296
7303 3.9798362292
7401 3.9798362291
7403 3.9798362291
7417 3.9798362285
7431 3.9798362284
7801 3.9798362284
7802 3.9798362284
7827 3.9798362284
7828 3.9798362284
7909 3.9798362284
7910 3.9798362284
8117 3.9798362284
8118 3.9798362284
8203 3.9798362284
8501 3.9798362284
8601 3.9798362284
8615 3.9798362284
8703 3.9798362284
8723 3.9798362284
54732 3.7999592922
55338 3.5621340805
55432 3.4899047151
55513 3.3658059676
55527 3.2604126541
55548 3.1120265318
55838 3.1098506727
55908 3.0656302485
55918 3.0366720469
55935 3.0296317147
56025 3.0224245859
56103 3.0221618744
56140 3.0035151923
56423 2.9992074980
56513 2.9972796547
56529 2.9919533551
56702 2.9893097706
56734 2.9889337651
56832 2.9885144039
57020 2.9875245693
57024 2.9865744703
57132 2.9860091389
57217 2.9857784846
57223 2.9853371475
57305 2.9852436188
57317 2.9851387623
57443 2.9849660723
57511 2.9849351421
57719 2.9849322947
57728 2.9849098708
57741 2.9848957814
57905 2.9848899779
58001 2.9848872889
58129 2.9848844724
58237 2.9848837785
58311 2.9848826658
58312 2.9848796622
58435 2.9848790321
58518 2.9848788105
58521 2.9848783722
58526 2.9848781092
58642 2.9848776239
58723 2.9848775780
58945 2.9848774764
58946 2.9848772838
59118 2.9848772107
59204 2.9848771972
59237 2.9848771948
59517 2.9848771856
59549 2.9848771810
59606 2.9848771808
59618 2.9848771805
59619 2.9848771775
59710 2.9848771756
59730 2.9848771734
59840 2.9848771733
59905 2.9848771727
60011 2.9848771726
60034 2.9848771719
60120 2.9848771717
60137 2.9848771714
60531 2.9848771714
60613 2.9848771713
60623 2.9848771713
60624 2.9848771713
60821 2.9848771713
60828 2.9848771713
60833 2.9848771713
61009 2.9848771713
61038 2.9848771713
61117 2.9848771713
61512 2.9848771713
61609 2.9848771713
61610 2.9848771713
61630 2.9848771713
61728 2.9848771713
61809 2.9848771713
61845 2.9848771713
61903 2.9848771713
61913 2.9848771713
62107 2.9848771713
62607 2.9848771713
100000 5.9697493047
