evaluations raw_y
1 600.6391612082
4 236.0424244267
28 203.2280287296
71 107.4708467679
157 96.2674948348
163 89.6270747155
177 82.8929630731
362 57.2507597544
483 49.7007402750
788 48.9899737174
796 44.0077233762
952 41.3041308996
985 38.0884290505
1144 35.0869708464
1164 28.3708315140
1187 22.2641960790
1227 19.5418861368
1468 18.1884524111
1590 17.1258597941
2357 14.1418927946
2870 13.0837861982
2965 12.6749165902
2986 8.0776310229
3274 6.0644016639
3666 5.4475616236
3969 5.3723041494
4066 5.3463704024
4088 5.3398828239
4167 5.3152513105
4251 5.0697578385
4485 5.0653470181
4554 5.0599725231
4555 5.0011766992
4652 4.9949173209
4873 4.9901585741
4953 4.9857649242
4961 4.9814083910
4962 4.9807998594
5065 4.9799899516
5079 4.9799296527
5080 4.9797366035
5089 4.9796412451
5153 4.9779994512
5265 4.9775209585
5273 4.9763415663
5274 4.9756933783
5352 4.9756786950
5381 4.9751618811
5551 4.9750555589
5575 4.9750338719
5576 4.9749902175
5652 4.9749869108
5671 4.9748704420
5673 4.9748373397
5857 4.9748049905
5953 4.9748020063
6053 4.9748007074
6059 4.9747978636
6060 4.9747976165
6161 4.9747968426
6197 4.9747959655
6279 4.9747958062
6389 4.9747954888
6390 4.9747954532
6551 4.9747954290
6561 4.9747953360
6677 4.9747953180
6779 4.9747952972
6780 4.9747952926
6852 4.9747952917
6855 4.9747952896
6856 4.9747952892
6973 4.9747952883
6974 4.9747952883
7053 4.9747952880
7079 4.9747952877
7093 4.9747952876
7094 4.9747952869
7181 4.9747952866
7182 4.9747952865
7191 4.9747952860
7192 4.9747952860
7351 4.9747952858
7352 4.9747952857
7473 4.9747952855
7492 4.9747952855
7555 4.9747952855
7591 4.9747952855
7653 4.9747952855
7654 4.9747952855
7771 4.9747952855
7853 4.9747952855
7854 4.9747952855
7857 4.9747952855
7858 4.9747952855
7869 4.9747952855
7870 4.9747952855
7895 4.9747952855
7975 4.9747952855
7977 4.9747952855
7978 4.9747952855
7995 4.9747952855
7996 4.9747952855
8053 4.9747952855
8054 4.9747952855
8063 4.9747952855
8064 4.9747952855
8157 4.9747952855
8158 4.9747952855
8163 4.9747952855
8164 4.9747952855
8172 4.9747952855
8177 4.9747952855
8179 4.9747952855
8263 4.9747952855
8264 4.9747952855
8377 4.9747952855
8388 4.9747952855
8399 4.9747952855
8475 4.9747952855
8651 4.9747952855
100000 5.9697493047
