evaluations raw_y
1 129.2320343173
32 121.3044302809
44 97.4015636036
54 38.7368169183
194 33.5480426342
470 26.6229454512
676 21.9549877711
1384 14.8659380343
2188 11.5573478271
4555 11.2947843296
5009 10.2573674975
5351 7.5163090918
5482 7.0185154193
6374 6.9625929780
6583 6.8537767376
6587 6.6382906278
6679 6.4886066782
6776 6.3164588335
6873 6.2145568388
6880 6.2093470952
6885 6.1354348047
6999 5.9014711128
7064 5.8487130725
7072 5.7306441791
7367 5.7046963685
7491 5.6729839571
7572 5.6501753659
7595 5.6379090009
7659 5.6179035124
7859 5.6152223831
7860 5.6060920527
7983 5.6059038129
8053 5.5975313753
8071 5.5964844244
8094 5.5960886261
8161 5.5957507577
8162 5.5956035604
8253 5.5954086094
8267 5.5937670388
8275 5.5937482768
8453 5.5936391379
8454 5.5934929795
8456 5.5934457225
8557 5.5933645985
8558 5.5933555363
8565 5.5932770388
8653 5.5932663279
8655 5.5932635378
8661 5.5932207546
8665 5.5931518233
8799 5.5931037822
8800 5.5931006804
9069 5.5930981165
9169 5.5930972043
9189 5.5930962207
9352 5.5930961968
9365 5.5930961792
9366 5.5930961685
9383 5.5930959559
9455 5.5930959507
9457 5.5930957932
9458 5.5930957919
9485 5.5930957754
9486 5.5930957664
9599 5.5930956319
9600 5.5930956167
9665 5.5930956092
9769 5.5930955918
9851 5.5930955699
9887 5.5930955663
9888 5.5930955659
10173 5.5930955656
10174 5.5930955655
10283 5.5930955652
10284 5.5930955652
10377 5.5930955651
10378 5.5930955651
10461 5.5930955650
10671 5.5930955650
10672 5.5930955650
10688 5.5930955650
10751 5.5930955650
10781 5.5930955650
10782 5.5930955650
10787 5.5930955650
10869 5.5930955650
10873 5.5930955649
10874 5.5930955649
10959 5.5930955649
11059 5.5930955649
11151 5.5930955649
11155 5.5930955649
11176 5.5930955649
11256 5.5930955649
11283 5.5930955649
11369 5.5930955649
11390 5.5930955649
11451 5.5930955649
11778 5.5930955649
100000 6.4085962907
