evaluations raw_y
1 130631.0240531009
2 91674.4986443563
5 11725.5752495212
12 11028.3891890624
16 6941.1460393952
17 2013.1873672434
24 1620.6012015332
36 1412.6821261247
178 793.4679283567
220 11.4421796690
335 4.4002284836
527 3.7001653012
611 2.8351300306
835 2.7228541201
837 2.6355741138
871 1.3963624511
3760 1.3750661031
4055 1.3333795057
4152 1.3273782713
4157 1.3034015317
4256 1.3028450967
4258 1.2676041380
4352 1.2240156838
4359 1.2063405463
4660 1.2047241617
4751 1.2002950476
4756 1.1966783026
4851 1.1902752192
5257 1.1865814758
5355 1.1854504463
5459 1.1846382968
6015 1.1423651119
6818 1.1377329689
6914 1.1226084534
7016 1.1176643019
7211 1.1149364984
7215 1.1135766911
7312 1.1112381722
7412 1.1104343880
7413 1.1101415440
7516 1.1099843149
7520 1.1088542313
7615 1.1077546492
7811 1.1064015929
7914 1.1060525243
8216 1.1060188132
8416 1.1058254715
8515 1.1058232621
8519 1.1055807237
8614 1.1055270792
8814 1.1055207187
9111 1.1055170453
9115 1.1054887119
9117 1.1054783089
9120 1.1054744002
9415 1.1054491725
9613 1.1054445647
9811 1.1054443677
9912 1.1054439888
9915 1.1054408952
10213 1.1054389641
10412 1.1054369464
10512 1.1054366130
10618 1.1054362531
10814 1.1054358451
11113 1.1054358005
11213 1.1054356129
11513 1.1054354817
11611 1.1054354515
11619 1.1054354081
11711 1.1054353719
11820 1.1054353538
12813 1.1054353486
12817 1.1054353480
13019 1.1054353474
13314 1.1054353473
13414 1.1054353471
14015 1.1054353470
14017 1.1054353470
14111 1.1054353470
14112 1.1054353470
14218 1.1054353469
14315 1.1054353469
14316 1.1054353469
14318 1.1054353468
14413 1.1054353468
14415 1.1054353468
14513 1.1054353468
14712 1.1054353468
15114 1.1054353468
15315 1.1054353468
15411 1.1054353468
15718 1.1054353468
15813 1.1054353468
15918 1.1054353468
16012 1.1054353468
16016 1.1054353468
16119 1.1054353468
16211 1.1054353468
16320 1.1054353468
16619 1.1054353468
16914 1.1054353468
28173 1.0270371609
28475 0.7285127888
28572 0.7270982207
28779 0.6804954971
28780 0.5881343273
29072 0.5803903305
29174 0.5473408775
29179 0.5292905907
29274 0.5154958733
29472 0.4900537065
29874 0.4843644013
29975 0.4819313439
30174 0.4814968322
30273 0.4782819418
30278 0.4758954006
30476 0.4758701825
30576 0.4750690362
30875 0.4740984638
31372 0.4739302039
31571 0.4739264837
31576 0.4738679902
31673 0.4738132495
31980 0.4737958951
32079 0.4737730957
32679 0.4737576770
32972 0.4737567950
33078 0.4737542039
33574 0.4737541377
33575 0.4737538212
33576 0.4737536488
33678 0.4737535964
33773 0.4737534005
34074 0.4737533705
34271 0.4737533572
34371 0.4737533484
34671 0.4737533409
34673 0.4737533391
35175 0.4737533390
35178 0.4737533387
35575 0.4737533386
35775 0.4737533385
36071 0.4737533385
36374 0.4737533385
36577 0.4737533385
36676 0.4737533385
36878 0.4737533385
36975 0.4737533385
37275 0.4737533385
37380 0.4737533385
37574 0.4737533385
37677 0.4737533385
37975 0.4737533385
37980 0.4737533385
38573 0.4737533385
500000 1.3038285098
