evaluations raw_y
1 141.7034317491
43 67.5642744811
300 59.8032573452
400 40.0024613341
546 39.8260387491
891 36.8164776973
897 28.8103890471
1463 28.7985887982
1697 22.0812859603
1798 16.7762611911
2577 14.9037341572
2691 14.3103232378
2698 13.9596570669
2789 11.2251585680
3443 9.8205236616
3648 9.2354190878
3947 8.7621365015
4081 6.7244468285
4788 6.3752675889
5087 6.2573618489
5185 6.1601593925
5290 6.1180188045
5385 6.1155131728
5483 6.0869100080
5583 6.0448444825
5685 6.0226901689
6183 6.0139770726
6188 6.0028368801
6283 6.0000508205
6290 5.9967108935
6385 5.9817124205
6583 5.9717438568
7088 5.9714069955
7381 5.9711876129
7382 5.9711761211
7489 5.9710900539
7581 5.9710638056
7583 5.9709117033
7585 5.9706738119
7586 5.9704110020
7588 5.9702611474
7681 5.9701923594
7686 5.9698925052
7985 5.9698214886
7987 5.9698201640
8483 5.9698090968
8490 5.9697897212
8581 5.9697563707
9182 5.9697553136
9184 5.9697543831
9187 5.9697539446
9188 5.9697514065
9381 5.9697509609
9384 5.9697500427
9983 5.9697498828
9986 5.9697498756
10083 5.9697497981
10181 5.9697496217
10287 5.9697495314
10483 5.9697495269
10589 5.9697495035
10684 5.9697494462
10781 5.9697494058
10782 5.9697494028
10884 5.9697493905
10890 5.9697493432
10983 5.9697493218
11290 5.9697493177
11387 5.9697493154
11585 5.9697493143
11686 5.9697493109
11889 5.9697493071
12382 5.9697493069
12481 5.9697493058
12581 5.9697493057
12782 5.9697493057
12883 5.9697493057
12884 5.9697493056
12984 5.9697493050
13183 5.9697493049
13281 5.9697493048
13887 5.9697493048
14385 5.9697493048
14389 5.9697493048
14589 5.9697493047
14985 5.9697493047
15284 5.9697493047
15285 5.9697493047
15381 5.9697493047
15682 5.9697493047
16083 5.9697493047
16282 5.9697493047
16283 5.9697493047
16483 5.9697493047
16882 5.9697493047
16986 5.9697493047
17183 5.9697493047
17187 5.9697493047
17190 5.9697493047
17287 5.9697493047
17290 5.9697493047
17887 5.9697493047
18082 5.9697493047
20990 5.9697493047
85749 4.1078951433
86645 3.4264351362
87342 3.3262973213
87350 3.2789402093
87542 3.2751783122
87749 3.0288357212
88249 3.0175553239
88346 3.0023642632
88545 3.0004954726
88741 2.9921303127
88748 2.9893326117
89047 2.9860226656
89450 2.9860193006
89645 2.9854950052
89747 2.9854428241
89841 2.9852291480
90143 2.9849667488
90644 2.9849026339
90946 2.9848949343
91146 2.9848811190
91244 2.9848801145
91448 2.9848788587
91741 2.9848775846
91943 2.9848775331
92042 2.9848774072
92241 2.9848773555
92348 2.9848772834
92349 2.9848772565
92543 2.9848772530
92846 2.9848772447
92848 2.9848772221
92944 2.9848772000
93150 2.9848771920
93246 2.9848771839
93341 2.9848771799
93647 2.9848771783
93745 2.9848771753
93849 2.9848771741
94144 2.9848771735
94145 2.9848771727
94641 2.9848771720
94647 2.9848771720
94842 2.9848771713
95346 2.9848771713
95445 2.9848771713
95649 2.9848771713
95741 2.9848771713
95941 2.9848771713
96144 2.9848771713
96445 2.9848771713
96447 2.9848771713
96649 2.9848771713
96742 2.9848771713
96748 2.9848771713
96842 2.9848771713
96848 2.9848771713
97143 2.9848771713
97149 2.9848771713
97245 2.9848771713
97246 2.9848771713
97247 2.9848771713
97544 2.9848771713
97649 2.9848771713
97746 2.9848771713
97845 2.9848771713
97848 2.9848771713
97947 2.9848771713
97948 2.9848771713
98249 2.9848771713
98843 2.9848771713
99244 2.9848771713
99543 2.9848771713
100844 2.9848771713
500000 9.9495804953
