evaluations raw_y
1 17763.2467294512
2 9196.2978917862
5 7141.2122023796
9 2887.3697717234
19 1892.0574294040
28 1510.6816591417
32 985.7193809661
125 980.0353655301
165 897.7380769967
222 756.9857582520
322 668.9625566536
435 668.2288937453
488 662.5244417208
496 660.7262475490
585 545.2353007159
827 488.2964845187
828 466.0943087732
1420 438.1606250581
1507 346.3687526330
1731 343.7445463663
1735 303.7059363065
1932 297.2459154355
2181 288.7680514584
2384 280.2668197659
2522 279.9572464582
2528 277.9747582706
2529 274.4868285832
2635 268.6644380265
2637 262.9818664363
2703 243.8438843490
2721 225.8525657269
2724 192.0477258448
3570 179.3763998345
3946 167.3314199527
4329 160.0914814545
4746 158.3533696431
5210 143.1620492364
5732 130.0666858748
6344 96.1689194538
7328 77.1953925442
7424 75.5986927079
7706 70.7464336947
7832 69.7820266651
7957 65.9533976811
8008 65.9518129729
8032 65.6260163295
8042 64.2843484233
8101 59.7614704684
8113 58.5548758795
8201 49.9309258238
8508 47.3853051213
8605 46.9937435345
8606 42.8183320277
8718 41.3042991133
9003 41.0653048768
9010 39.2921482814
9015 37.9062118821
9104 37.8417796998
9244 36.9118252923
9246 36.7634279639
9258 34.2886933775
9546 33.5160122995
9555 33.0810931291
9651 32.8186753903
9744 32.7913207885
9841 31.6591486847
9842 30.9049639688
9960 30.8360615322
10055 30.6558800919
10148 30.6005552259
10151 30.4799078834
10154 30.2214486608
10249 29.5268520731
10650 29.4210509473
10952 29.4173195612
10958 29.2184166525
11447 29.2107643293
11450 29.1424741253
12058 29.1394301557
12145 29.0491178247
12349 29.0353998878
12350 29.0335641948
12445 29.0015810483
12549 28.9994016779
12555 28.9846579164
12753 28.9542221582
12850 28.9532968428
12954 28.9472671217
12956 28.9466658119
13047 28.9406713524
13060 28.9341212547
13141 28.9295802397
13259 28.9237354145
13648 28.9140667091
14047 28.8976629783
14059 28.8952437211
14245 28.8831273885
14246 28.8811365403
14343 28.8783257622
14641 28.8773046025
14644 28.8770304166
14645 28.8740876002
14842 28.8720032465
14942 28.8708596828
14945 28.8688254805
15046 28.8676359275
15153 28.8675194969
15245 28.8611565160
15348 28.8606230040
15559 28.8598217038
15560 28.8584515539
15756 28.8568819859
15941 28.8566722528
16047 28.8563589357
16244 28.8560456120
16250 28.8555576361
16451 28.8552480153
16454 28.8552449693
16541 28.8548383698
16555 28.8546071332
16651 28.8544837609
16748 28.8544176136
16946 28.8542923146
16951 28.8542744110
17149 28.8542584440
17150 28.8541590277
17249 28.8541281162
17251 28.8540862747
17442 28.8540723676
17460 28.8539783168
17651 28.8539548182
17742 28.8539243036
17747 28.8539110426
18143 28.8538690516
18248 28.8538665494
18250 28.8538632641
18442 28.8538476992
18458 28.8538387370
18641 28.8538313415
18847 28.8538262439
18854 28.8538255147
18945 28.8538081365
19243 28.8537953747
19759 28.8537945177
19850 28.8537910628
19851 28.8537899000
20048 28.8537891336
20156 28.8537879203
20249 28.8537862546
20355 28.8537836881
20457 28.8537823722
20654 28.8537807807
20751 28.8537802928
20950 28.8537794754
21042 28.8537793933
21052 28.8537793509
21150 28.8537791395
21243 28.8537790118
21343 28.8537785859
21452 28.8537785465
21741 28.8537784746
21742 28.8537779166
22045 28.8537778112
22152 28.8537777962
22157 28.8537777944
22158 28.8537776919
22243 28.8537776529
22244 28.8537776470
22353 28.8537776029
22443 28.8537775150
22641 28.8537775013
22648 28.8537774811
22759 28.8537774095
23148 28.8537774094
23154 28.8537774081
23156 28.8537774007
23255 28.8537773939
23341 28.8537773920
23349 28.8537773763
