evaluations raw_y
1 3788.4771533396
2 1719.9836668106
8 1590.3309439186
21 1063.9150777595
51 1019.1266656150
57 918.9709148472
60 712.0298765614
159 700.1061832703
188 617.1773984454
252 567.6691772066
385 564.2475493724
388 514.4065713272
508 511.0248776577
538 387.0355288683
645 327.6906539387
1047 272.5451476818
1823 267.1978045561
1903 258.2706353113
1910 249.1774438488
1993 209.4353099521
2002 206.4428716100
2212 204.7608717976
2521 181.2394886838
2541 177.4736735232
2670 176.9765740437
2870 163.0785386693
3010 151.0748696446
3992 136.7913118769
5474 119.7874947425
7081 104.8718357830
7161 91.1729086271
7255 90.2659457537
7860 80.6535975270
7956 79.4612002305
7957 65.7762596896
8054 61.1540646208
8159 57.7217967011
8257 47.2042967702
8352 45.6750868665
8556 42.0751794497
8751 38.2937376935
9052 36.7591035240
9251 31.3260717675
9453 30.4838186044
9653 30.4412853033
9659 27.9619092250
9756 25.6589947410
9958 24.6556371500
10156 23.0452152818
10257 22.9820186846
10451 21.3531678057
10759 20.9643878397
10851 20.1171838545
10955 19.6958332165
11054 19.6118177958
11151 19.3311510788
11153 18.7208802868
11360 18.4563109518
11652 18.3817376798
11753 18.1015694887
11952 17.5319167684
12258 17.4517113367
12553 17.2567319766
12854 17.2433933506
12858 17.0626389916
12955 16.9985180199
13054 16.8567383510
13156 16.8533144498
13160 16.7367275893
13258 16.5957250969
13352 16.5296535791
13455 16.5292003623
13558 16.4964949002
13654 16.3400094742
13660 16.2760579240
14051 16.2600290391
14055 16.1287622491
14858 16.0733231096
15051 16.0486933138
15151 16.0059575515
15453 15.9901471146
15559 15.9863249477
15658 15.9662616162
16054 15.9650419316
16159 15.9604079413
16360 15.9569748909
16452 15.9525498133
16456 15.9429007969
16655 15.9411407978
16952 15.9383306324
17059 15.9353066996
17160 15.9351620517
17256 15.9327619182
17551 15.9327313869
17555 15.9310870723
17652 15.9300590424
17691 15.9100919710
17992 15.7429871116
17993 15.6851531798
18193 15.5926156460
18293 15.5693852239
18497 15.5643424162
18697 15.5178140333
18900 15.4944008805
18991 15.3459234232
19199 15.1870981582
19500 15.1500862827
19593 15.1476448656
19694 15.1335804560
19794 15.0075623667
20500 14.9990416397
20591 14.9805363089
20791 14.9721743230
21200 14.9685493885
21299 14.9629854185
21396 14.9422342801
22093 14.9399562199
22395 14.9382000607
22500 14.9366381830
22791 14.9345746025
22895 14.9342420491
22993 14.9315184333
23191 14.9307587682
23292 14.9302693183
23691 14.9298167619
23793 14.9289226802
23897 14.9286120946
23991 14.9283745004
23993 14.9281206174
23997 14.9280525229
24091 14.9276717982
24193 14.9273620760
24195 14.9272741785
24292 14.9268874109
24293 14.9265138831
24395 14.9263556668
24797 14.9260319100
24892 14.9255293825
24895 14.9254428659
25194 14.9254233425
25391 14.9248986155
26093 14.9246929457
26195 14.9246363833
26497 14.9245905888
26696 14.9245904957
26697 14.9245636757
26895 14.9245448373
26991 14.9245128240
26996 14.9244767181
27097 14.9244715357
27296 14.9244543718
27497 14.9244508863
27696 14.9244437116
27700 14.9244409048
27993 14.9244307760
28095 14.9244292028
28195 14.9244147109
28197 14.9244131017
28391 14.9244121961
28396 14.9244064788
28497 14.9244044010
28599 14.9244040164
28695 14.9244030637
28792 14.9244030294
28891 14.9243991145
28900 14.9243975046
29091 14.9243944591
29297 14.9243940872
29392 14.9243921294
29598 14.9243920446
29694 14.9243906079
29695 14.9243895710
29798 14.9243894040
29898 14.9243870682
30000 14.9243867072
30095 14.9243853424
30099 14.9243846825
30397 14.9243844053
30793 14.9243830840
30891 14.9243829805
30997 14.9243825994
31293 14.9243825432
31296 14.9243825373
31399 14.9243824312
31591 14.9243822473
31599 14.9243817617
31893 14.9243813385
32200 14.9243813237
32492 14.9243812112
32700 14.9243810959
32794 14.9243810629
32993 14.9243810311
33093 14.9243809350
33496 14.9243809186
33691 14.9243809086
33792 14.9243809064
33795 14.9243808998
33897 14.9243808901
33999 14.9243808855
34093 14.9243808849
34099 14.9243808799
34100 14.9243808740
34295 14.9243808626
34395 14.9243808438
34592 14.9243808436
34696 14.9243808412
34992 14.9243808388
35191 14.9243808372
35198 14.9243808352
35394 14.9243808349
35398 14.9243808294
35593 14.9243808293
35600 14.9243808269
35798 14.9243808256
35891 14.9243808244
35894 14.9243808239
36294 14.9243808236
36299 14.9243808220
36400 14.9243808214
36592 14.9243808209
36595 14.9243808205
36693 14.9243808199
37495 14.9243808198
37692 14.9243808195
37797 14.9243808194
38094 14.9243808193
38196 14.9243808192
38298 14.9243808192
38299 14.9243808192
38400 14.9243808192
38498 14.9243808191
38499 14.9243808190
