evaluations raw_y
1 3390.9886599962
2 148.3618990719
19 109.5271091776
28 50.9576688870
102 50.7139721809
509 48.2540424904
672 47.1393923702
778 45.5264867253
808 28.5851704038
1163 27.4973774923
1331 22.6813838961
1546 20.4109304720
1601 19.1290273609
1924 18.7163952863
2004 18.2788898807
2332 17.7886439029
2436 14.4110384462
2451 14.1740790798
2572 11.4124656847
2778 9.5593670034
3063 8.1960129206
3452 7.3468190762
3453 6.9808423869
3480 6.3389097558
3797 6.2789384121
3986 6.2369967774
4099 6.2087035316
4163 6.1939188664
4253 6.1782560699
4256 6.1185395108
4387 6.0747639593
4455 6.0588278943
4475 6.0204852437
4584 6.0069223786
4856 6.0003273366
4867 5.9871410719
4964 5.9753787872
5288 5.9713026262
5587 5.9702388428
5785 5.9701935887
5859 5.9701815476
5888 5.9699928594
5964 5.9699602950
6157 5.9699155785
6260 5.9698957639
6284 5.9698401653
6298 5.9697824618
6456 5.9697782718
6461 5.9697553149
6655 5.9697531566
6870 5.9697525441
6985 5.9697516823
7071 5.9697513129
7156 5.9697505335
7177 5.9697501693
7362 5.9697501632
7372 5.9697496832
7477 5.9697496245
7568 5.9697496121
7577 5.9697495221
7578 5.9697494863
7599 5.9697494568
7659 5.9697493808
7772 5.9697493708
7864 5.9697493450
7873 5.9697493412
7882 5.9697493316
8063 5.9697493142
8162 5.9697493073
8477 5.9697493063
8577 5.9697493061
8578 5.9697493060
8664 5.9697493056
8695 5.9697493052
8780 5.9697493052
8853 5.9697493050
8858 5.9697493050
8881 5.9697493049
8970 5.9697493049
9069 5.9697493049
9251 5.9697493048
9354 5.9697493048
9376 5.9697493048
9380 5.9697493047
9561 5.9697493047
9861 5.9697493047
9880 5.9697493047
10170 5.9697493047
10453 5.9697493047
10461 5.9697493047
10489 5.9697493047
10588 5.9697493047
10687 5.9697493047
10893 5.9697493047
10961 5.9697493047
11059 5.9697493047
11156 5.9697493047
11184 5.9697493047
11560 5.9697493047
11573 5.9697493047
11677 5.9697493047
11767 5.9697493047
11782 5.9697493047
11784 5.9697493047
11867 5.9697493047
13994 5.9697493047
17754 5.9697493047
100000 5.9697493047
