evaluations raw_y
1 138239.8820720238
4 84140.4380752315
41 72098.0782319507
43 64208.2875319426
119 53997.2951113960
203 50891.8423647066
205 49035.9529335270
213 31912.9690299589
219 20278.0644442299
313 10877.2906598717
649 10858.5556047961
719 10104.8177182377
812 4222.9674680529
1163 1641.6364769372
1544 665.3020293055
1811 599.3980675017
1911 378.0001900451
2011 186.2860581510
2113 52.3685145464
2146 28.5297631925
2411 9.2349884189
2618 4.3615255440
2694 4.1617901995
2711 3.7371179722
2717 3.4931808434
3611 3.2569243055
3616 2.9734540269
4781 2.8045454608
6337 2.7429893412
6520 2.7132783149
6748 2.6100739507
6893 2.4634260311
7279 2.3838561186
7677 2.3519704257
7998 2.2698463683
8292 2.2666192351
8294 2.2593806590
8297 2.2454686906
8392 2.2453272888
8399 2.1962841493
8541 2.1735664355
8595 2.1370071909
8750 2.1315005793
8847 2.1254705864
8873 2.1210037751
8947 2.0368364024
9191 2.0338320230
9394 2.0187971093
9442 2.0140467381
9462 2.0113900896
9466 2.0059633257
9545 1.9766255688
9763 1.9746853616
9769 1.9736991405
9843 1.9653180900
9868 1.9503019081
9963 1.9307428417
10347 1.9193907191
10464 1.8998238727
10467 1.8976016343
10666 1.8809017858
11161 1.8711479766
11269 1.8705834648
11270 1.8664722617
11362 1.8646565335
11367 1.8609951133
11464 1.8567501204
11562 1.8527730105
11661 1.8491617081
11866 1.8485337046
11968 1.8480213479
12062 1.8434004202
12168 1.8384169895
12262 1.8379501508
12367 1.8348335326
12562 1.8328950369
12962 1.8317478129
12966 1.8308182162
13262 1.8306424622
13265 1.8302614757
13363 1.8297225865
13366 1.8294060950
13370 1.8290012968
13468 1.8286454635
13662 1.8282361327
13961 1.8274527096
14063 1.8272418571
14163 1.8270177620
14765 1.8269860557
14862 1.8269649833
15068 1.8266969388
15266 1.8266029303
15364 1.8264603464
15368 1.8264402575
15369 1.8264135529
15764 1.8263887381
15870 1.8263538651
16265 1.8263463054
16362 1.8263252578
16364 1.8262360118
16565 1.8262006323
16769 1.8261590756
16966 1.8261318164
17461 1.8261136660
17469 1.8261131851
17565 1.8261095932
17664 1.8261049266
17764 1.8261025932
17864 1.8260998592
17865 1.8260988747
18064 1.8260901157
18163 1.8260840413
18267 1.8260773835
18364 1.8260760673
18563 1.8260754754
18661 1.8260751653
18966 1.8260717187
18967 1.8260704732
19162 1.8260691117
19363 1.8260690472
19463 1.8260646847
19562 1.8260643934
19661 1.8260631546
19763 1.8260626515
20170 1.8260620443
20762 1.8260616910
20863 1.8260613631
20865 1.8260613427
20868 1.8260610509
20970 1.8260609330
21070 1.8260606274
21265 1.8260605415
21362 1.8260603524
21563 1.8260602223
21964 1.8260596768
22064 1.8260596220
22264 1.8260595244
22465 1.8260590508
22865 1.8260590361
22966 1.8260589683
23168 1.8260588245
23266 1.8260587997
23461 1.8260587505
23561 1.8260587427
23564 1.8260587319
23568 1.8260587316
23669 1.8260586637
23861 1.8260584937
24568 1.8260584821
24666 1.8260584698
24670 1.8260584548
24964 1.8260584470
24966 1.8260584351
25061 1.8260584334
25163 1.8260584301
25166 1.8260584286
25169 1.8260584160
25566 1.8260584107
25567 1.8260584094
25669 1.8260584078
25762 1.8260583994
25765 1.8260583941
26163 1.8260583894
26368 1.8260583859
26467 1.8260583845
26763 1.8260583813
26866 1.8260583811
26869 1.8260583776
27064 1.8260583746
27261 1.8260583713
27464 1.8260583695
27861 1.8260583691
27969 1.8260583683
28165 1.8260583677
28461 1.8260583675
28466 1.8260583672
28662 1.8260583670
28666 1.8260583664
28861 1.8260583660
29164 1.8260583659
29170 1.8260583659
29363 1.8260583656
29467 1.8260583656
29469 1.8260583653
29964 1.8260583652
