evaluations raw_y
1 12.9442471204
17 9.6506756166
20 8.5678642500
128 6.6446662424
204 6.4402487077
234 5.1080696917
331 3.6422823109
513 3.0170306095
603 2.2848384056
712 1.8098221268
713 1.5359850030
791 1.3392952127
809 1.1866687545
813 0.9652553576
876 0.9447221314
930 0.8549985476
1003 0.8314535848
1111 0.8138273048
1126 0.7151016624
1135 0.5715846126
1216 0.4402078181
1532 0.4219359399
1700 0.3891560113
1774 0.3802688530
1813 0.3746892390
1829 0.3698305192
1837 0.3532529634
2199 0.3501165965
2207 0.3464453585
2245 0.3395586839
2284 0.3357874142
2305 0.3343437100
2362 0.3315475372
2385 0.3068166371
2552 0.2943968856
2559 0.2930405266
2784 0.2839915215
2877 0.2803248824
2894 0.2506085352
3256 0.2496217544
3290 0.2446005137
3366 0.2353019488
3376 0.2352075212
3452 0.2351068614
3499 0.2287592314
3500 0.2269718154
3567 0.2214530037
3773 0.2210569244
3785 0.2205369105
3791 0.2188133594
3851 0.2183946564
3872 0.2141132824
4080 0.2132875361
4284 0.2130690896
4352 0.2113107218
4353 0.2108564972
4354 0.2075201910
4356 0.2073473297
4496 0.2067968770
4596 0.2067225400
4661 0.2038665949
4755 0.2030242119
4761 0.2029830176
4762 0.2023426904
4787 0.1996330112
4898 0.1994204498
5061 0.1993195196
5081 0.1992519973
5259 0.1990962736
5275 0.1989620090
5283 0.1980615779
5361 0.1970544098
5855 0.1967133277
6063 0.1965604514
6085 0.1965488819
6152 0.1965110036
6188 0.1964881070
6197 0.1964727474
6198 0.1964217164
6255 0.1962495506
6256 0.1962434730
6353 0.1962416684
6355 0.1962173166
6356 0.1961970186
6376 0.1961902772
6663 0.1961749789
6664 0.1961573951
6667 0.1961390480
6677 0.1961174274
6700 0.1961035684
6888 0.1961022319
6899 0.1960942520
6958 0.1960476653
6962 0.1960388545
6963 0.1960305333
6964 0.1960188575
6969 0.1959468107
7154 0.1959289855
7190 0.1958836582
7385 0.1958593574
7475 0.1958579552
7491 0.1958419276
7566 0.1958254299
7583 0.1957613668
7775 0.1957510878
7776 0.1957397778
7986 0.1957375795
8069 0.1957336488
8074 0.1957280964
8173 0.1957265847
8261 0.1957246315
8359 0.1957239381
8361 0.1957193297
8366 0.1957139945
8459 0.1957131586
8579 0.1957121885
8580 0.1957117424
8687 0.1957094199
8688 0.1957082530
8695 0.1957033778
8752 0.1957033450
9089 0.1957022606
9090 0.1957021847
9153 0.1957020287
9155 0.1957019863
9251 0.1957015385
9259 0.1957004658
9262 0.1957004656
9451 0.1957004610
9481 0.1957002369
9554 0.1957001356
9555 0.1956997055
9556 0.1956996205
9557 0.1956994203
9558 0.1956993322
9667 0.1956989204
9668 0.1956987994
9773 0.1956987211
9774 0.1956987207
9863 0.1956987175
9957 0.1956984827
10061 0.1956984552
10062 0.1956984350
10159 0.1956982756
10160 0.1956982447
10293 0.1956982058
10373 0.1956981689
10465 0.1956981067
10466 0.1956981064
10553 0.1956980898
10565 0.1956980655
10566 0.1956980589
10571 0.1956980533
10572 0.1956980508
10659 0.1956979854
10686 0.1956979792
10761 0.1956979391
10969 0.1956979353
10970 0.1956979295
10971 0.1956979281
10972 0.1956979068
11151 0.1956979026
11263 0.1956978963
11279 0.1956978919
11280 0.1956978904
11559 0.1956978812
11575 0.1956978791
11679 0.1956978779
11753 0.1956978714
11787 0.1956978700
11883 0.1956978685
11884 0.1956978629
12099 0.1956978599
12272 0.1956978574
12393 0.1956978572
12787 0.1956978555
13200 0.1956978553
15754 0.1956978550
16588 0.1956978534
20008 0.1690166996
20027 0.1484230765
20044 0.1269653860
20331 0.1172236499
20336 0.0888179925
20519 0.0770018107
20533 0.0712615163
20549 0.0406567618
20603 0.0365233358
20806 0.0312860832
20936 0.0289767476
20941 0.0261471404
20943 0.0252294506
21105 0.0143382531
21231 0.0108315770
21507 0.0107756342
21612 0.0090317474
21704 0.0084841940
21749 0.0046922836
22009 0.0043879865
22036 0.0038518004
22045 0.0029385426
22219 0.0022707862
22319 0.0016659242
22339 0.0007796183
22803 0.0005328760
22928 0.0004550043
23033 0.0003876725
23044 0.0003791841
23046 0.0003050700
23225 0.0002951462
23235 0.0002730825
23236 0.0002464908
23315 0.0001859793
23333 0.0001408774
23424 0.0001324036
23445 0.0001000625
23550 0.0000821608
23618 0.0000658612
23813 0.0000320919
23901 0.0000265055
23927 0.0000232997
24137 0.0000215475
24235 0.0000165964
24408 0.0000121988
24504 0.0000121079
24543 0.0000080318
24650 0.0000065827
24731 0.0000040489
24807 0.0000028536
24917 0.0000027023
25001 0.0000019824
25002 0.0000017526
25205 0.0000011950
25305 0.0000011367
25337 0.0000008839
25409 0.0000008126
25423 0.0000007739
25501 0.0000007342
25519 0.0000007039
25520 0.0000006797
25527 0.0000005771
25615 0.0000005432
25616 0.0000004957
25640 0.0000004487
25645 0.0000004184
25646 0.0000004003
25817 0.0000003728
25820 0.0000003462
25938 0.0000002935
26035 0.0000002773
26039 0.0000002153
26203 0.0000001980
26204 0.0000001979
26205 0.0000001319
26206 0.0000001299
26300 0.0000324805
