evaluations raw_y
1 29900.7068332690
2 6682.6291271591
17 4665.1523208779
64 3955.0612820907
78 3938.6633483478
96 3898.2531542277
162 3271.4841145972
166 2744.7365978603
169 2413.6306998745
275 2295.5639688015
374 2049.9310966704
394 2001.6690618179
480 1803.5398319454
641 1791.9635143527
699 1581.0695062101
859 1403.8724310274
1062 1367.2815803720
1067 1348.0775505285
1102 1327.4219788919
1276 1311.3506873491
1365 1226.0099934748
1405 1103.3863771840
1613 981.1660647835
2113 955.5740057961
2166 951.3812396343
2201 938.8370137351
2224 937.0706004027
2276 933.9149255806
2433 846.1551091204
2669 759.2890110785
2944 712.3844057953
2961 677.2572384817
3306 646.2515337490
3312 631.0516437836
3506 625.6538043100
3607 615.8267155505
3702 597.7941476195
3823 595.1884342933
3909 592.8234948161
4003 518.4801234744
4110 492.8573882795
4211 478.4616667652
5233 457.4267126683
5636 451.3234749253
5836 451.0113927485
5915 413.1846422956
6537 407.7913067870
6634 400.6137065108
7022 385.1433890798
7333 335.4212299230
8483 332.9390259119
8622 327.9713702310
9122 299.2950330236
10126 288.4308087756
10134 283.5193217972
10294 279.2918302331
10381 273.7784120202
10588 267.4507465415
10782 255.0371604439
10792 253.7817673375
10881 241.2956624368
10884 236.6617794918
10993 233.3769059088
11089 220.8319252850
11297 218.6074758566
11325 215.6940278510
11329 212.1693013118
11347 210.1516681708
11397 197.9270285750
11432 186.9409245132
11798 185.8149177870
11824 175.5503053090
11835 161.4809953214
12027 158.8071519375
12114 157.5705068086
12139 137.5402145045
12524 137.0987067074
12633 131.8516309766
12735 120.6516674553
12832 120.3116117698
13027 119.7473257061
13038 118.7661909161
13121 113.5952703402
13133 112.1105939001
13221 107.7027066741
13435 105.5886854841
13521 105.5029206322
13525 105.3967485336
13529 104.8228236446
13537 102.1073424073
13624 100.8552819270
13725 99.8018597340
13733 98.6709139711
13836 96.1894843455
14026 96.0756949285
14037 95.9632159677
14134 92.5094263330
14224 91.9771306962
14525 90.1015614809
14731 90.0068616510
14833 89.8500472302
14922 89.7242234911
15124 89.3581417914
15129 89.2665437504
15130 88.8900858021
15226 88.7016227302
15227 88.1144276236
15228 87.4528620768
15321 87.2889914528
15324 85.9893745323
15333 85.1699582028
15533 85.0068701177
15823 84.5073899519
16033 84.2746884568
16130 84.2269592281
16321 83.9063395616
16326 83.1671243179
16630 83.0901584387
16637 83.0116975343
16721 82.8540192911
16722 82.5312638793
17031 82.4312483890
17127 82.3228237402
17225 82.1375037328
17425 82.0659268538
17528 81.9005667991
17531 81.8192346842
17534 81.8161021602
17736 81.7859029935
17821 81.6856696259
17925 81.6849230672
17931 81.6083209211
17934 81.5945662539
18028 81.5829707366
18121 81.5145117830
18131 81.4763878973
18224 81.3784001938
18427 81.3722159536
18531 81.1941773423
18724 81.1001958519
18826 81.0714528349
18934 80.8708027582
19237 80.7834383923
19440 80.7439555898
19736 80.7048455948
20021 80.6778444104
20030 80.5493689065
20235 80.5280707931
20331 80.4671215694
20440 80.4579167549
20528 80.4141663455
20621 80.3591710718
20738 80.3147298566
21128 80.3044688317
21230 80.2191581375
21334 80.2149914402
21523 80.1744792096
21632 80.1467179144
21721 80.1370385630
21825 80.1341411818
21828 80.1302272790
21923 80.1184478088
21929 80.1029696454
22029 80.0963923550
22129 80.0648919734
22426 80.0285303840
22727 80.0161258184
22737 80.0137227055
22740 79.9806519149
23024 79.9778982767
23131 79.9551194892
23326 79.9341924144
23637 79.9142605343
23722 79.8959254009
24134 79.8906136378
24225 79.8903395407
24321 79.8885669601
24421 79.8797146802
24435 79.8765418403
24437 79.8574446956
24736 79.8569896768
25125 79.8487645498
25321 79.8462548757
25325 79.8445582384
25521 79.8440099516
25522 79.8357176847
25628 79.8351400175
25638 79.8319156968
25721 79.8312076638
25724 79.8308786220
25727 79.8287269939
25730 79.8285831814
25834 79.8267787483
25926 79.8184075138
26031 79.8163127231
26125 79.8065626737
26421 79.7976052293
26526 79.7936718784
26836 79.7918127840
26932 79.7909674534
27025 79.7824720306
27028 79.7817637533
27037 79.7805589027
27225 79.7593036963
27426 79.7328934496
27825 79.7318561613
28026 79.7210794027
28033 79.7201649540
28232 79.7181532108
28329 79.7181389966
28330 79.7165072201
28431 79.7126061972
28521 79.7075874302
28629 79.7065058132
28640 79.7005087888
28727 79.7000187091
28821 79.6817769207
28928 79.6767354383
29024 79.6702056146
29027 79.6627992898
29127 79.6512668578
29834 79.6403458969
29935 79.6402955678
30321 79.6367707176
30329 79.6345246943
30332 79.6320316540
30424 79.6296120955
30529 79.6251856412
30531 79.6244407167
30829 79.6235507769
30840 79.6189050992
30930 79.6174422606
31131 79.6129465550
31238 79.6126562543
31537 79.6119546668
31623 79.6112139335
31635 79.6076399619
31830 79.6075673893
31839 79.6067479812
31924 79.6051231134
32033 79.6041650390
32226 79.6032383367
32324 79.6031267035
32340 79.6022279879
32628 79.6017966606
32833 79.6017452104
32932 79.6017302377
33022 79.6011453238
33030 79.6011048276
33121 79.6005848260
33126 79.6003035871
33231 79.6001504378
33329 79.6000026178
33335 79.5998200608
33426 79.5996917207
33531 79.5991408429
33721 79.5990638343
33922 79.5987172545
34025 79.5985865458
34028 79.5985250526
34135 79.5983808741
34230 79.5982760212
34425 79.5982011332
34536 79.5981735957
34621 79.5981532850
34628 79.5980974812
34633 79.5980721930
34821 79.5980211805
34824 79.5980048242
34828 79.5979955486
34836 79.5978272174
34925 79.5977536464
35123 79.5977128974
35431 79.5977118386
35434 79.5976584283
35523 79.5976060555
35533 79.5975463236
35538 79.5975305050
35723 79.5975295339
35730 79.5974911680
35823 79.5974214648
35932 79.5973842790
36124 79.5973415891
36230 79.5973141764
36237 79.5973083580
36321 79.5972829889
36424 79.5971872701
36622 79.5971640681
36624 79.5971105522
36730 79.5971071948
36937 79.5971056225
36940 79.5970898501
37021 79.5970873012
37430 79.5970333558
37539 79.5970273267
37628 79.5969720926
37936 79.5969651803
37937 79.5969475501
38023 79.5969330334
38131 79.5968900129
38236 79.5968767234
38331 79.5968748095
38437 79.5968610683
38623 79.5968456061
38722 79.5968443704
38829 79.5968388123
39034 79.5968137151
39138 79.5968039340
39222 79.5968036657
39327 79.5967783892
39721 79.5967661487
39838 79.5967653385
39929 79.5967522647
40021 79.5967509514
40226 79.5967436176
40323 79.5967435555
40332 79.5967348033
40434 79.5967285297
40632 79.5967249845
40924 79.5967119775
41127 79.5967083532
41221 79.5967060738
41327 79.5967039110
41330 79.5966980458
41521 79.5966972289
41528 79.5966959151
41622 79.5966911155
41727 79.5966854668
41921 79.5966672377
42424 79.5966572264
42530 79.5966525644
42924 79.5966443674
43029 79.5966442943
43331 79.5966410475
43332 79.5966368131
43434 79.5966307357
43540 79.5966293091
43626 79.5966280486
43628 79.5966220219
43925 79.5966208600
44026 79.5966207391
44030 79.5966118795
44240 79.5966112365
44434 79.5966111932
44525 79.5966111542
44735 79.5966073358
44736 79.5966054522
44927 79.5966020758
44936 79.5966003831
44939 79.5966003772
45130 79.5965994101
45135 79.5965992685
45230 79.5965991799
45233 79.5965949206
45321 79.5965943799
45531 79.5965857480
46330 79.5965834312
46640 79.5965830996
46729 79.5965824419
46822 79.5965812196
47131 79.5965803819
47236 79.5965801838
47429 79.5965801549
47438 79.5965795806
47521 79.5965782789
47634 79.5965780589
47638 79.5965777863
47927 79.5965775471
47929 79.5965761140
48338 79.5965759948
48421 79.5965754190
48426 79.5965752025
48927 79.5965750222
48932 79.5965749191
49035 79.5965748795
49122 79.5965748095
49127 79.5965748032
49138 79.5965744398
49327 79.5965743600
