evaluations raw_y
1 794.7429250655
6 586.2532375458
8 570.4322131707
81 565.9409232155
86 502.2089858794
101 493.2848568247
154 488.0326074476
158 389.4002188147
282 316.5011345809
553 297.9938461233
656 260.0679278801
1366 212.7594234305
1991 186.2707587693
2473 181.3199129721
3230 173.6590663232
4140 164.0445691823
5248 137.9074869557
14110 137.6566462854
14253 137.0266276431
14459 133.5567475185
14557 123.0932544805
14644 122.0879193333
14757 113.7435444518
14855 108.7606645810
14955 104.1737782641
15052 84.5286470214
15451 77.9224362659
15456 76.6988291594
15654 73.4476229569
15951 72.0184889886
16154 67.2667292233
16254 65.6508609041
16456 64.4745650254
16557 63.8178319189
17253 62.2562038802
17759 62.0876237095
17860 61.3053123395
17953 61.2439546080
17957 61.0359249015
18005 60.4929301006
18054 59.9800741782
18158 59.6696029920
18258 59.2745535288
18358 58.4823284477
18809 57.9818161424
19010 57.6343991695
19210 57.5822898306
19304 56.8598783471
19707 55.9054341415
20502 55.7119036704
20801 55.5815570036
21010 55.5239350175
21202 55.4604931047
21210 55.3272122825
21306 55.2768431471
21309 55.2207206268
21341 55.0126353495
21544 54.6684534390
21846 54.5568347053
21847 54.2575579259
22042 53.9684200710
22045 53.8859350670
22050 53.8832149487
22146 53.6992946541
22346 53.3280203635
22449 53.1038991809
22832 51.8034847661
23231 50.5873595771
23533 50.3410034805
23631 50.1174569922
23932 49.8928151656
24135 49.8510597738
24137 49.4712473567
24231 49.4256878827
24240 49.0388040585
24334 48.9154016668
24639 48.6231958893
24939 48.0650734532
25039 48.0373296564
25232 47.9695428857
25319 47.6708299440
25613 45.4894010469
25711 44.7003693552
25815 44.6817130284
25916 44.0319232135
26115 43.2725633433
26119 42.0531479438
26417 41.8389963044
26618 41.7707003931
26713 41.7070651552
26714 41.3248110479
26918 41.3190340768
27020 40.7460398778
27116 39.7869692284
27316 39.4365004490
27516 39.0263779293
27618 38.7531646756
28015 38.1188810183
28111 37.6351192099
28215 37.3328445452
29020 37.1655161814
29916 37.1343058751
30113 37.0607215340
30119 37.0336997027
30212 37.0208882570
30313 36.8854008765
30417 36.7939291237
30813 36.7783942116
30912 36.7104631969
31011 36.6835894798
31319 36.6228401620
31620 36.6141477406
32020 36.5837503820
32411 36.5822771350
32412 36.5699793066
32417 36.5517922230
32513 36.5380672554
32619 36.5377457246
32719 36.5303059199
32812 36.5242303547
32913 36.5233596211
33215 36.5223553669
33217 36.5214711174
33420 36.5203824016
33517 36.5129894382
33913 36.5067532436
34011 36.5032953287
34213 36.5032037377
34216 36.5000745057
34418 36.4978555594
34612 36.4919156111
34714 36.4890491665
34812 36.4882042111
35217 36.4879508511
35414 36.4872071846
35515 36.4850761545
35711 36.4843288954
35717 36.4832736481
35815 36.4827409004
35920 36.4824389747
36018 36.4821736116
36111 36.4819229884
36113 36.4808900999
36312 36.4768295567
36414 36.4753313710
36720 36.4740155328
36818 36.4736748547
36915 36.4727372861
37415 36.4718406868
37511 36.4717048196
37513 36.4713466194
37612 36.4709297623
37811 36.4707025281
37912 36.4703382264
38019 36.4700844217
38112 36.4695984112
38216 36.4679631479
38313 36.4678398546
38513 36.4657912693
39017 36.4657019074
39119 36.4655934905
39215 36.4630545520
39920 36.4630080665
40112 36.4622436498
40118 36.4619727096
40312 36.4609335734
40418 36.4608658109
40515 36.4608503135
40713 36.4607481946
40720 36.4605586565
41213 36.4598629499
41520 36.4594301750
41819 36.4593871882
41915 36.4592462077
42011 36.4590737198
42015 36.4588684333
42112 36.4586312465
42318 36.4583060575
43118 36.4581779906
43420 36.4580378204
44011 36.4580060280
44316 36.4580046626
44318 36.4579933469
44419 36.4579483266
44616 36.4578937478
44820 36.4578585470
44915 36.4578018302
45212 36.4577874299
45312 36.4577764901
45413 36.4577727504
45417 36.4577472100
45720 36.4577406427
45815 36.4577341744
46120 36.4577227992
46317 36.4577223400
46414 36.4577105833
46517 36.4576934474
46718 36.4576870462
46719 36.4576704723
46912 36.4576677555
47014 36.4576474781
47220 36.4576473725
47320 36.4576430413
47611 36.4576277727
48414 36.4576260914
48512 36.4576191552
48711 36.4576154671
48716 36.4576113859
48916 36.4576078567
49017 36.4576066881
49111 36.4576060039
49114 36.4576058683
49211 36.4576055207
49218 36.4575994486
49315 36.4575992316
49413 36.4575983597
49418 36.4575973132
49419 36.4575967981
49514 36.4575948271
49612 36.4575937855
49714 36.4575921319
50198 36.4575904537
50495 36.4575828501
50999 36.4575827991
51094 36.4575823820
51494 36.4575797498
51495 36.4575791865
51897 36.4575776731
52000 36.4575774697
52499 36.4575768020
52595 36.4575761172
52798 36.4575756217
52993 36.4575751045
53099 36.4575739164
53500 36.4575737361
53594 36.4575734559
53598 36.4575731404
53695 36.4575728354
53794 36.4575728266
53893 36.4575726439
53899 36.4575725169
54095 36.4575723978
54196 36.4575720686
54198 36.4575719462
54393 36.4575717219
54396 36.4575716926
54493 36.4575712488
54497 36.4575712057
54595 36.4575711788
54893 36.4575709445
54997 36.4575708144
55397 36.4575707410
55500 36.4575706030
55593 36.4575705665
55599 36.4575703460
55694 36.4575701186
55696 36.4575700839
55896 36.4575697981
56097 36.4575694668
56295 36.4575694338
56300 36.4575694329
56395 36.4575693782
56493 36.4575693266
56500 36.4575693060
56597 36.4575692944
56794 36.4575692056
56998 36.4575691065
57098 36.4575690016
57294 36.4575688878
57300 36.4575687117
57396 36.4575687034
57600 36.4575684768
58000 36.4575683884
58193 36.4575683340
58196 36.4575682820
58394 36.4575681691
58798 36.4575681465
59298 36.4575681011
59595 36.4575680204
59800 36.4575679985
59994 36.4575679898
59995 36.4575679761
60196 36.4575679653
60197 36.4575679556
60594 36.4575679426
60599 36.4575679412
60798 36.4575679384
61093 36.4575679271
61098 36.4575679133
61493 36.4575678987
61995 36.4575678968
62193 36.4575678949
62195 36.4575678930
62197 36.4575678881
62294 36.4575678846
62399 36.4575678831
62494 36.4575678782
62800 36.4575678774
62899 36.4575678770
63299 36.4575678764
63396 36.4575678702
63795 36.4575678698
63900 36.4575678691
63994 36.4575678689
63996 36.4575678688
64094 36.4575678685
64095 36.4575678674
64097 36.4575678665
64200 36.4575678665
64393 36.4575678658
64499 36.4575678652
64693 36.4575678650
64896 36.4575678650
64998 36.4575678646
65200 36.4575678641
65496 36.4575678635
65797 36.4575678634
66196 36.4575678632
66397 36.4575678632
66493 36.4575678630
66699 36.4575678628
66999 36.4575678628
67195 36.4575678627
67397 36.4575678626
67595 36.4575678626
67600 36.4575678626
67694 36.4575678626
67796 36.4575678625
67997 36.4575678624
68196 36.4575678624
68199 36.4575678624
68493 36.4575678623
68499 36.4575678623
68893 36.4575678623
68993 36.4575678623
69094 36.4575678623
69098 36.4575678623
69297 36.4575678623
69494 36.4575678623
69499 36.4575678623
69596 36.4575678623
69696 36.4575678623
69700 36.4575678623
69793 36.4575678623
69995 36.4575678622
70193 36.4575678622
70396 36.4575678622
70500 36.4575678622
70596 36.4575678622
70894 36.4575678622
71395 36.4575678622
71495 36.4575678622
71894 36.4575678622
71994 36.4575678622
72298 36.4575678622
72399 36.4575678622
72597 36.4575678622
72997 36.4575678622
73097 36.4575678622
73194 36.4575678622
73397 36.4575678622
73497 36.4575678622
73700 36.4575678622
73794 36.4575678622
73996 36.4575678622
74095 36.4575678622
74300 36.4575678622
74397 36.4575678622
74600 36.4575678622
74698 36.4575678622
75100 36.4575678622
75193 36.4575678622
75593 36.4575678622
75596 36.4575678622
75598 36.4575678622
75695 36.4575678622
76099 36.4575678622
76396 36.4575678622
76399 36.4575678622
76496 36.4575678622
76894 36.4575678622
76995 36.4575678622
76999 36.4575678622
77395 36.4575678622
77500 36.4575678622
77693 36.4575678622
77700 36.4575678622
78100 36.4575678622
78697 36.4575678622
79100 36.4575678622
79795 36.4575678622
79797 36.4575678622
80494 36.4575678622
81095 36.4575678622
136388 36.4575678622
