evaluations raw_y
1 70.0184206312
2 51.8933288459
10 35.9324892457
14 25.6655211382
15 24.5177126831
16 22.2180651714
26 13.7364885640
322 12.9316316581
396 8.8771494753
410 0.9774658967
2119 0.8486973419
2406 0.6630805345
2410 0.4671031801
2520 0.1819067585
3007 0.1347039512
3008 0.1303277801
3047 0.1274987227
3110 0.0869228089
3306 0.0858007338
3320 0.0293030614
3507 0.0278306969
3619 0.0127765161
3806 0.0119174366
3906 0.0063135249
4204 0.0057668842
4209 0.0025860644
4413 0.0019284727
4414 0.0014934096
4509 0.0012128328
4510 0.0003852053
4616 0.0003012032
4702 0.0001896223
4905 0.0000682892
5109 0.0000436175
5213 0.0000218948
5318 0.0000183221
5414 0.0000043986
5419 0.0000019059
5500 2.0102734716
