evaluations raw_y
1 294.6023373317
18 225.3055262684
46 167.7059911893
66 50.7100531328
476 39.1636113525
662 38.7329000856
714 32.1541782116
769 28.4048595787
791 27.4450934478
1155 26.2667268017
1197 16.9239565951
2064 14.7432590279
2162 14.7411875008
2264 10.6853531592
2475 10.5469205726
2476 10.4431642262
2671 10.2345125876
2771 10.1266185154
2861 10.0538281723
2961 10.0162458309
2971 9.9700202747
2972 9.9638002715
3266 9.9617350452
3290 9.6455081739
3383 9.0231741991
3391 8.8545949822
3392 8.5357572993
3400 8.4517666885
3488 8.1252248137
3685 8.0462432080
3687 7.6913102155
3700 7.5251172572
3795 7.2339839255
3898 7.0839664827
4494 7.0396719901
4583 7.0222076851
4595 7.0081146981
4691 6.9941573621
4791 6.9919620211
4793 6.9753359028
5085 6.9728817780
5088 6.9717290296
5189 6.9716237772
5190 6.9704931041
5284 6.9703078477
5287 6.9662757712
5382 6.9661658529
5581 6.9661632103
5593 6.9659812143
5594 6.9654183098
5692 6.9652216469
5792 6.9651565615
5887 6.9648923210
5888 6.9648641680
5889 6.9648607734
5981 6.9648183224
5985 6.9648178443
5986 6.9647566592
6089 6.9647237837
6090 6.9647196952
6285 6.9647140110
6383 6.9647123950
6481 6.9647120119
6482 6.9647118157
6489 6.9647093562
6785 6.9647091136
6881 6.9647087544
6888 6.9647085656
6981 6.9647084278
7092 6.9647084057
7295 6.9647084048
7381 6.9647083702
7500 6.9647083696
7589 6.9647083678
7590 6.9647083658
7685 6.9647083652
7686 6.9647083643
7883 6.9647083634
7886 6.9647083629
7887 6.9647083627
7888 6.9647083625
7985 6.9647083624
8081 6.9647083619
8398 6.9647083619
8485 6.9647083619
8486 6.9647083619
8488 6.9647083619
8591 6.9647083618
8592 6.9647083618
8690 6.9647083618
8981 6.9647083618
8994 6.9647083618
9200 6.9647083618
9294 6.9647083618
9587 6.9647083618
9594 6.9647083618
9681 6.9647083618
40233 6.6583524828
40334 6.6024732957
40432 6.5570453994
40639 6.5337654132
40738 6.5250249842
40739 6.5128158087
40832 6.5050927882
40921 6.5016349834
40939 6.4963801802
41031 6.4826952177
41036 6.4818090842
41129 6.4638256036
41136 6.4535638905
41227 6.4096712692
41234 6.3816569583
41324 6.3320393295
41331 6.3092854070
41423 6.2223239905
41630 6.1622046959
41638 6.0620824528
42226 6.0034294599
42340 5.9947797342
42430 5.9881123742
42529 5.9810128101
42632 5.9743365194
43030 5.9715996472
43223 5.9707888904
43324 5.9705222293
43337 5.9703266187
43433 5.9701639085
43532 5.9700868799
43625 5.9700243874
43628 5.9699375311
43735 5.9699211892
43824 5.9698335000
43931 5.9697886487
44227 5.9697645137
44523 5.9697604659
44625 5.9697594516
44628 5.9697594005
44629 5.9697569863
44722 5.9697542897
44735 5.9697499902
45436 5.9697497117
45632 5.9697497077
45633 5.9697495135
45831 5.9697494463
45832 5.9697494240
45922 5.9697493991
46025 5.9697493942
46040 5.9697493534
46123 5.9697493478
46124 5.9697493441
46421 5.9697493375
46422 5.9697493224
46528 5.9697493205
46533 5.9697493113
46637 5.9697493087
46925 5.9697493070
47023 5.9697493070
47027 5.9697493061
47221 5.9697493056
47226 5.9697493056
47537 5.9697493051
47640 5.9697493051
47726 5.9697493050
47739 5.9697493048
48330 5.9697493048
48331 5.9697493048
48722 5.9697493048
48733 5.9697493047
48923 5.9697493047
49023 5.9697493047
49025 5.9697493047
49121 5.9697493047
49423 5.9697493047
49632 5.9697493047
49636 5.9697493047
49735 5.9697493047
50036 5.9697493047
67570 5.9148842923
67863 5.8803156938
67867 5.5866885946
67874 5.2688523506
68166 5.2046068306
68176 5.1689447342
68363 5.0927257803
68371 5.0361088019
68563 5.0210734875
68566 4.9944986310
68961 4.9855126667
68962 4.9853465933
69064 4.9836238815
69079 4.9796690788
69165 4.9787684112
69267 4.9787681486
69269 4.9770103399
69476 4.9762141167
69479 4.9761550739
69661 4.9761310594
69662 4.9760823897
69765 4.9760535573
69766 4.9753498923
69775 4.9749875803
69969 4.9748746958
70164 4.9748481229
70277 4.9748072470
70469 4.9747974275
70761 4.9747951877
70965 4.9747949268
70966 4.9747919292
71077 4.9747918563
71163 4.9747917497
71164 4.9747916545
71171 4.9747915977
71272 4.9747910916
71461 4.9747910178
71463 4.9747905880
71464 4.9747904547
71563 4.9747904512
71576 4.9747904465
71775 4.9747903987
71862 4.9747903619
71866 4.9747903121
71870 4.9747902782
72064 4.9747902780
72077 4.9747902599
72461 4.9747902561
72470 4.9747902559
72471 4.9747902513
72564 4.9747902505
72779 4.9747902494
72967 4.9747902490
72968 4.9747902480
73179 4.9747902480
73477 4.9747902478
73564 4.9747902477
73875 4.9747902477
74067 4.9747902477
74178 4.9747902477
74261 4.9747902477
74273 4.9747902477
74375 4.9747902476
74561 4.9747902476
74670 4.9747902476
75264 4.9747902476
75273 4.9747902476
75366 4.9747902476
111537 4.7655880265
111835 4.6643016573
111938 4.2932818505
112224 4.2516301014
112228 4.1393338663
112433 4.0366478046
112629 4.0254226755
112721 4.0024653572
112726 3.9895323700
112731 3.9865519236
113123 3.9844320395
113334 3.9820064551
113340 3.9819841638
113436 3.9816349796
113529 3.9814641367
113530 3.9813235425
113623 3.9801532338
113724 3.9801516789
113822 3.9800497444
113827 3.9799984913
113931 3.9799877131
113939 3.9799553148
113940 3.9798721175
114024 3.9798621122
114126 3.9798470194
114229 3.9798429932
114331 3.9798407766
114429 3.9798392448
114621 3.9798375720
114622 3.9798373791
114725 3.9798371891
114726 3.9798367183
114730 3.9798363722
115027 3.9798363530
115123 3.9798363402
115124 3.9798363077
115138 3.9798362936
115221 3.9798362910
115222 3.9798362662
115321 3.9798362522
115329 3.9798362476
115330 3.9798362462
115432 3.9798362437
115438 3.9798362396
115535 3.9798362348
115634 3.9798362338
115721 3.9798362320
115723 3.9798362301
115831 3.9798362298
115839 3.9798362293
115840 3.9798362288
116124 3.9798362287
116225 3.9798362285
116421 3.9798362285
116537 3.9798362285
116625 3.9798362284
116627 3.9798362284
116629 3.9798362284
116637 3.9798362284
116638 3.9798362284
117021 3.9798362284
117022 3.9798362284
117039 3.9798362284
117125 3.9798362284
117221 3.9798362284
117225 3.9798362284
117226 3.9798362284
117229 3.9798362284
117230 3.9798362284
117327 3.9798362284
117424 3.9798362284
117428 3.9798362284
117434 3.9798362284
117535 3.9798362284
117722 3.9798362284
164243 3.5999535703
164450 3.4899194647
164649 3.3240674323
165154 3.2996887474
165249 3.2728636110
165256 3.2475387934
165342 3.2345789363
165350 3.2220745477
165460 3.2044938328
165554 3.1607184662
165642 3.1465970654
165647 3.1103907890
165650 3.0694329931
165841 3.0657086126
166041 3.0518909472
166156 3.0066668787
166350 2.9962094218
166643 2.9902129977
166759 2.9893296112
166847 2.9878874195
166945 2.9873738989
166959 2.9856371954
167352 2.9853542984
167452 2.9851833553
167549 2.9851773570
167646 2.9850125427
167748 2.9849049776
168054 2.9848976520
168151 2.9848869775
168341 2.9848849915
168343 2.9848807646
168348 2.9848781406
168755 2.9848780168
168958 2.9848779229
169043 2.9848773250
169451 2.9848772061
169955 2.9848772025
169956 2.9848771830
170253 2.9848771789
170657 2.9848771766
170744 2.9848771730
170959 2.9848771719
171245 2.9848771718
171260 2.9848771716
171360 2.9848771716
171441 2.9848771714
171558 2.9848771713
171752 2.9848771713
171844 2.9848771713
171951 2.9848771713
172047 2.9848771713
172050 2.9848771713
172055 2.9848771713
172056 2.9848771713
172149 2.9848771713
172248 2.9848771713
172348 2.9848771713
172350 2.9848771713
172548 2.9848771713
172560 2.9848771713
172644 2.9848771713
172646 2.9848771713
172858 2.9848771713
172860 2.9848771713
173045 2.9848771713
173148 2.9848771713
173347 2.9848771713
250000 6.9647083618
