evaluations raw_y
1 4142.9404882786
2 1222.6372925776
11 998.4228681482
101 968.6768822174
105 636.6372900862
135 623.0366984336
212 607.6388341661
221 553.3114041288
235 527.6237680943
310 459.6934777872
522 425.1338002867
529 407.7466506167
606 338.5273522288
810 335.8051968202
1104 317.0273264611
1106 259.6545347949
1309 231.4766210107
1619 224.0757489019
1708 214.5997235313
1717 171.0208730469
2313 169.2512299345
2578 167.6587180307
2679 146.2976301272
2706 140.9525672418
2890 139.2973674680
4377 130.5853174479
4559 127.0298217569
5319 123.5069710457
5714 108.5475014669
6227 99.6233062442
6328 94.2586697037
6333 92.7953328500
6471 81.0176527086
6528 77.2393503626
6721 74.4505647191
6722 54.0714664305
6938 43.2636007572
7128 39.8073684994
7240 31.3665041061
7429 27.9010083376
7630 27.7836846201
7631 27.6772702274
7679 27.5006758658
7722 26.7686633657
7723 23.9097214214
7839 23.5624638186
7922 22.3487977726
7926 19.8291013896
7979 18.2674392710
8135 17.0582811673
8371 15.9112045402
8525 14.3540367317
8566 12.8409069021
8571 10.1133472596
8778 9.2702238182
9170 9.2653474639
9171 8.5346011418
9363 8.4789280963
9364 8.2466645778
9565 8.2152660734
9566 8.0568376225
9662 8.0354522372
9668 8.0005258690
9674 7.9503733354
9675 7.6802847892
9877 7.5681317097
9971 7.4401596734
10165 7.4079524253
10266 7.3988248750
10268 7.3905933452
10273 7.2968052597
10366 7.2778097479
10367 7.2539031893
10370 7.1928449630
10461 7.1559270751
10574 7.1511453023
10873 7.1435054956
10877 7.0943934922
11172 7.0827466858
11179 7.0820763739
11261 7.0664944559
11271 7.0333313195
11780 7.0258122844
11862 7.0130622081
11976 7.0036710589
12071 7.0035861414
12072 7.0020666407
12275 6.9944591682
12371 6.9934571166
12471 6.9923402124
12476 6.9913977420
12580 6.9889921280
12665 6.9823923678
12771 6.9810680291
12962 6.9787406392
12976 6.9770012438
13079 6.9718009076
13466 6.9712210846
13471 6.9710675329
13568 6.9707210087
13664 6.9690238605
13874 6.9688466940
13966 6.9686434396
14076 6.9676265129
14180 6.9675284919
14266 6.9672884411
14462 6.9670328529
14467 6.9663838396
15068 6.9657067466
15280 6.9655965839
15571 6.9655351668
15572 6.9655331894
15575 6.9654661890
15668 6.9654588112
15867 6.9654239353
15876 6.9654205932
15877 6.9651621923
16069 6.9651490031
16074 6.9651325420
16272 6.9649825030
16361 6.9649649226
16475 6.9649513221
16563 6.9648851952
16580 6.9648719366
16667 6.9648525290
16768 6.9648251757
16871 6.9648029677
17569 6.9648029336
17574 6.9648004141
17576 6.9647752893
17761 6.9647723775
17868 6.9647666339
17875 6.9647656745
17966 6.9647566093
18068 6.9647543348
18166 6.9647486258
18268 6.9647362986
18365 6.9647256877
18861 6.9647229436
19073 6.9647218734
19078 6.9647215629
19167 6.9647179811
19361 6.9647176980
19562 6.9647176484
19565 6.9647169007
19574 6.9647165000
19661 6.9647162439
19763 6.9647160148
19977 6.9647159975
20061 6.9647157352
20062 6.9647154750
20066 6.9647154224
20079 6.9647152330
20080 6.9647150290
20264 6.9647149070
20268 6.9647148760
20274 6.9647146162
20372 6.9647143342
20468 6.9647140484
20762 6.9647139339
20874 6.9647138003
20975 6.9647137946
21364 6.9647137858
21367 6.9647137819
21471 6.9647137434
21565 6.9647137001
21566 6.9647136709
21569 6.9647136496
21667 6.9647136199
21671 6.9647135943
21766 6.9647135779
21767 6.9647135370
21871 6.9647135015
22061 6.9647134882
22161 6.9647134839
22167 6.9647134836
22173 6.9647134647
22274 6.9647134485
22368 6.9647134460
22379 6.9647134287
22565 6.9647134272
22661 6.9647134221
22878 6.9647134204
22961 6.9647134161
22975 6.9647134160
23063 6.9647134155
23078 6.9647134144
23162 6.9647134133
23164 6.9647134132
23175 6.9647134118
23263 6.9647134076
23367 6.9647134070
23368 6.9647134066
23463 6.9647134053
23464 6.9647134052
23570 6.9647134033
23664 6.9647134032
23675 6.9647134024
23773 6.9647134018
23774 6.9647134014
23874 6.9647134012
24078 6.9647134012
24162 6.9647134010
24170 6.9647134007
24265 6.9647134006
24364 6.9647134005
24479 6.9647134003
24568 6.9647134002
24764 6.9647134001
24771 6.9647134000
24977 6.9647133999
25075 6.9647133998
25161 6.9647133997
25570 6.9647133997
25670 6.9647133997
25876 6.9647133997
25977 6.9647133997
26266 6.9647133997
26362 6.9647133997
26563 6.9647133997
26569 6.9647133997
26665 6.9647133997
26670 6.9647133997
26679 6.9647133997
26761 6.9647133997
26767 6.9647133997
26870 6.9647133997
27070 6.9647133997
27174 6.9647133997
27361 6.9647133997
27469 6.9647133997
27470 6.9647133997
27668 6.9647133997
27769 6.9647133997
27772 6.9647133997
27862 6.9647133997
27868 6.9647133997
28063 6.9647133997
28064 6.9647133997
28161 6.9647133997
28175 6.9647133997
28261 6.9647133997
28462 6.9647133997
28561 6.9647133997
28576 6.9647133997
28664 6.9647133997
28771 6.9647133997
28963 6.9647133997
28975 6.9647133997
29065 6.9647133997
29164 6.9647133997
29362 6.9647133997
29364 6.9647133997
29469 6.9647133997
29470 6.9647133997
30280 6.9647133997
30363 6.9647133997
30979 6.9647133997
31065 6.9647133997
31469 6.9647133997
31873 6.9647133997
58264 6.9647133997
76772 6.9647133997
78761 6.9647133997
111063 6.9647133997
1e+06 11.9395086851
