evaluations raw_y
1 29.3398444166
4 15.4021073200
32 14.6653881973
73 13.0187049505
78 10.5429287610
90 9.6951248675
107 9.0619502654
133 3.2780800744
405 2.0296243701
773 1.7170348482
1272 1.4668040341
1279 1.4575495123
1280 0.7074117720
1537 0.6273049436
1806 0.6066295750
2001 0.5325313316
2002 0.5182384748
2004 0.3589979586
2009 0.3031610357
2036 0.2779453179
2605 0.1652222589
2606 0.0869551127
3102 0.0817097139
3302 0.0713443444
3375 0.0686984439
3505 0.0643487150
3601 0.0366478447
3904 0.0325766757
4303 0.0199352718
4505 0.0087217861
4702 0.0082644217
4803 0.0076654731
5207 0.0052490140
5402 0.0050344787
5608 0.0037895002
5702 0.0027283236
5709 0.0017685253
6108 0.0013002814
6401 0.0009929652
6508 0.0005558439
6609 0.0005489705
7201 0.0004896227
7202 0.0003239744
7210 0.0002237497
7775 0.0002012484
7903 0.0001391763
8107 0.0001121232
8405 0.0001028345
8610 0.0000540920
8803 0.0000479694
9202 0.0000305970
9372 0.0000289673
9604 0.0000278760
9706 0.0000229705
9909 0.0000196429
10079 0.0000193100
10274 0.0000174832
10303 0.0000154975
10573 0.0000141975
10610 0.0000091081
11173 0.0000077567
11202 0.0000063601
11501 0.0000054984
11505 0.0000053044
11571 0.0000048407
11901 0.0000047456
11902 0.0000041731
12510 0.0000035846
12801 0.0000033855
13301 0.0000032988
13701 0.0000032647
13705 0.0000027896
14003 0.0000027586
14103 0.0000025274
14112 0.0000023392
14411 0.0000021352
14914 0.0000020632
14915 0.0000019991
14916 0.0000014538
15012 0.0000008645
15117 0.0000007180
15211 0.0000006624
15218 0.0000006274
15420 0.0000003932
15714 0.0000003494
15719 0.0000003232
15800 0.0000193939
