evaluations raw_y
1 7378.1196659593
2 3302.9412673880
8 2157.8005527882
27 1982.5714522091
49 1963.8361404875
58 1117.8429251632
154 935.8059204460
180 761.3991283347
284 608.5572717476
783 550.6915737512
951 546.0480432152
960 525.3233742642
994 408.4737180201
1334 394.5636253415
1362 346.3573140018
1827 313.7985620788
1959 229.4432144386
2602 229.3212770476
2767 212.1600003920
2887 203.5209183903
2894 191.5884694864
3015 169.9641745135
3517 167.8242077301
3540 147.4621387465
4437 132.9267926067
4617 110.0095597600
5871 103.8318998788
6041 92.5017307272
6272 88.6918100699
6274 86.9693296281
6367 86.7507316485
6493 82.9719881621
6561 77.2529677976
6597 75.4869733801
6655 59.2403778991
6684 57.3606776580
6853 56.3728696375
6856 53.4316398461
6872 51.9672350926
6894 48.0578794934
7057 43.3845981504
7058 43.0552723313
7066 39.6165001913
7273 35.5867587779
7359 35.1901859340
7459 34.0299775291
7471 33.1371196335
7574 31.2372670946
7866 30.9283070012
8073 30.8096925308
8077 30.7185471323
8078 30.3151158274
8090 29.8025457499
8176 29.7676400202
8313 29.2539212509
8323 28.8391943370
8345 27.0416847739
8514 26.9525570061
8605 26.6590599207
8606 26.4442374052
8708 25.9941648548
8723 25.6338798573
8804 25.5167043837
8811 25.4480503733
8833 25.3942031195
8845 25.1754605192
8901 24.7956104349
8914 24.5592675134
8923 24.4904802246
9209 24.3545841017
9303 24.3168950317
9304 24.3092167450
9316 24.2790151927
9349 24.2507663562
9421 24.1981203475
9427 24.1702194049
9516 24.1443630740
9530 24.0813061016
9631 24.0768855794
9708 24.0292045073
9921 24.0226285555
9932 23.9998714641
10036 23.9916140301
10208 23.9753710304
10228 23.9691951090
10244 23.9600207228
10306 23.9539748189
10428 23.9148330359
11027 23.9138491042
11102 23.9129017408
11103 23.9124491367
11104 23.9069336585
11303 23.9014413532
11321 23.9011504266
11340 23.9006756223
11345 23.8997079384
11427 23.8995633668
11428 23.8990893281
11523 23.8961345169
11528 23.8950959243
11541 23.8913506542
11607 23.8910234817
11617 23.8889947609
11730 23.8842708289
12041 23.8833501423
12140 23.8831304979
12201 23.8811262266
12202 23.8805507692
12412 23.8804916378
12413 23.8802339776
12422 23.8801377126
12501 23.8796856309
12613 23.8794999802
12624 23.8793715349
12921 23.8791654070
13102 23.8791515280
13134 23.8791406127
13202 23.8791281003
13239 23.8791099703
