evaluations raw_y
1 589.1352947049
2 322.7476295574
6 298.8060845763
10 189.6300701918
37 105.3370972260
107 93.7309376244
123 91.2365136543
318 90.7972515611
361 49.2208048900
591 44.2612774931
602 40.7769936155
805 38.1031729572
810 32.0588673434
910 31.9738884681
922 29.1469615555
931 20.2821131571
1106 11.6350017250
1219 9.7077509555
2187 9.3820027513
3092 6.2858155919
3350 4.4350108455
3878 4.2399035886
3952 4.1575914029
4136 4.1491905062
4144 4.0817917190
4178 4.0791631051
4337 4.0563144691
4351 4.0296013923
4390 4.0079388751
4403 4.0022572993
4472 3.9991680596
4538 3.9960345128
4557 3.9856253776
4679 3.9849323076
4713 3.9847256846
4714 3.9835993665
4715 3.9818312660
4811 3.9812268853
4827 3.9802114091
4828 3.9801732356
4949 3.9799457048
4950 3.9799438235
5115 3.9799243916
5129 3.9798560321
5245 3.9798494130
5246 3.9798485901
5331 3.9798373894
5332 3.9798372082
5437 3.9798367250
5438 3.9798366280
5701 3.9798363543
5725 3.9798363523
5769 3.9798363325
5770 3.9798363210
5819 3.9798363187
5839 3.9798363164
5840 3.9798363098
5857 3.9798362900
5858 3.9798362865
5901 3.9798362748
5902 3.9798362695
5949 3.9798362542
5950 3.9798362528
5999 3.9798362520
6001 3.9798362412
6002 3.9798362400
6069 3.9798362366
6117 3.9798362365
6129 3.9798362324
6165 3.9798362296
6224 3.9798362295
6257 3.9798362289
6258 3.9798362289
6323 3.9798362288
6324 3.9798362288
6362 3.9798362287
6403 3.9798362286
6413 3.9798362286
6488 3.9798362286
6513 3.9798362286
6514 3.9798362286
6515 3.9798362285
6584 3.9798362285
6607 3.9798362284
6608 3.9798362284
6743 3.9798362284
6751 3.9798362284
6752 3.9798362284
6851 3.9798362284
6877 3.9798362284
6905 3.9798362284
7023 3.9798362284
7109 3.9798362284
7139 3.9798362284
7191 3.9798362284
7253 3.9798362284
7303 3.9798362284
9345 3.9798362284
50000 3.9798362284
