evaluations raw_y
1 235367.5103712880
2 182942.8556664473
4 154846.8238168292
11 15116.2136421866
12 1817.3477789358
91 1124.9511498257
132 936.8371282218
163 80.9717859116
186 5.1156625712
365 4.2767819698
389 3.1686060201
561 3.1104707208
670 2.9109816678
795 2.6623801417
863 2.5775511669
1012 2.2017550180
1300 1.7355185542
1677 1.6794372728
2477 1.6418003739
2579 1.4609551929
2974 1.4454564087
2980 1.2745137839
3176 1.1591539813
3578 1.1286077390
3872 1.0833226357
3880 1.0564010596
3972 1.0523669325
4074 1.0341969708
4573 1.0335281199
4574 1.0328269424
4579 1.0308740089
4580 1.0290873135
4633 0.9948252670
4639 0.9368446382
5032 0.9204851559
5238 0.8949610989
5534 0.8885676914
5537 0.8832391068
5737 0.8757073681
6032 0.8756757239
6035 0.8719314704
6037 0.8715762902
6339 0.8692211339
6633 0.8690464252
6834 0.8688760278
6938 0.8687694238
7031 0.8687570209
7233 0.8687476003
7334 0.8686895785
7335 0.8686402508
7533 0.8686096624
7633 0.8685868044
7734 0.8685630374
8831 0.8685598819
8939 0.8685597824
8940 0.8685588342
9631 0.8685588180
9633 0.8685587948
9634 0.8685587151
9837 0.8685587150
9838 0.8685586944
9933 0.8685586911
10233 0.8685586879
10331 0.8685586825
10437 0.8685586817
10438 0.8685586791
10834 0.8685586787
10933 0.8685586783
11038 0.8685586780
11237 0.8685586780
11338 0.8685586778
11439 0.8685586778
11531 0.8685586778
11533 0.8685586778
11534 0.8685586777
11631 0.8685586777
11731 0.8685586777
11734 0.8685586776
11839 0.8685586776
11940 0.8685586776
12037 0.8685586776
12532 0.8685586776
13034 0.8685586776
13037 0.8685586776
13038 0.8685586776
13135 0.8685586776
13233 0.8685586776
13539 0.8685586776
13633 0.8685586776
13739 0.8685586776
13740 0.8685586776
29769 0.6602029422
30369 0.6247396276
30564 0.6138244812
30961 0.5993518182
31162 0.5992709870
31261 0.5944471856
31363 0.5935951317
31767 0.5934397137
31865 0.5933116224
31868 0.5932754094
31966 0.5929787913
32066 0.5929749845
32163 0.5926797359
32164 0.5925762271
32263 0.5925625099
32267 0.5925227354
32268 0.5924349159
32461 0.5924333982
32462 0.5923964075
32463 0.5923540084
32464 0.5923256744
32563 0.5923033031
32570 0.5922645272
32866 0.5922582418
33062 0.5922385628
33164 0.5922282514
33362 0.5922231084
33462 0.5922213383
33863 0.5922185757
33869 0.5922181832
34065 0.5922163460
34265 0.5922149632
34368 0.5922146245
34466 0.5922145390
34664 0.5922140791
34769 0.5922137477
34869 0.5922136632
35168 0.5922135931
35266 0.5922135565
35465 0.5922134956
35470 0.5922134871
35764 0.5922134452
35865 0.5922134341
36164 0.5922134306
36562 0.5922134286
36565 0.5922134284
36568 0.5922134281
36761 0.5922134281
36770 0.5922134278
36966 0.5922134278
37064 0.5922134278
37065 0.5922134276
37070 0.5922134276
37462 0.5922134275
37565 0.5922134275
37661 0.5922134275
37764 0.5922134275
38166 0.5922134275
38464 0.5922134275
39062 0.5922134275
39065 0.5922134275
39269 0.5922134275
39369 0.5922134275
39465 0.5922134275
39765 0.5922134275
39870 0.5922134275
337773 0.5743933055
337977 0.5207066371
338076 0.5088271934
338173 0.4943149418
338277 0.4831173756
338371 0.4826091910
338475 0.4826026168
338476 0.4812921015
338573 0.4799011078
338872 0.4773092376
338874 0.4768958136
338978 0.4768122381
339071 0.4748242315
339177 0.4746743643
339272 0.4745118818
339278 0.4740720840
339571 0.4739868078
339577 0.4739267103
339771 0.4739183690
339777 0.4738934652
339779 0.4738296628
339872 0.4737978536
340073 0.4737783698
340074 0.4737699730
340078 0.4737676813
340176 0.4737626513
340371 0.4737602973
340471 0.4737600488
340576 0.4737589672
340674 0.4737552126
340873 0.4737542182
341074 0.4737538355
341180 0.4737536309
341279 0.4737536242
341471 0.4737534299
341779 0.4737534077
341780 0.4737533883
341978 0.4737533756
342075 0.4737533747
342077 0.4737533593
342171 0.4737533552
342378 0.4737533525
342473 0.4737533448
342673 0.4737533443
342674 0.4737533403
342873 0.4737533398
342975 0.4737533397
343273 0.4737533394
343373 0.4737533393
343375 0.4737533392
343378 0.4737533391
343471 0.4737533388
343477 0.4737533387
343576 0.4737533385
343675 0.4737533385
344271 0.4737533385
344471 0.4737533385
344576 0.4737533385
344775 0.4737533385
344973 0.4737533385
344978 0.4737533385
345079 0.4737533385
345172 0.4737533385
345176 0.4737533385
345376 0.4737533385
345575 0.4737533385
345675 0.4737533385
345676 0.4737533385
345974 0.4737533385
346074 0.4737533385
346373 0.4737533385
486525 0.4533367768
487024 0.4398243490
487330 0.4379663006
487721 0.4377647691
487723 0.4359255917
487827 0.4355474217
487925 0.4350156966
488023 0.4346175582
488226 0.4344934991
488323 0.4344490982
488421 0.4344143006
488625 0.4344088357
488724 0.4343780851
488725 0.4343604411
488727 0.4343530935
488826 0.4343081827
489326 0.4343005955
489428 0.4342910081
489430 0.4342881762
489525 0.4342881745
489527 0.4342876711
489628 0.4342874787
489723 0.4342873307
489724 0.4342866194
489727 0.4342852304
489824 0.4342851918
489826 0.4342847920
489925 0.4342837980
489926 0.4342800292
490521 0.4342799166
490524 0.4342798572
490621 0.4342797041
490723 0.4342794569
490726 0.4342794292
490927 0.4342794150
491028 0.4342793785
491327 0.4342793721
491330 0.4342793679
491524 0.4342793618
491626 0.4342793477
491721 0.4342793453
491727 0.4342793428
492121 0.4342793427
492122 0.4342793397
492630 0.4342793391
492829 0.4342793390
493121 0.4342793389
493223 0.4342793389
493323 0.4342793388
493326 0.4342793388
493525 0.4342793388
493721 0.4342793388
493926 0.4342793388
494022 0.4342793388
494025 0.4342793388
494026 0.4342793388
494029 0.4342793388
494030 0.4342793388
494130 0.4342793388
494323 0.4342793388
494329 0.4342793388
494623 0.4342793388
495123 0.4342793388
495126 0.4342793388
495321 0.4342793388
495723 0.4342793388
500000 369.7946101728
