evaluations raw_y
1 866.9371343869
2 726.5097512380
5 602.0216771114
74 568.8250787420
102 494.0459672905
202 484.4181348975
325 461.5652628865
361 388.9779075296
365 330.6989460418
404 295.2471965543
741 276.1565859221
783 269.8556394050
872 268.7393533234
1306 261.5555217306
1391 224.0951382319
1489 206.8630642818
1797 195.1032445566
2411 174.1921901212
2617 171.5466339539
2799 156.0618877838
4817 100.2338572645
12974 99.3610818307
13075 96.4317748385
13178 92.1010150005
13274 86.0823544902
13577 85.4549514572
13579 85.3084296835
13871 85.1750574418
13876 82.4126974712
13974 78.1850954547
14275 76.8480668620
14280 73.6367108152
14374 67.2657160156
14777 66.8366812008
14779 66.7282444778
14971 65.0461569467
15071 64.1605852367
15378 61.9026602439
15477 59.7600141197
15571 57.8425760872
15676 57.5674549032
15880 57.0463180287
15973 56.6528867305
15979 55.3476712001
16076 55.0799557685
16176 53.9945121116
16371 53.5370984093
16377 51.3569593524
16573 51.1421582742
16676 50.7745187480
16679 50.7123593297
16979 50.3725566550
17178 49.9332828157
17273 49.5658367813
17371 48.8215403841
17474 48.5961233007
17572 47.6204541012
17675 46.7138434684
17774 45.9921932180
18071 45.6688088258
18274 44.5785074251
18280 44.4811717526
18574 44.3680355239
18772 44.3025872234
18871 43.9157715783
18979 43.8494035091
19072 43.4513725790
19079 43.2121442526
19276 43.0803602922
19375 43.0004857552
19573 42.9450966516
19577 42.7011400898
19773 42.5878525228
19879 42.4164737817
19973 42.1404434431
20174 41.6805937286
20270 41.4721954439
20580 41.3228344295
20664 41.2154230571
20665 41.1668478530
20766 40.6394818829
20867 40.5068822393
20966 39.9472947775
21161 39.7903676917
21365 39.6926333881
21464 39.6468159393
21469 39.4807348631
21764 39.2929649357
21766 38.7892218695
21770 38.5534648182
22065 38.3500926265
22164 37.9716560074
22468 37.9277245386
22561 37.1140674562
22861 37.0198278850
23063 36.9054892596
23067 36.6874735852
23261 36.4552559216
23362 36.3264850491
23667 36.2892056165
23792 35.8314076902
23897 34.3362822813
24299 33.8081244848
24494 33.1030697233
24791 32.7970843938
24793 32.2193160757
24991 31.9555147622
25596 31.6765090868
